gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_64,7.522439371326986,6.657911568100343,6.300519282841592,6.993148306898603,6.711399407051395,7.194310740100498,7.274014306043963,6.65917460471536,7.3520542714832215,7.327069187975654,7.46165878944451,6.896103811494703,7.489961082414287,7.360001140337596,7.42009232237828,7.938894281544263,7.263887094962706,6.796518888001266,6.544772734500268,7.663968079996911
GENE_65,7.178653838017724,7.835010994160112,5.985223904399765,7.455333543893221,6.869431332289686,6.823239502559415,6.617596079925704,7.449785506942572,7.306768088641612,6.42880898748028,7.182460718962536,7.453057165340235,7.189005262962953,7.6539201500134695,6.954980728055409,5.972821163447763,7.193358780384118,7.190312884702539,7.255593248352177,7.65348954898385
GENE_66,6.023768373353347,6.88075834783367,6.5386710959992245,6.395984805940758,6.963850500218554,7.350911015140338,7.15047330242958,6.65623878875212,6.927264200228141,7.464948222314808,7.441564622530011,6.823614993386685,6.791251812168011,6.241757919700501,6.885294333208818,6.232105534780741,8.133534843693058,6.672440921566644,7.654490427656608,8.009053103945995
GENE_67,7.108100704263994,6.949992871806547,6.338817371972459,6.747699939175612,7.801982523934513,7.175626314811135,7.0141741037294185,7.656061604587832,7.348145274227858,6.926063426110119,7.208127917836798,6.715967481284346,6.819479676818206,6.996850685370671,7.3787355311868446,6.476318513654977,7.1381201652113635,6.905068919968468,6.649535390766897,6.907754225254172
GENE_68,5.839298368474889,6.62120566298581,6.450256558962022,6.860041978699618,5.860105088518034,7.0954463717547345,7.454711648203432,6.941351813885051,7.2493959367021885,6.743634721799379,6.322689438112063,7.100845660642826,7.440189188492609,6.4378059371961704,6.867386361839082,6.976441799547791,8.525703822642472,7.211685597359946,6.147213210568111,6.023574549078894
GENE_69,7.365249415131875,8.242515987998264,6.85951275769964,6.829590203970746,7.215387088098798,6.600851795827445,5.727922689785664,7.518632194637843,6.693408935799085,7.525058932910685,6.71950660484466,7.160889563730269,7.527415973744347,7.635175475535935,7.2164943337407115,7.191619547899499,7.409853090089555,7.332084767197076,6.454409732914343,6.463958822848078
GENE_7,5.94547044848956,7.383254000419823,6.8021351131445,7.410098622688151,7.201855286727246,6.498786659214515,6.93988878323261,6.772588974167954,6.695388259868219,7.457643662746641,8.355371735273836,7.6581018208717735,7.086521816321298,7.729753879978062,7.956451325155402,6.403814608844851,7.712427380681265,7.4848410093716025,7.69405952832825,7.50664372800845
GENE_70,6.88613549623293,8.016435322091384,7.169799304291074,6.7828364896528734,7.2529890075201875,7.4861979508639305,7.047380537930998,7.196568191761113,7.044183541051826,6.669962133449678,6.689087770686114,6.398591856714206,7.8590100170233725,6.9882913759351695,5.386212449122355,7.298266539639754,7.287913552253651,6.166716158584802,6.683801895833368,6.661855482719535
GENE_71,6.628866154603862,7.606387930851785,6.9255612259665815,6.786382557591924,7.561194971110297,7.247673872591853,6.129510871011726,6.691688180416048,7.160981043566973,6.533054932993983,8.114777394210565,7.156439381826291,6.723311830211237,6.538528178331974,7.563763794017851,6.776069031503021,7.289962089145853,6.524240321562783,7.135098895762251,6.782057051058269
GENE_72,6.842302793262473,6.6018595998072716,7.512813138904136,6.754498012437837,6.928271402540149,6.952428859600628,7.806135060816814,7.445154293695699,7.39534037913898,6.211056688486849,6.77180380619873,7.694309357914458,6.514534592289174,7.142006774060865,6.567369247869605,6.617546372295296,7.9403928264321015,7.459635320788194,7.591570113897293,7.49187074008189
GENE_73,6.930355818885249,6.654201646048051,6.7989548702912534,6.904086772806627,7.888143034663958,6.331821784485236,6.723169275690603,6.543518316847309,7.52831159876024,7.926894129669549,7.2543931799131975,7.295507917421792,7.145660461520968,7.318739494640562,7.486577581178813,7.31282025644341,7.349417164139147,7.487707181746937,6.210860949372466,7.1010044650728625
GENE_74,7.152604521042258,7.208074090259646,6.914556869108023,7.080375749898576,6.6400467976596165,6.112577632151135,7.491568550652828,6.432814198340249,6.919773068443119,6.625435183548997,7.8935046399380395,7.060177642745642,6.944771768558967,7.473932934362991,8.178237083804094,7.302844763529044,6.911290269184082,7.448296990677345,6.313660465709217,7.123214630032198
GENE_75,7.996978827478206,7.0788736983428855,7.053888828078824,7.010318270178753,6.8022618597869,7.157245336182435,7.387636505830152,6.834089973754613,5.75462413084959,7.232808752639377,8.166563038260051,6.911869295971934,6.364418308621698,7.438706492366239,7.971916132092002,7.364686784857617,7.962350027083255,7.496834272812856,7.453425492838846,6.840999658628943
GENE_76,7.1427034453766085,6.985264521641112,6.9681321397166744,6.873067436024466,7.112806733729277,6.351827507931636,7.405859199640787,6.561127353609902,6.874864387497646,7.1652799465175825,6.636363290802244,6.116768468847373,6.908476661151246,6.38445125370815,7.456155466335235,6.5232482137289365,7.8425777818545805,7.097103555382387,7.129587097297114,6.109684335727668
GENE_77,7.072431314425262,6.959910041563373,6.350455482537265,7.043634169398405,6.8010384945962885,6.89160609105232,7.012940881097023,6.764272893420899,7.123228313474434,6.956722258824518,7.336384234193288,6.835662703014004,6.5675401235330195,6.74556573578093,7.821328384425889,7.577983263103373,7.706689566299554,7.74135697908511,6.866840971413398,7.247905967704231
GENE_78,7.037919501423981,7.329769262795711,6.855415877384516,7.0464870785455025,7.036135738809842,7.266131199957849,7.3278586105358,7.0468355161701,7.061995392032904,7.1129490103743525,7.923275710311521,6.235001104341534,6.615160169391095,7.43683979822297,7.234892199419545,7.231374775075438,7.4337477493566775,7.206996446561881,6.820358760775388,7.4144045700541295
GENE_79,7.010443581499539,6.776211410555224,7.345180312288956,7.325516929141,7.1073832458003965,7.858559576997279,7.663413367385142,7.500928597026901,8.283182786404375,6.926768299001142,6.867599835341953,7.5301815496516795,6.9736828510028595,7.105963857823911,6.607040017124847,7.403329728856563,6.364496377231195,7.051780889420315,7.092322131242121,6.881980578790084
GENE_8,6.12139262066925,6.1176844531127745,6.6269137966641,7.269525164381032,7.144462430720972,6.991782320584429,6.557705756991261,7.170566110630554,6.1004853609805405,5.801725258814011,6.978464224392497,6.826974309951485,7.606585648823729,7.178991888886417,7.925367654999925,6.82589246565227,7.34338614576108,6.973861435292185,7.7908598620655685,6.997974776437959
GENE_80,7.427203390072883,6.46119051773792,6.792393678433978,6.957978294036267,7.6317087699814,5.901406529495981,6.833677776777111,6.81675993678635,5.96151323880281,6.767982119626592,6.329666434404353,5.9346682609813035,6.968843585752338,6.95192743959807,6.977523208520333,7.226429122949176,6.66030158839315,7.99542800672296,7.083352995934248,7.743215231530741
GENE_81,6.160050379255644,6.582735174954063,7.343157402522115,6.886717862161033,6.463410306313516,6.0806850506779595,7.366601836120182,7.325801127474428,7.121660345709614,6.752046904607042,6.543454986185097,7.0735092300516484,6.4423406981773,6.724207959717704,7.730625290699774,6.17458211843429,7.438763913450183,7.847097975724581,7.508129859691326,7.299106439213242
GENE_82,6.768213576914438,6.677055972782994,5.87593456696834,7.018503340133657,6.798879775635453,6.650982795659046,6.989959485560494,7.0311847401023275,6.682221351316473,7.806540391738393,7.4653013895562115,7.548139279186639,7.048348608180295,7.355617866130571,6.652147699700718,7.433129270125153,6.99779869634313,6.589008232492837,7.0886166643903845,6.953972984875055
GENE_83,8.161534663610459,7.2176971242399555,7.789858733724111,7.565643553179363,7.018890299898749,6.778140398534978,6.129886709399838,6.56452822466763,7.331376728877107,6.848934807439648,7.28791016286922,6.084862424326332,7.326757424548687,7.648240778599643,6.212120855096873,7.285781953178399,7.77176732680423,7.940043324669732,6.84825046457102,7.489965172305767
GENE_84,7.714894910002708,7.20069069539019,7.642538794498406,6.98206917333085,7.197157071885399,6.6891953867688985,6.917699921163121,7.216858084938182,6.651690337477116,6.888206813429623,7.480436840473401,8.12627876658805,6.075280754175713,8.088288333661808,6.970064117788616,7.582449934513692,7.68054634999587,7.882248386970273,6.736019067635104,6.9873643459411
GENE_85,6.973201950523548,6.8212830787513274,7.65938048741957,6.961586149494267,6.190726167595815,6.683493088843118,6.21079998665156,6.88583060665333,7.336274837283968,6.6727616638481555,6.8984835176827115,6.962617353830902,7.170371246917622,7.358041389317762,7.503627713967684,8.227758491468261,7.161747965500036,7.467896526989857,6.306221626160863,6.910408507217233
GENE_86,6.864791553268963,6.491342555506448,6.732003634316232,6.946257641172187,6.747668312917596,8.30091709391908,7.256137670788865,8.000511369429669,7.746325589417002,6.680376933274807,7.118780233709906,6.882587689462711,7.0190886203568335,6.611783165405634,6.879232335414888,7.279759440766619,7.266561028471101,7.226701832608133,7.070162587558221,7.53037121261847
GENE_87,6.871478486960731,7.695776169880808,6.076201221491219,7.328405511987878,7.2441855561236785,6.662716721374225,6.8223844865723615,7.232395469554518,7.457967623574374,6.125268415834447,7.414123033827128,6.871174407221221,7.662644887149276,6.180362393091911,8.322649482560603,6.656930033492951,7.814980593394838,7.065407690133583,6.690666631399934,7.232557002690705
GENE_88,7.514562722478185,6.223647599627618,7.350794424643505,6.993910750671455,7.288522041283167,7.00548767866949,6.714065580622673,6.44343837431406,7.336322556023513,7.333635996099417,7.431136123845404,7.313798159720286,7.572349435919735,7.803034639884821,6.1617910762967405,5.929101278065455,7.958973679939822,6.429476742707405,6.55687835660519,6.956192844062538
GENE_89,6.173014210643449,6.809206651346181,6.525947327938668,6.883329565151496,7.139920652453551,6.828230887285217,6.802976357301427,7.1289978983958235,7.522145898974974,7.801482173460833,6.990730872998892,8.012444575961618,7.538353417380622,6.483995773013412,6.469395872193163,6.811356074698665,7.822301991679863,6.849316342217231,6.153821587746863,6.985557895556144
GENE_9,6.009714016219797,6.472507176531564,6.706485796853707,7.074834455462346,7.5120811633034394,7.347067971685882,6.410337600776257,6.814143868917173,7.038187794351283,6.86889643777675,6.9653523870658525,6.238628337672864,6.52363292443018,6.898530075430363,5.553387162527418,7.420322160004927,6.413660450144465,7.443419066632568,7.399458002235455,6.828153478443808
GENE_90,7.5002741628507685,7.371598672462467,6.84551926458268,6.789120192404151,7.548616392832178,7.116006919703832,7.522348584184071,5.805512962823632,7.049242548509731,6.211295456515313,7.0871057462566185,7.456910104172942,7.969570072874551,6.630916635781407,6.837147597349008,7.052233546462231,6.6127344492690545,7.589279864394628,7.064952727317188,7.160978511688023
GENE_91,7.310086563387079,6.964144241812296,6.591230435912068,6.9684898808507665,6.571909320243305,7.053990444558243,7.498468860400898,6.412510853863834,6.233814499278954,7.024624967959837,6.716100191628047,7.115872637205984,7.26020176030485,6.02815688553573,7.444924713829271,6.515165748522375,7.088826024717655,6.770308832280785,6.824021492607852,7.946978969808994
GENE_92,7.15963376039783,7.452344201476795,7.075470677101372,7.3100067873274766,7.208689181071726,7.127228072343413,7.55357795458234,7.078252726922135,8.142574286108852,7.4802657864062185,6.5302296511301545,7.011725145508509,7.298538799745334,7.122248417856018,7.443436709486083,7.498508352416937,6.420206507100517,7.740538772358247,6.851591267256977,6.802047747067621
GENE_93,6.70043880364723,7.404288202995292,6.866466150926107,6.668224177831147,6.788020421278231,6.102654170542062,6.578918118024257,6.38020822567345,6.865415334752054,7.332096635136796,7.376937950466613,7.7283752487732915,7.61698790864831,6.835701642540811,7.109535700376856,7.083721952889291,6.024473658639057,6.491370231545128,7.016356661424443,7.013551782429595
GENE_94,7.256162527102584,7.231820814767924,6.114653748950133,7.259298367228765,7.089293603226882,7.3116865908223145,7.533432793820794,6.928558513606014,7.62279411849004,6.555299773053477,6.62713093981389,7.31438609506777,6.915616227347409,7.230816282309484,8.096491059922245,7.296747536751988,7.206084769432059,6.665389810674076,6.250010096687826,7.063726692363244
GENE_95,7.533435123304098,6.838530996469663,7.2007312496026845,7.713248636359292,7.70075815661518,7.214407943800891,7.085053239328672,6.240683475498463,6.68490267791153,6.8596220959909635,6.673834194282923,7.224226631476382,8.05582409174305,7.858880796330808,7.221939930915603,7.489717036012414,6.73569784232194,7.832044675334401,6.319016702027409,7.556414080543081
GENE_96,7.247794855099888,6.6220703066227875,6.895606621631031,6.43287364842197,6.454179976098884,6.204472999688035,7.383756951100356,7.602672484713341,5.919096068093287,7.919152758075753,7.09399588168158,7.244926602438419,6.363793582207461,7.760412875082432,7.200125046583417,7.669413119885649,7.710429160323871,7.767437211360635,6.775859612073898,6.996018996053397
GENE_97,6.694148962635243,7.447548231370641,7.16644461468187,7.534572432006619,7.556369401528616,6.136370254530546,7.675385065276936,7.475430478882859,6.815387558407251,7.174896383264814,7.0381652142086475,7.408027839315587,6.9143018096475615,7.339463620584554,7.133652652329675,6.883903048252347,7.195068122451029,8.453234786744378,6.7572316850871585,6.975028204369215
GENE_98,6.665943800183484,6.718391807236208,7.407887176692679,7.357941229818034,6.997068248339345,7.513148292634556,7.396721647747155,6.918832906986893,6.233067629102897,7.414891503974501,7.184832310500987,7.111111731850295,6.866975989995142,7.472324474558158,7.27424812621425,6.981585978598852,6.487272726390544,7.633964550940037,7.402452611577938,7.227701449972797
GENE_99,5.671613002443001,6.98105287144197,6.879398148262168,6.690752157472829,7.377117639282142,7.357430017083638,7.218412358596194,7.518945457383872,6.488850742983079,6.773172971615347,7.137396131592903,6.788998990386042,7.463584610851771,6.838899575934152,7.749185002223377,6.634420299124905,8.165991824750309,8.114648677801211,7.052623426842327,7.673085225462874
VWF,5.799785969745696,6.5066432491156725,5.912010834271615,5.357280050745758,4.233590906160551,5.865643276964695,6.139531254342646,6.665158213018108,6.018312516075695,6.501455067358794,8.227635071667084,8.297632618281133,9.132421409517152,7.021195309198437,8.50779029734175,8.26002319026648,9.31636672291137,8.183052223012108,8.809950981742057,9.052910181600817
