ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
203505_at	0.83963953	7.54e-01	0.3175579	-6.35318	0.0698838	ABCA1	ATP binding cassette subfamily A member 1
218265_at	0.83968341	7.54e-01	0.3174549	-6.35321	0.0549743	SECISBP2	SECIS binding protein 2
206145_at	0.83981917	7.54e-01	-0.3172419	-6.35328	-0.0359659	RHAG	Rh-associated glycoprotein
202150_s_at	0.83983224	7.54e-01	0.3171759	-6.3533	0.0647254	NEDD9	neural precursor cell expressed, developmentally down-regulated 9
208861_s_at	0.83985842	7.54e-01	0.3170941	-6.35333	0.1068636	ATRX	ATRX, chromatin remodeler
201591_s_at	0.83991479	7.54e-01	0.3169762	-6.35337	0.054937	NISCH	nischarin
219299_at	0.83998004	7.54e-01	-0.3168255	-6.35341	-0.0532023	TRMT12	tRNA methyltransferase 12 homolog
205683_x_at	0.83998004	7.54e-01	0.3167973	-6.35342	0.0575297	TPSAB1	tryptase alpha/beta 1
218367_x_at	0.84001199	7.54e-01	0.3167087	-6.35345	0.0451695	USP21	ubiquitin specific peptidase 21
213431_x_at	0.84009125	7.54e-01	-0.3165145	-6.35351	-0.0492021	SFI1	SFI1 centrin binding protein
202581_at	0.84009125	7.55e-01	-0.3164107	-6.35355	-0.1234871	HSPA1B///HSPA1A	heat shock protein family A (Hsp70) member 1B///heat shock protein family A (Hsp70) member 1A
217950_at	0.84009125	7.55e-01	0.3163884	-6.35355	0.1008116	NOSIP	nitric oxide synthase interacting protein
202084_s_at	0.84009125	7.55e-01	-0.3163825	-6.35356	-0.0852238	SEC14L1	SEC14 like lipid binding 1
210125_s_at	0.84009125	7.55e-01	-0.3163619	-6.35356	-0.0719373	BANF1	barrier to autointegration factor 1
209411_s_at	0.84015022	7.55e-01	-0.3162409	-6.3536	-0.0626463	GGA3	golgi associated, gamma adaptin ear containing, ARF binding protein 3
216247_at	0.8402407	7.55e-01	-0.3160066	-6.35368	-0.055828	SNORD54///RPS20	small nucleolar RNA, C/D box 54///ribosomal protein S20
204853_at	0.8402407	7.55e-01	-0.3160005	-6.35368	-0.0582794	ORC2	origin recognition complex subunit 2
219657_s_at	0.8402407	7.55e-01	-0.3159814	-6.35368	-0.0368433	KLF3	Kruppel like factor 3
211806_s_at	0.84041664	7.55e-01	0.31572	-6.35377	0.1170999	KCNJ15	potassium voltage-gated channel subfamily J member 15
221249_s_at	0.84041798	7.55e-01	0.3155936	-6.35381	0.0622999	FAM117A	family with sequence similarity 117 member A
218120_s_at	0.84041798	7.55e-01	0.3155727	-6.35381	0.077814	HMOX2	heme oxygenase 2
218351_at	0.84041798	7.55e-01	0.3155212	-6.35383	0.1016627	COMMD8	COMM domain containing 8
208744_x_at	0.84041798	7.55e-01	-0.31551	-6.35383	-0.0692211	HSPH1	heat shock protein family H (Hsp110) member 1
220329_s_at	0.84041798	7.55e-01	0.3153863	-6.35387	0.116465	RMND1	required for meiotic nuclear division 1 homolog
205710_at	0.84041798	7.55e-01	-0.3153667	-6.35388	-0.1864411	LRP2	LDL receptor related protein 2
220865_s_at	0.84041798	7.55e-01	0.315366	-6.35388	0.1494548	PDSS1	prenyl (decaprenyl) diphosphate synthase, subunit 1
218808_at	0.84042388	7.55e-01	0.3152698	-6.35391	0.0661422	DALRD3	DALR anticodon binding domain containing 3
221053_s_at	0.84042388	7.55e-01	-0.3152583	-6.35391	-0.0404744	TDRKH	tudor and KH domain containing
221919_at	0.84067217	7.56e-01	-0.3149101	-6.35403	-0.0334415	HNRNPA1	heterogeneous nuclear ribonucleoprotein A1
212879_x_at	0.8406772	7.56e-01	-0.3148537	-6.35404	-0.0489922	PIAS4	protein inhibitor of activated STAT 4
216504_s_at	0.84091807	7.56e-01	0.3145145	-6.35415	0.0544204	SLC39A8	solute carrier family 39 member 8
221196_x_at	0.84115548	7.56e-01	0.3141794	-6.35426	0.0443987	BRCC3	BRCA1/BRCA2-containing complex subunit 3
205099_s_at	0.84128946	7.56e-01	-0.3139683	-6.35433	-0.0708062	CCR1	C-C motif chemokine receptor 1
216926_s_at	0.84131364	7.56e-01	0.313889	-6.35435	0.0283496	MAU2	MAU2 sister chromatid cohesion factor
208388_at	0.84134916	7.57e-01	0.313796	-6.35438	0.0327159	NR2E3	nuclear receptor subfamily 2 group E member 3
218877_s_at	0.84137158	7.57e-01	0.3137187	-6.3544	0.0926553	TRMT11	tRNA methyltransferase 11 homolog
202029_x_at	0.84145932	7.57e-01	0.313559	-6.35446	0.0691158	RPL38	ribosomal protein L38
213124_at	0.84145932	7.57e-01	0.313495	-6.35448	0.0449604	ZNF473	zinc finger protein 473
205755_at	0.84145932	7.57e-01	-0.3134624	-6.35449	-0.0454101	ITIH3	inter-alpha-trypsin inhibitor heavy chain 3
210775_x_at	0.84164046	7.57e-01	-0.3131947	-6.35457	-0.0427219	CASP9	caspase 9
216238_s_at	0.84186051	7.57e-01	0.3128477	-6.35468	0.1539302	FGB	fibrinogen beta chain
218344_s_at	0.84186051	7.57e-01	0.3128301	-6.35469	0.0589365	RCOR3	REST corepressor 3
202888_s_at	0.84188528	7.57e-01	-0.31275	-6.35471	-0.1783033	ANPEP	alanyl aminopeptidase, membrane
216978_x_at	0.84189995	7.57e-01	-0.312682	-6.35473	-0.0267811		
220757_s_at	0.84211286	7.58e-01	-0.3123762	-6.35483	-0.054459	MIR4746///UBXN6	microRNA 4746///UBX domain protein 6
200769_s_at	0.84225399	7.58e-01	-0.3121566	-6.3549	-0.0604624	MAT2A	methionine adenosyltransferase 2A
217508_s_at	0.84231498	7.58e-01	-0.312033	-6.35494	-0.0404124	C18orf25	chromosome 18 open reading frame 25
220587_s_at	0.842359	7.58e-01	-0.3119298	-6.35497	-0.0587055	MLST8	MTOR associated protein, LST8 homolog
200621_at	0.84248282	7.58e-01	-0.3117309	-6.35503	-0.0975708	CSRP1	cysteine and glycine rich protein 1
217347_at	0.84248688	7.58e-01	-0.3116756	-6.35505	-0.0681544		
208841_s_at	0.84248688	7.58e-01	0.3116021	-6.35507	0.0823912	G3BP2	G3BP stress granule assembly factor 2
207426_s_at	0.84248688	7.58e-01	0.3115748	-6.35508	0.0491144	TNFSF4	tumor necrosis factor superfamily member 4
200790_at	0.84250261	7.58e-01	0.3115056	-6.3551	0.0949598	ODC1	ornithine decarboxylase 1
215729_s_at	0.84251866	7.58e-01	0.3113605	-6.35515	0.0642749	VGLL1	vestigial like family member 1
213619_at	0.84251866	7.58e-01	0.3113539	-6.35515	0.0926865	HNRNPH1	heterogeneous nuclear ribonucleoprotein H1 (H)
210532_s_at	0.84251866	7.58e-01	-0.3113351	-6.35516	-0.0723421	C14orf2	chromosome 14 open reading frame 2
207924_x_at	0.84255972	7.58e-01	-0.3112354	-6.35519	-0.0312975	PAX8	paired box 8
217328_at	0.84261984	7.59e-01	-0.311085	-6.35524	-0.0329185		
202335_s_at	0.84261984	7.59e-01	0.3110625	-6.35524	0.040184	UBE2B	ubiquitin conjugating enzyme E2 B
205956_x_at	0.8427927	7.59e-01	-0.3108047	-6.35532	-0.0499304	PSMC3IP	PSMC3 interacting protein
210284_s_at	0.84292759	7.59e-01	-0.3105925	-6.35539	-0.0538755	TAB2	TGF-beta activated kinase 1/MAP3K7 binding protein 2
213593_s_at	0.84295389	7.59e-01	0.3104791	-6.35543	0.0858058	TRA2A	transformer 2 alpha homolog
203381_s_at	0.84295389	7.59e-01	-0.3104005	-6.35545	-0.1805383	APOE	apolipoprotein E
215599_at	0.84295389	7.59e-01	0.3103921	-6.35545	0.0991642	GUSBP9///GUSBP3	glucuronidase, beta pseudogene 9///glucuronidase, beta pseudogene 3
217078_s_at	0.84295389	7.59e-01	0.3103593	-6.35546	0.0292497	CD300A	CD300a molecule
214395_x_at	0.84297324	7.59e-01	-0.3102802	-6.35549	-0.1364709	EEF1D	eukaryotic translation elongation factor 1 delta
215736_at	0.84297324	7.59e-01	0.3102352	-6.3555	0.0707307	KCNV1	potassium voltage-gated channel modifier subfamily V member 1
207055_at	0.84311233	7.59e-01	-0.3100117	-6.35557	-0.0379472	GPR37L1	G protein-coupled receptor 37 like 1
209537_at	0.84311233	7.59e-01	-0.3099675	-6.35559	-0.0669437	EXTL2	exostosin like glycosyltransferase 2
212210_at	0.84318844	7.60e-01	-0.3098258	-6.35563	-0.0389126	INTS1	integrator complex subunit 1
221041_s_at	0.84335226	7.60e-01	-0.3095318	-6.35572	-0.1082661	SLC17A5	solute carrier family 17 member 5
209452_s_at	0.84335226	7.60e-01	0.3095284	-6.35573	0.0758323	VTI1B	vesicle transport through interaction with t-SNAREs 1B
211116_at	0.84359377	7.60e-01	0.3091702	-6.35584	0.0593318	SLC9A2	solute carrier family 9 member A2
220921_at	0.84359377	7.60e-01	-0.3091378	-6.35585	-0.033399	SPANXB1	SPANX family member B1
202028_s_at	0.8438566	7.60e-01	0.3087261	-6.35598	0.1407381	RPL38	ribosomal protein L38
216836_s_at	0.8438566	7.60e-01	0.3087215	-6.35598	0.0591527	ERBB2	erb-b2 receptor tyrosine kinase 2
203166_at	0.84398825	7.60e-01	-0.3085132	-6.35604	-0.1037762	CFDP1	craniofacial development protein 1
215561_s_at	0.8440209	7.61e-01	0.3083982	-6.35608	0.0307048	IL1R1	interleukin 1 receptor type 1
211547_s_at	0.8440209	7.61e-01	0.3083731	-6.35609	0.0492464	PAFAH1B1	platelet activating factor acetylhydrolase 1b regulatory subunit 1
218211_s_at	0.84402144	7.61e-01	0.308322	-6.3561	0.074847	MLPH	melanophilin
215604_x_at	0.84432452	7.61e-01	-0.3078673	-6.35624	-0.0941693		
208325_s_at	0.84432452	7.61e-01	-0.3078575	-6.35625	-0.0670251	AKAP13	A-kinase anchoring protein 13
213263_s_at	0.8443286	7.61e-01	-0.3078021	-6.35626	-0.1262944	PCBP2	poly(rC) binding protein 2
211355_x_at	0.84455578	7.61e-01	-0.3074791	-6.35636	-0.0335319	LEPROT///LEPR	leptin receptor overlapping transcript///leptin receptor
213802_at	0.84461225	7.61e-01	-0.3073609	-6.3564	-0.0283855	PRSS12	protease, serine 12
203957_at	0.84470446	7.61e-01	-0.3071998	-6.35645	-0.0583468	E2F6	E2F transcription factor 6
209340_at	0.8447374	7.62e-01	0.3070833	-6.35649	0.0987505	UAP1	UDP-N-acetylglucosamine pyrophosphorylase 1
221173_at	0.8447374	7.62e-01	0.3070593	-6.35649	0.042648	USH1C	USH1 protein network component harmonin
218799_at	0.8449699	7.62e-01	0.3067191	-6.3566	0.0518958	GPN2	GPN-loop GTPase 2
209832_s_at	0.8449699	7.62e-01	-0.3066234	-6.35663	-0.0322448	CDT1	chromatin licensing and DNA replication factor 1
208815_x_at	0.8449699	7.62e-01	0.3066051	-6.35664	0.0854207	HSPA4	heat shock protein family A (Hsp70) member 4
210976_s_at	0.8449699	7.62e-01	0.3065785	-6.35664	0.0701209	PFKM	phosphofructokinase, muscle
202570_s_at	0.84499678	7.62e-01	-0.3064957	-6.35667	-0.0679562	DLGAP4	DLG associated protein 4
208123_at	0.84500794	7.62e-01	0.3064249	-6.35669	0.0378452	KCNB2	potassium voltage-gated channel subfamily B member 2
213916_at	0.84500794	7.62e-01	-0.3063814	-6.35671	-0.0329872	ZNF625-ZNF20///ZNF20	ZNF625-ZNF20 readthrough (NMD candidate)///zinc finger protein 20
220352_x_at	0.84506617	7.62e-01	0.3062177	-6.35676	0.0603915	FLJ42627	uncharacterized LOC645644
222187_x_at	0.84506617	7.62e-01	-0.3062106	-6.35676	-0.0606994	G3BP1	G3BP stress granule assembly factor 1
220754_at	0.84512812	7.62e-01	-0.3060857	-6.3568	-0.0238757	ARMC9	armadillo repeat containing 9
219733_s_at	0.84520035	7.62e-01	-0.3059486	-6.35684	-0.052024	SLC27A5	solute carrier family 27 member 5
213750_at	0.84524064	7.63e-01	0.3058099	-6.35688	0.0795639	RSL1D1	ribosomal L1 domain containing 1
221738_at	0.84524064	7.63e-01	-0.3057993	-6.35689	-0.0399979	RALGAPB	Ral GTPase activating protein non-catalytic beta subunit
204506_at	0.84554195	7.63e-01	0.3053872	-6.35701	0.0510944	PPP3R1	protein phosphatase 3 regulatory subunit B, alpha
216134_at	0.84598239	7.63e-01	-0.3048082	-6.35719	-0.0290164	FRMD4B	FERM domain containing 4B
203380_x_at	0.84602289	7.63e-01	0.3046618	-6.35724	0.0634958	SRSF5	serine and arginine rich splicing factor 5
200807_s_at	0.84602289	7.63e-01	-0.3046586	-6.35724	-0.0885225	HSPD1	heat shock protein family D (Hsp60) member 1
203239_s_at	0.84626212	7.64e-01	0.3042887	-6.35735	0.033863	CNOT3	CCR4-NOT transcription complex subunit 3
208405_s_at	0.84626212	7.64e-01	-0.3042705	-6.35736	-0.0898598	CD164	CD164 molecule
219175_s_at	0.84632096	7.64e-01	0.3041494	-6.35739	0.0372962	SLC41A3	solute carrier family 41 member 3
219997_s_at	0.84634794	7.64e-01	0.3040665	-6.35742	0.0422731	COPS7B	COP9 signalosome subunit 7B
219121_s_at	0.84640667	7.64e-01	0.3039455	-6.35746	0.0419656	ESRP1	epithelial splicing regulatory protein 1
216783_at	0.84651257	7.64e-01	-0.3037679	-6.35751	-0.0219548		
214200_s_at	0.84714933	7.65e-01	-0.3029534	-6.35776	-0.0366262	COL6A1	collagen type VI alpha 1 chain
204706_at	0.8473316	7.65e-01	-0.3026841	-6.35784	-0.0444084	INPP5E	inositol polyphosphate-5-phosphatase E
217753_s_at	0.84735661	7.65e-01	-0.3026036	-6.35787	-0.1196812	LOC101929876///LOC100996747///RPS26P11///RPS26	40S ribosomal protein S26///40S ribosomal protein S26///ribosomal protein S26 pseudogene 11///ribosomal protein S26
219343_at	0.84760932	7.65e-01	-0.3022499	-6.35798	-0.0896004	CDC37L1	cell division cycle 37 like 1
209384_at	0.8477773	7.65e-01	0.3019978	-6.35805	0.1020102	PROSC	proline synthetase cotranscribed homolog (bacterial)
218456_at	0.84799596	7.66e-01	0.3016849	-6.35815	0.0760803	CAPRIN2	caprin family member 2
216556_x_at	0.8481108	7.66e-01	0.3013522	-6.35825	0.0265464		
211575_s_at	0.8481108	7.66e-01	-0.3013395	-6.35826	-0.0483771	UBE3A	ubiquitin protein ligase E3A
212346_s_at	0.8481108	7.66e-01	-0.30132	-6.35826	-0.0458868	MIR4800///MXD4	microRNA 4800///MAX dimerization protein 4
214313_s_at	0.8481108	7.66e-01	0.3012972	-6.35827	0.0618561	EIF5B	eukaryotic translation initiation factor 5B
34858_at	0.8481108	7.66e-01	-0.3012426	-6.35828	-0.0349968	KCTD2	potassium channel tetramerization domain containing 2
214553_s_at	0.8481108	7.66e-01	0.3012094	-6.35829	0.0566072	ARPP19	cAMP regulated phosphoprotein 19
214036_at	0.8481108	7.66e-01	0.3011931	-6.3583	0.0650112	EFNA5	ephrin A5
217773_s_at	0.84821141	7.66e-01	-0.3010218	-6.35835	-0.0561787	NDUFA4	NDUFA4, mitochondrial complex associated
209802_at	0.84823248	7.66e-01	0.300946	-6.35837	0.0568452	PHLDA2	pleckstrin homology like domain family A member 2
214651_s_at	0.84826147	7.66e-01	-0.3008606	-6.3584	-0.0897032	HOXA10-HOXA9///MIR196B///HOXA9	HOXA10-HOXA9 readthrough///microRNA 196b///homeobox A9
210105_s_at	0.84838764	7.66e-01	0.3006587	-6.35846	0.0888267	FYN	FYN proto-oncogene, Src family tyrosine kinase
214551_s_at	0.84866734	7.67e-01	-0.3002725	-6.35858	-0.0369414	CD7	CD7 molecule
201680_x_at	0.84867299	7.67e-01	-0.3001738	-6.35861	-0.0399005	SRRT	serrate, RNA effector molecule
215588_x_at	0.84867299	7.67e-01	-0.3001645	-6.35861	-0.0964212	RIOK3	RIO kinase 3
202972_s_at	0.84908717	7.67e-01	0.299617	-6.35878	0.0953482	FAM13A	family with sequence similarity 13 member A
201310_s_at	0.84948133	7.68e-01	-0.2990936	-6.35894	-0.0971339	NREP	neuronal regeneration related protein
210962_s_at	0.84954325	7.68e-01	0.2989687	-6.35897	0.0838683	AKAP9	A-kinase anchoring protein 9
207849_at	0.84964973	7.68e-01	-0.2987903	-6.35903	-0.0238064	IL2	interleukin 2
AFFX-TrpnX-5_at	0.84974612	7.68e-01	-0.2986241	-6.35908	-0.0257715		
221791_s_at	0.84992273	7.68e-01	0.2983616	-6.35916	0.0554332	TMA7	translation machinery associated 7 homolog
202543_s_at	0.85090551	7.69e-01	-0.2970649	-6.35955	-0.0931345	GMFB	glia maturation factor beta
207775_at	0.85090551	7.69e-01	-0.2970593	-6.35955	-0.0247043	MGC4859	uncharacterized LOC79150
219407_s_at	0.85090551	7.69e-01	0.297023	-6.35956	0.0693142	LAMC3	laminin subunit gamma 3
202329_at	0.85090551	7.69e-01	0.2969803	-6.35957	0.0795846	CSK	c-src tyrosine kinase
219665_at	0.85112871	7.69e-01	-0.2966619	-6.35967	-0.0648653	NUDT18	nudix hydrolase 18
215200_x_at	0.85150368	7.70e-01	-0.2961616	-6.35982	-0.0332791		
208737_at	0.85158158	7.70e-01	-0.2960175	-6.35986	-0.0628191	ATP6V1G1	ATPase H+ transporting V1 subunit G1
214211_at	0.85180632	7.70e-01	-0.2956973	-6.35996	-0.0659323	FTH1	ferritin heavy chain 1
211829_s_at	0.85181599	7.70e-01	-0.2956275	-6.35998	-0.0252747	GPER1	G protein-coupled estrogen receptor 1
214587_at	0.85181599	7.70e-01	-0.2955843	-6.35999	-0.022128	COL8A1	collagen type VIII alpha 1 chain
203968_s_at	0.8519211	7.70e-01	-0.2953937	-6.36005	-0.023461	CDC6	cell division cycle 6
220938_s_at	0.8519211	7.70e-01	-0.2953569	-6.36006	-0.0392138	GMEB1	glucocorticoid modulatory element binding protein 1
203573_s_at	0.85195602	7.70e-01	-0.2952643	-6.36009	-0.0464872	RABGGTA	Rab geranylgeranyltransferase alpha subunit
213093_at	0.85197744	7.71e-01	-0.2951618	-6.36012	-0.0907228	PRKCA	protein kinase C alpha
205471_s_at	0.85197744	7.71e-01	0.2951372	-6.36013	0.0624548	DACH1	dachshund family transcription factor 1
216856_s_at	0.85205515	7.71e-01	-0.2949088	-6.36019	-0.0225134	DLEU2	deleted in lymphocytic leukemia 2 (non-protein coding)
220174_at	0.85205515	7.71e-01	-0.2948968	-6.3602	-0.0359717	LRRC8E	leucine rich repeat containing 8 family member E
200679_x_at	0.85205515	7.71e-01	0.2948919	-6.3602	0.0701359	HMGB1	high mobility group box 1
212502_at	0.85229623	7.71e-01	0.294552	-6.3603	0.0373305	ADO	2-aminoethanethiol dioxygenase
207429_at	0.8524432	7.71e-01	-0.2943251	-6.36037	-0.1328087	SLC22A2	solute carrier family 22 member 2
202513_s_at	0.85246681	7.71e-01	-0.294246	-6.36039	-0.0391204	PPP2R5D	protein phosphatase 2 regulatory subunit B'delta
206034_at	0.85256779	7.71e-01	-0.2940742	-6.36044	-0.0358159	SERPINB8	serpin family B member 8
217545_at	0.85278204	7.72e-01	-0.2937665	-6.36053	-0.0556989	MYH14	myosin, heavy chain 14, non-muscle
205015_s_at	0.85278337	7.72e-01	-0.2937142	-6.36055	-0.0371423	TGFA	transforming growth factor alpha
219081_at	0.85299706	7.72e-01	-0.2934072	-6.36064	-0.052294	ANKHD1-EIF4EBP3///ANKHD1	ANKHD1-EIF4EBP3 readthrough///ankyrin repeat and KH domain containing 1
218584_at	0.85309831	7.72e-01	-0.2932351	-6.36069	-0.0432729	TCTN1	tectonic family member 1
213422_s_at	0.85310553	7.72e-01	0.2931756	-6.36071	0.0698422	MXRA8	matrix remodeling associated 8
218283_at	0.8531074	7.72e-01	-0.2931227	-6.36073	-0.0544879	SS18L2	SS18 like 2
211148_s_at	0.85314145	7.72e-01	-0.2930311	-6.36075	-0.0359861	ANGPT2	angiopoietin 2
214011_s_at	0.85314563	7.72e-01	0.2929469	-6.36078	0.0627709	NOP16	NOP16 nucleolar protein
218751_s_at	0.85314563	7.72e-01	0.2928913	-6.36079	0.0507905	FBXW7	F-box and WD repeat domain containing 7
212036_s_at	0.85314563	7.72e-01	0.2928738	-6.3608	0.0971668	PNN	pinin, desmosome associated protein
217446_x_at	0.85333984	7.72e-01	-0.2925902	-6.36088	-0.0708655		
217905_at	0.85343461	7.73e-01	0.2924225	-6.36093	0.0591212	MCMBP	minichromosome maintenance complex binding protein
221679_s_at	0.85343461	7.73e-01	0.292375	-6.36095	0.1058702	ABHD6	abhydrolase domain containing 6
202678_at	0.85346389	7.73e-01	-0.2922891	-6.36097	-0.0611054	GTF2A2	general transcription factor IIA subunit 2
222026_at	0.85350156	7.73e-01	-0.2921932	-6.361	-0.0411584	RBM3	RNA binding motif (RNP1, RRM) protein 3
218065_s_at	0.85350851	7.73e-01	-0.2921341	-6.36102	-0.0667461	TMEM9B	TMEM9 domain family member B
222238_s_at	0.85358761	7.73e-01	-0.2919885	-6.36106	-0.0356271	POLM	DNA polymerase mu
214064_at	0.85359452	7.73e-01	-0.2919294	-6.36108	-0.0343516	TF	transferrin
222316_at	0.8536035	7.73e-01	0.2918619	-6.3611	0.0670889		
219837_s_at	0.8536035	7.73e-01	-0.2918171	-6.36111	-0.034898	CYTL1	cytokine like 1
207326_at	0.85361221	7.73e-01	-0.291752	-6.36113	-0.0261295	BTC	betacellulin
212460_at	0.85361221	7.73e-01	0.2916958	-6.36115	0.093582	SPTSSA	serine palmitoyltransferase small subunit A
210048_at	0.85361221	7.73e-01	-0.2916544	-6.36116	-0.0254486	NAPG	NSF attachment protein gamma
219782_s_at	0.85361869	7.73e-01	-0.2915722	-6.36118	-0.0302125	ZNF771	zinc finger protein 771
211514_at	0.85361869	7.73e-01	-0.2915451	-6.36119	-0.0278468	DSTYK	dual serine/threonine and tyrosine protein kinase
210738_s_at	0.85369954	7.73e-01	-0.2913974	-6.36124	-0.0601289	SLC4A4	solute carrier family 4 member 4
205467_at	0.85387586	7.74e-01	-0.2911351	-6.36131	-0.0381349	CASP10	caspase 10
205549_at	0.85392383	7.74e-01	-0.2909862	-6.36136	-0.1345473	PCP4	Purkinje cell protein 4
210008_s_at	0.85392383	7.74e-01	0.2909521	-6.36137	0.0669635	MRPS12	mitochondrial ribosomal protein S12
216386_at	0.85392383	7.74e-01	0.2909253	-6.36138	0.036749	LOC220077	dedicator of cytokinesis 1 pseudogene
214582_at	0.85400188	7.74e-01	0.2907808	-6.36142	0.0372167	PDE3B	phosphodiesterase 3B
203901_at	0.85402206	7.74e-01	-0.2907059	-6.36144	-0.0252654	TAB1	TGF-beta activated kinase 1 (MAP3K7) binding protein 1
206580_s_at	0.85414918	7.74e-01	0.2905026	-6.3615	0.0818793	EFEMP2	EGF containing fibulin like extracellular matrix protein 2
221990_at	0.85416053	7.74e-01	0.2904382	-6.36152	0.0574974	PAX8	paired box 8
221732_at	0.85424225	7.74e-01	-0.2902894	-6.36156	-0.050253	CANT1	calcium activated nucleotidase 1
205689_at	0.85428822	7.74e-01	-0.2901736	-6.3616	-0.0388999	PCNX2	pecanex homolog 2 (Drosophila)
204318_s_at	0.85428822	7.74e-01	0.2901327	-6.36161	0.0399668	GTSE1	G2 and S-phase expressed 1
216851_at	0.85431538	7.74e-01	-0.2900493	-6.36163	-0.0777597	IGLL5///IGLJ3///IGLV3-19	immunoglobulin lambda like polypeptide 5///immunoglobulin lambda joining 3///immunoglobulin lambda variable 3-19
204143_s_at	0.85436123	7.74e-01	-0.2899435	-6.36166	-0.1631343	ENOSF1	enolase superfamily member 1
209236_at	0.85448791	7.75e-01	-0.2897407	-6.36172	-0.0346321	SLC23A2	solute carrier family 23 member 2
214306_at	0.8544896	7.75e-01	-0.2896879	-6.36174	-0.0675026	OPA1	OPA1, mitochondrial dynamin like GTPase
202994_s_at	0.85459365	7.75e-01	0.2895123	-6.36179	0.111803	FBLN1	fibulin 1
202795_x_at	0.8547819	7.75e-01	0.289206	-6.36188	0.0579226	TRIOBP	TRIO and F-actin binding protein
212237_at	0.8547819	7.75e-01	0.289154	-6.3619	0.0381936	ASXL1	additional sex combs like 1, transcriptional regulator
204868_at	0.8547819	7.75e-01	0.289134	-6.3619	0.058144	MRPL58	mitochondrial ribosomal protein L58
218437_s_at	0.85483326	7.75e-01	-0.2890216	-6.36193	-0.0634839	LZTFL1	leucine zipper transcription factor like 1
207231_at	0.85499845	7.75e-01	0.2887726	-6.36201	0.0695632	DZIP3	DAZ interacting zinc finger protein 3
216746_at	0.85526409	7.76e-01	-0.288403	-6.36211	-0.0199936		
215504_x_at	0.85552441	7.76e-01	-0.2880398	-6.36222	-0.0447735	ANKRD10-IT1	ANKRD10 intronic transcript 1
