ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_23_P5405	0.949705	8.51e-01	1.92e-01	-6.31765	4.57e-02	UBR3	ubiquitin protein ligase E3 component n-recognin 3 (putative)
A_24_P853410	0.949705	8.51e-01	1.92e-01	-6.31766	4.12e-02		
A_32_P159176	0.949705	8.51e-01	-1.92e-01	-6.31767	-7.15e-02		
A_24_P336577	0.949742	8.51e-01	1.91e-01	-6.31771	5.13e-02	FAM212B	family with sequence similarity 212 member B
A_23_P29185	0.949742	8.51e-01	1.91e-01	-6.31772	5.90e-02	TTC28	tetratricopeptide repeat domain 28
A_23_P15402	0.949742	8.51e-01	-1.91e-01	-6.31773	-3.95e-02	SAT2	spermidine/spermine N1-acetyltransferase family member 2
A_24_P373286	0.949742	8.51e-01	1.91e-01	-6.31774	5.31e-02	CCP110	centriolar coiled-coil protein 110
A_23_P354314	0.949742	8.51e-01	1.91e-01	-6.31774	3.38e-02	GPR161	G protein-coupled receptor 161
A_23_P27285	0.949785	8.51e-01	-1.91e-01	-6.31777	-3.35e-02	MPPE1	metallophosphoesterase 1
A_23_P76450	0.949785	8.51e-01	-1.91e-01	-6.31778	-4.60e-02	PHLDA1	pleckstrin homology like domain family A member 1
A_23_P37475	0.949785	8.51e-01	-1.91e-01	-6.3178	-3.82e-02	VWA9	von Willebrand factor A domain containing 9
A_24_P204664	0.949785	8.51e-01	-1.91e-01	-6.3178	-4.00e-02		
A_23_P36183	0.949785	8.51e-01	-1.91e-01	-6.31785	-3.54e-02	GTF2H1	general transcription factor IIH subunit 1
A_24_P674924	0.949785	8.51e-01	1.91e-01	-6.31785	9.61e-02	LRPPRC	leucine rich pentatricopeptide repeat containing
A_23_P125303	0.949785	8.51e-01	1.91e-01	-6.31785	8.24e-02	IGSF1	immunoglobulin superfamily member 1
A_32_P122136	0.949785	8.52e-01	-1.91e-01	-6.31785	-8.36e-02		
A_23_P78808	0.949785	8.52e-01	-1.91e-01	-6.31787	-3.74e-02	SYMPK	symplekin
A_24_P489399	0.949785	8.52e-01	1.91e-01	-6.31788	9.50e-02		
A_23_P86002	0.949798	8.52e-01	1.90e-01	-6.31789	3.80e-02	TMED5	transmembrane p24 trafficking protein 5
A_24_P170203	0.950017	8.52e-01	-1.90e-01	-6.31796	-4.11e-02		
A_23_P14769	0.950017	8.52e-01	-1.90e-01	-6.31798	-6.81e-02	FES	FES proto-oncogene, tyrosine kinase
A_24_P333605	0.950017	8.52e-01	1.90e-01	-6.31798	1.84e-01		
A_23_P100539	0.950038	8.52e-01	-1.90e-01	-6.31801	-6.65e-02	ABCC6	ATP binding cassette subfamily C member 6
A_32_P72341	0.950038	8.52e-01	-1.90e-01	-6.31802	-6.65e-02	TRIM59	tripartite motif containing 59
A_23_P66719	0.950038	8.52e-01	1.90e-01	-6.31803	3.84e-02	DHRS13	dehydrogenase/reductase 13
A_32_P42780	0.950038	8.52e-01	1.90e-01	-6.31803	4.56e-02	ZNF271P	zinc finger protein 271, pseudogene
A_23_P259490	0.95004	8.52e-01	1.90e-01	-6.31805	5.84e-02	MXD4	MAX dimerization protein 4
A_24_P340966	0.950123	8.52e-01	-1.89e-01	-6.31808	-4.11e-02		
A_24_P388622	0.950191	8.52e-01	1.89e-01	-6.31811	5.09e-02	STX18	syntaxin 18
A_24_P169855	0.950373	8.53e-01	-1.89e-01	-6.31816	-3.60e-02		
A_23_P7087	0.950417	8.53e-01	1.89e-01	-6.31818	3.95e-02	CTBP1-AS2	CTBP1 antisense RNA 2 (head to head)
A_23_P92349	0.950606	8.53e-01	-1.89e-01	-6.31824	-5.20e-02	FGFRL1	fibroblast growth factor receptor-like 1
A_23_P213745	0.950742	8.53e-01	1.88e-01	-6.31828	1.05e-01	CXCL14	C-X-C motif chemokine ligand 14
A_24_P388570	0.950871	8.53e-01	-1.88e-01	-6.31832	-8.25e-02	MINA	MYC induced nuclear antigen
A_23_P201808	0.950871	8.53e-01	1.88e-01	-6.31834	6.41e-02	PLPP3	phospholipid phosphatase 3
A_24_P331655	0.951257	8.54e-01	-1.88e-01	-6.31844	-4.24e-02	KIAA0895L	KIAA0895 like
A_23_P250102	0.951327	8.54e-01	-1.87e-01	-6.31847	-5.88e-02	CAND2	cullin associated and neddylation dissociated 2 (putative)
A_24_P238186	0.951327	8.54e-01	1.87e-01	-6.31848	4.34e-02		
A_24_P925062	0.951327	8.54e-01	1.87e-01	-6.3185	4.28e-02	MXRA7	matrix remodeling associated 7
A_23_P162982	0.951327	8.54e-01	-1.87e-01	-6.31851	-6.55e-02	DHRS4	dehydrogenase/reductase 4
A_24_P47182	0.951327	8.54e-01	1.87e-01	-6.31852	3.96e-02	VCL	vinculin
A_24_P85181	0.951327	8.54e-01	-1.87e-01	-6.31853	-3.91e-02	RBSN	rabenosyn, RAB effector
A_23_P41908	0.951363	8.54e-01	1.87e-01	-6.31855	4.29e-02	FAM114A2	family with sequence similarity 114 member A2
A_23_P392126	0.951375	8.54e-01	-1.87e-01	-6.31856	-7.27e-02	LYRM9	LYR motif containing 9
A_23_P53957	0.951467	8.54e-01	-1.87e-01	-6.3186	-4.19e-02	COX16	COX16, cytochrome c oxidase assembly homolog
A_23_P306890	0.95147	8.54e-01	1.87e-01	-6.31861	5.89e-02	POLI	DNA polymerase iota
A_23_P502196	0.95147	8.55e-01	1.87e-01	-6.31862	7.57e-02	IDH3B	isocitrate dehydrogenase 3 (NAD(+)) beta
A_24_P239177	0.951569	8.55e-01	1.86e-01	-6.31866	5.33e-02	MUC4	mucin 4, cell surface associated
A_24_P21447	0.951569	8.55e-01	-1.86e-01	-6.31867	-5.66e-02	SURF6	surfeit 6
A_24_P380348	0.951594	8.55e-01	1.86e-01	-6.31869	5.53e-02	SMAP1	small ArfGAP 1
A_23_P88404	0.951594	8.55e-01	1.86e-01	-6.3187	8.73e-02	TGFB3	transforming growth factor beta 3
A_23_P154806	0.95164	8.55e-01	-1.86e-01	-6.31873	-5.26e-02	EPB41L1	erythrocyte membrane protein band 4.1 like 1
A_23_P167970	0.95164	8.55e-01	-1.86e-01	-6.31873	-3.64e-02	FRS3	fibroblast growth factor receptor substrate 3
A_23_P405148	0.951704	8.55e-01	1.86e-01	-6.31877	2.90e-02	MFF	mitochondrial fission factor
A_23_P22672	0.951704	8.55e-01	1.86e-01	-6.31878	5.52e-02	ALG13	ALG13, UDP-N-acetylglucosaminyltransferase subunit
A_24_P161244	0.951704	8.55e-01	-1.86e-01	-6.31882	-7.01e-02	TPM3	tropomyosin 3
A_23_P146922	0.951704	8.55e-01	1.86e-01	-6.31882	1.12e-01	GAS6	growth arrest specific 6
A_24_P307126	0.951704	8.55e-01	-1.86e-01	-6.31882	-6.24e-02		
A_23_P104387	0.951704	8.55e-01	1.86e-01	-6.31882	4.15e-02	GHITM	growth hormone inducible transmembrane protein
A_23_P372234	0.95191	8.56e-01	1.85e-01	-6.31888	3.50e-02	CA12	carbonic anhydrase 12
A_24_P150428	0.952056	8.56e-01	-1.85e-01	-6.31893	-4.00e-02	FAM124A	family with sequence similarity 124 member A
A_32_P233569	0.952056	8.56e-01	-1.85e-01	-6.31895	-5.05e-02		
A_23_P89691	0.952056	8.56e-01	-1.85e-01	-6.31897	-3.47e-02	SDK2	sidekick cell adhesion molecule 2
A_23_P62634	0.952056	8.56e-01	1.85e-01	-6.31898	8.48e-02	RHCE	Rh blood group CcEe antigens
A_24_P170025	0.952056	8.56e-01	1.85e-01	-6.31899	5.55e-02		
A_23_P137630	0.952056	8.56e-01	1.85e-01	-6.31899	4.16e-02	HP1BP3	heterochromatin protein 1 binding protein 3
A_32_P55106	0.952056	8.56e-01	1.85e-01	-6.319	7.67e-02		
A_23_P83098	0.952326	8.56e-01	1.84e-01	-6.31907	7.41e-02	ALDH1A1	aldehyde dehydrogenase 1 family member A1
A_24_P98251	0.952353	8.56e-01	-1.84e-01	-6.3191	-4.19e-02	VPS13B	vacuolar protein sorting 13 homolog B
A_23_P424269	0.952353	8.56e-01	-1.84e-01	-6.3191	-3.87e-02		
A_23_P96017	0.952353	8.57e-01	1.84e-01	-6.31911	5.79e-02		
A_24_P210577	0.952427	8.57e-01	-1.84e-01	-6.31916	-4.31e-02	SLTM	SAFB like transcription modulator
A_24_P276703	0.952427	8.57e-01	1.84e-01	-6.31918	7.00e-02	TARDBP	TAR DNA binding protein
A_32_P72758	0.952427	8.57e-01	1.84e-01	-6.31918	4.94e-02	MCTP2	multiple C2 and transmembrane domain containing 2
A_32_P155776	0.952427	8.57e-01	1.84e-01	-6.3192	1.11e-01	POTEKP	POTE ankyrin domain family member K, pseudogene
A_24_P91238	0.952427	8.57e-01	-1.84e-01	-6.3192	-3.54e-02	FAM104A	family with sequence similarity 104 member A
A_23_P4294	0.952427	8.57e-01	1.84e-01	-6.3192	5.45e-02	ZNF232	zinc finger protein 232
A_24_P263803	0.952521	8.57e-01	-1.83e-01	-6.31924	-3.57e-02		
A_32_P76811	0.952594	8.57e-01	-1.83e-01	-6.31927	-5.06e-02	HLA-F-AS1	HLA-F antisense RNA 1
A_23_P37144	0.952594	8.57e-01	-1.83e-01	-6.31928	-3.93e-02	DTD2	D-tyrosyl-tRNA deacylase 2 (putative)
A_24_P32920	0.952722	8.57e-01	-1.83e-01	-6.31932	-5.66e-02		
A_24_P84873	0.95275	8.57e-01	1.83e-01	-6.31934	7.67e-02		
A_24_P45005	0.952803	8.58e-01	1.83e-01	-6.31936	3.20e-02	NPEPL1	aminopeptidase-like 1
A_23_P204252	0.952803	8.58e-01	1.83e-01	-6.3194	4.41e-02	M6PR	mannose-6-phosphate receptor, cation dependent
A_32_P226786	0.952803	8.58e-01	-1.82e-01	-6.31943	-4.52e-02	FAM126B	family with sequence similarity 126 member B
A_32_P86318	0.952803	8.58e-01	-1.82e-01	-6.31944	-5.50e-02	RAB43	RAB43, member RAS oncogene family
A_23_P157405	0.952803	8.58e-01	-1.82e-01	-6.31944	-3.16e-02	CHCHD2	coiled-coil-helix-coiled-coil-helix domain containing 2
A_23_P18142	0.952803	8.58e-01	-1.82e-01	-6.31944	-5.26e-02	RPL32	ribosomal protein L32
A_32_P69166	0.952803	8.58e-01	1.82e-01	-6.31944	5.11e-02	ANKRD42	ankyrin repeat domain 42
A_24_P392475	0.952803	8.58e-01	-1.82e-01	-6.31946	-5.15e-02	BPTF	bromodomain PHD finger transcription factor
A_23_P148737	0.952803	8.58e-01	-1.82e-01	-6.31947	-6.89e-02	MYBPH	myosin binding protein H
A_23_P502314	0.952803	8.58e-01	1.82e-01	-6.31947	3.94e-02	ADGRE5	adhesion G protein-coupled receptor E5
A_23_P96990	0.952994	8.58e-01	-1.82e-01	-6.31952	-3.41e-02	NVL	nuclear VCP-like
A_23_P139486	0.953095	8.58e-01	1.82e-01	-6.31957	4.21e-02	CDK2AP1	cyclin dependent kinase 2 associated protein 1
A_24_P410246	0.953095	8.58e-01	1.82e-01	-6.31958	4.01e-02		
A_23_P170649	0.953095	8.58e-01	-1.82e-01	-6.31958	-6.97e-02	SBSPON	somatomedin B and thrombospondin type 1 domain containing
A_24_P401160	0.953106	8.58e-01	-1.82e-01	-6.31959	-4.49e-02		
A_23_P161022	0.953155	8.59e-01	1.81e-01	-6.31963	2.96e-02	SNAPIN	SNAP associated protein
A_23_P7301	0.953155	8.59e-01	-1.81e-01	-6.31964	-5.14e-02	WHSC1	Wolf-Hirschhorn syndrome candidate 1
A_32_P173481	0.953155	8.59e-01	1.81e-01	-6.31967	4.70e-02	IK	IK cytokine, down-regulator of HLA II
A_24_P407930	0.953155	8.59e-01	1.81e-01	-6.31967	3.94e-02	SEH1L	SEH1 like nucleoporin
A_23_P257795	0.953155	8.59e-01	1.81e-01	-6.31967	2.86e-02	NDUFA2	NADH:ubiquinone oxidoreductase subunit A2
A_23_P323094	0.953155	8.59e-01	-1.81e-01	-6.31968	-6.78e-02	PHC1	polyhomeotic homolog 1
A_23_P20752	0.953189	8.59e-01	-1.81e-01	-6.3197	-5.19e-02	CDK20	cyclin dependent kinase 20
A_24_P130962	0.95328	8.59e-01	-1.81e-01	-6.31973	-5.94e-02	TOR3A	torsin family 3 member A
A_23_P51410	0.953496	8.59e-01	1.81e-01	-6.31979	4.77e-02	SMYD3	SET and MYND domain containing 3
A_23_P84587	0.953496	8.59e-01	1.80e-01	-6.3198	6.58e-02	WNK1	WNK lysine deficient protein kinase 1
A_23_P502224	0.953496	8.59e-01	1.80e-01	-6.31984	4.48e-02	CYB5R3	cytochrome b5 reductase 3
A_32_P222060	0.953496	8.60e-01	-1.80e-01	-6.31985	-8.25e-02		
A_24_P20032	0.953496	8.60e-01	1.80e-01	-6.31985	5.06e-02	RFX5	regulatory factor X5
A_32_P429876	0.953496	8.60e-01	1.80e-01	-6.31986	6.69e-02	PPM1L	protein phosphatase, Mg2+/Mn2+ dependent 1L
A_23_P76901	0.953496	8.60e-01	-1.80e-01	-6.31986	-3.59e-02		
A_24_P370420	0.953552	8.60e-01	-1.80e-01	-6.31989	-6.19e-02	RCC1L	RCC1 like
A_23_P500936	0.953552	8.60e-01	1.80e-01	-6.3199	1.13e-01	FOXA2	forkhead box A2
A_24_P98723	0.953559	8.60e-01	-1.80e-01	-6.31991	-6.50e-02	LIN7C	lin-7 homolog C, crumbs cell polarity complex component
A_32_P48526	0.953564	8.60e-01	1.80e-01	-6.31993	5.77e-02		
A_24_P22657	0.953564	8.60e-01	-1.80e-01	-6.31995	-3.45e-02	KLHL11	kelch like family member 11
A_24_P712350	0.953564	8.60e-01	-1.80e-01	-6.31996	-4.95e-02	CHML	CHM like, Rab escort protein 2
A_24_P238266	0.953564	8.60e-01	-1.80e-01	-6.31996	-7.55e-02		
A_23_P68529	0.953564	8.60e-01	1.79e-01	-6.32	4.20e-02	ITPA	inosine triphosphatase
A_23_P218331	0.953564	8.60e-01	1.79e-01	-6.32001	6.06e-02	CYB561	cytochrome b561
A_23_P20722	0.953564	8.60e-01	-1.79e-01	-6.32003	-3.81e-02	SNAPC4	small nuclear RNA activating complex polypeptide 4
A_23_P367816	0.953564	8.60e-01	1.79e-01	-6.32004	5.22e-02	SNX29	sorting nexin 29
A_24_P315986	0.953564	8.60e-01	1.79e-01	-6.32004	3.41e-02		
A_24_P924641	0.953564	8.60e-01	1.79e-01	-6.32006	6.39e-02		
A_23_P115407	0.953564	8.61e-01	1.79e-01	-6.32009	7.75e-02	GSTM1	glutathione S-transferase mu 1
A_23_P163428	0.953564	8.61e-01	-1.79e-01	-6.3201	-4.33e-02	PPCDC	phosphopantothenoylcysteine decarboxylase
A_23_P41424	0.953564	8.61e-01	-1.79e-01	-6.3201	-7.29e-02	SLC39A8	solute carrier family 39 member 8
A_23_P14432	0.953564	8.61e-01	1.79e-01	-6.32013	5.30e-02		
A_23_P133596	0.953564	8.61e-01	-1.79e-01	-6.32014	-3.89e-02	DROSHA	drosha ribonuclease III
A_23_P67702	0.953564	8.61e-01	1.79e-01	-6.32014	5.50e-02	ZNF85	zinc finger protein 85
A_23_P420692	0.953564	8.61e-01	-1.79e-01	-6.32014	-7.91e-02		
A_23_P211141	0.953564	8.61e-01	1.79e-01	-6.32015	9.59e-02	DSCAM	DS cell adhesion molecule
A_23_P415021	0.953564	8.61e-01	-1.79e-01	-6.32015	-4.51e-02	METTL7A	methyltransferase like 7A
A_23_P43744	0.953564	8.61e-01	-1.79e-01	-6.32016	-9.95e-02		
A_24_P842002	0.953564	8.61e-01	1.79e-01	-6.32016	5.69e-02	CCDC189	coiled-coil domain containing 189
A_24_P166789	0.953623	8.61e-01	-1.78e-01	-6.32019	-4.24e-02	IMPAD1	inositol monophosphatase domain containing 1
A_32_P182439	0.953636	8.61e-01	-1.78e-01	-6.32023	-3.65e-02	POLD3	DNA polymerase delta 3, accessory subunit
A_23_P106887	0.953636	8.61e-01	-1.78e-01	-6.32025	-8.69e-02	FUS	FUS RNA binding protein
A_24_P11965	0.953636	8.61e-01	1.78e-01	-6.32025	1.14e-01	MRFAP1	Morf4 family associated protein 1
A_23_P209649	0.953636	8.61e-01	1.78e-01	-6.32025	3.71e-02	FASTKD2	FAST kinase domains 2
A_24_P28622	0.953636	8.61e-01	1.78e-01	-6.32026	4.99e-02	ANGEL2	angel homolog 2
A_24_P80776	0.953636	8.61e-01	-1.78e-01	-6.32026	-4.70e-02	SMIM13	small integral membrane protein 13
A_24_P153043	0.953735	8.61e-01	-1.78e-01	-6.3203	-4.54e-02	RPL23AP7	ribosomal protein L23a pseudogene 7
A_32_P29507	0.953735	8.61e-01	1.78e-01	-6.3203	3.35e-02	HMGN2	high mobility group nucleosomal binding domain 2
A_23_P51660	0.953736	8.61e-01	1.78e-01	-6.32032	3.10e-02	MUTYH	mutY DNA glycosylase
A_23_P433820	0.953949	8.62e-01	1.77e-01	-6.32037	5.86e-02	THAP8	THAP domain containing 8
A_23_P126727	0.953998	8.62e-01	-1.77e-01	-6.3204	-4.57e-02	NOL9	nucleolar protein 9
A_32_P144908	0.954026	8.62e-01	-1.77e-01	-6.32043	-6.21e-02	ZNF254	zinc finger protein 254
A_32_P47222	0.954026	8.62e-01	-1.77e-01	-6.32043	-6.80e-02		
A_24_P350200	0.954026	8.62e-01	-1.77e-01	-6.32044	-6.15e-02		
A_23_P363936	0.954041	8.62e-01	1.77e-01	-6.32046	5.42e-02	HSPA4L	heat shock protein family A (Hsp70) member 4 like
A_24_P341909	0.954041	8.62e-01	1.77e-01	-6.32046	4.92e-02	UGGT2	UDP-glucose glycoprotein glucosyltransferase 2
A_23_P93818	0.95415	8.62e-01	1.77e-01	-6.3205	5.77e-02	STAG3L3	stromal antigen 3-like 3 (pseudogene)
A_23_P36448	0.95415	8.62e-01	-1.77e-01	-6.32051	-8.32e-02	TMED2	transmembrane p24 trafficking protein 2
A_32_P524014	0.954319	8.62e-01	-1.76e-01	-6.32056	-3.00e-02	UTRN	utrophin
A_24_P298604	0.954359	8.63e-01	1.76e-01	-6.32061	5.14e-02		
A_32_P5976	0.954359	8.63e-01	1.76e-01	-6.32061	4.62e-02	NUDT14	nudix hydrolase 14
A_32_P42236	0.954359	8.63e-01	1.76e-01	-6.32062	5.83e-02	GOLGA8S	golgin A8 family member S
A_32_P29582	0.954359	8.63e-01	-1.76e-01	-6.32063	-4.80e-02	RPL23AP87	ribosomal protein L23a pseudogene 87
A_24_P332532	0.954359	8.63e-01	-1.76e-01	-6.32064	-5.64e-02		
A_24_P55391	0.954359	8.63e-01	-1.76e-01	-6.32064	-3.70e-02	HIP1	huntingtin interacting protein 1
A_24_P225534	0.954359	8.63e-01	-1.76e-01	-6.32066	-9.76e-02	RHBDL2	rhomboid like 2
A_23_P22378	0.954359	8.63e-01	1.76e-01	-6.32067	8.83e-02	SOX11	SRY-box 11
A_32_P195225	0.954359	8.63e-01	-1.76e-01	-6.32067	-4.15e-02		
A_32_P14894	0.95446	8.63e-01	1.76e-01	-6.32071	4.35e-02	RPS10	ribosomal protein S10
A_23_P132444	0.954505	8.63e-01	-1.75e-01	-6.32076	-3.38e-02	TCEA1	transcription elongation factor A1
A_24_P222911	0.954505	8.63e-01	1.75e-01	-6.32076	4.85e-02	SRSF7	serine and arginine rich splicing factor 7
A_24_P75158	0.954505	8.63e-01	-1.75e-01	-6.32076	-5.34e-02	PTAR1	protein prenyltransferase alpha subunit repeat containing 1
A_23_P257296	0.954505	8.63e-01	1.75e-01	-6.32079	1.32e-01	TFF3	trefoil factor 3
A_32_P92654	0.954505	8.63e-01	1.75e-01	-6.32079	4.56e-02	GUSBP1	glucuronidase, beta pseudogene 1
A_23_P209269	0.954505	8.64e-01	1.75e-01	-6.32081	4.46e-02	PPM1B	protein phosphatase, Mg2+/Mn2+ dependent 1B
A_23_P214666	0.954505	8.64e-01	-1.75e-01	-6.32081	-3.90e-02	RPS18	ribosomal protein S18
A_23_P102925	0.954505	8.64e-01	-1.75e-01	-6.32083	-3.28e-02	PWP2	PWP2 periodic tryptophan protein homolog (yeast)
A_23_P25141	0.954505	8.64e-01	-1.75e-01	-6.32085	-4.68e-02	CAND1	cullin associated and neddylation dissociated 1
A_24_P229726	0.954505	8.64e-01	-1.75e-01	-6.32085	-4.75e-02		
A_23_P132973	0.954505	8.64e-01	-1.75e-01	-6.32085	-3.76e-02	PIGY	phosphatidylinositol glycan anchor biosynthesis class Y
A_32_P174151	0.954505	8.64e-01	-1.75e-01	-6.32085	-3.80e-02	NPIPB5	nuclear pore complex interacting protein family member B5
A_23_P52219	0.954533	8.64e-01	1.74e-01	-6.3209	3.90e-02	ERLIN1	ER lipid raft associated 1
A_24_P176079	0.954533	8.64e-01	-1.74e-01	-6.32091	-6.37e-02	WASF3	WAS protein family member 3
A_23_P111635	0.954533	8.64e-01	-1.74e-01	-6.32091	-4.85e-02	STYXL1	serine/threonine/tyrosine interacting-like 1
A_23_P103877	0.954533	8.64e-01	-1.74e-01	-6.32092	-7.98e-02	LRRC38	leucine rich repeat containing 38
A_23_P97623	0.954533	8.64e-01	-1.74e-01	-6.32092	-6.04e-02	RRAGC	Ras related GTP binding C
A_32_P123	0.954553	8.64e-01	-1.74e-01	-6.32093	-6.63e-02		
A_24_P484894	0.954572	8.64e-01	-1.74e-01	-6.32096	-6.05e-02	LINC00674	long intergenic non-protein coding RNA 674
A_24_P649829	0.954572	8.64e-01	-1.74e-01	-6.32096	-6.46e-02	SLC20A2	solute carrier family 20 member 2
A_23_P420269	0.954594	8.64e-01	1.74e-01	-6.32098	4.05e-02	INTS2	integrator complex subunit 2
A_23_P78892	0.954594	8.64e-01	-1.74e-01	-6.32099	-4.36e-02	FBL	fibrillarin
A_24_P320221	0.954632	8.64e-01	-1.74e-01	-6.32101	-3.07e-02	TRAPPC11	trafficking protein particle complex 11
A_23_P82588	0.954697	8.64e-01	-1.74e-01	-6.32103	-4.49e-02	FMC1	formation of mitochondrial complex V assembly factor 1 homolog
A_23_P130926	0.954741	8.65e-01	-1.73e-01	-6.32108	-4.59e-02	C19orf24	chromosome 19 open reading frame 24
A_23_P57836	0.954741	8.65e-01	-1.73e-01	-6.32109	-4.21e-02		
A_32_P174214	0.954741	8.65e-01	1.73e-01	-6.32109	6.51e-02		
A_24_P285480	0.954741	8.65e-01	1.73e-01	-6.32111	3.20e-02	MRPL33	mitochondrial ribosomal protein L33
A_24_P32085	0.954741	8.65e-01	1.73e-01	-6.32111	5.10e-02	MOB3B	MOB kinase activator 3B
A_24_P60972	0.954741	8.65e-01	-1.73e-01	-6.32111	-4.50e-02	TSTD2	thiosulfate sulfurtransferase like domain containing 2
A_23_P218717	0.954828	8.65e-01	1.73e-01	-6.32114	5.27e-02	UBOX5	U-box domain containing 5
A_24_P500891	0.954908	8.65e-01	-1.73e-01	-6.32117	-4.25e-02	AK2	adenylate kinase 2
A_24_P263843	0.954908	8.65e-01	-1.73e-01	-6.32121	-3.16e-02		
A_23_P155939	0.954908	8.65e-01	-1.73e-01	-6.32121	-4.69e-02	ZNF595	zinc finger protein 595
A_23_P74344	0.954908	8.65e-01	-1.73e-01	-6.32122	-4.75e-02	TADA1	transcriptional adaptor 1
A_23_P210581	0.954908	8.65e-01	-1.73e-01	-6.32122	-4.61e-02	KCNG1	potassium voltage-gated channel modifier subfamily G member 1
A_23_P79043	0.954949	8.65e-01	1.73e-01	-6.32124	3.75e-02	TMEM147	transmembrane protein 147
A_23_P50872	0.955015	8.65e-01	1.72e-01	-6.32126	5.49e-02	NDUFB7	NADH:ubiquinone oxidoreductase subunit B7
A_23_P128706	0.955022	8.66e-01	1.72e-01	-6.32128	5.15e-02	DYNC1H1	dynein cytoplasmic 1 heavy chain 1
A_32_P163392	0.955022	8.66e-01	1.72e-01	-6.32129	7.05e-02		
A_23_P115286	0.955022	8.66e-01	1.72e-01	-6.3213	5.92e-02	BCL10	B-cell CLL/lymphoma 10
A_24_P655888	0.955555	8.66e-01	-1.72e-01	-6.32142	-6.29e-02		
A_23_P157051	0.955663	8.66e-01	-1.71e-01	-6.32146	-3.55e-02	AP4M1	adaptor related protein complex 4 mu 1 subunit
A_23_P56356	0.955663	8.66e-01	-1.71e-01	-6.32147	-5.51e-02	PLB1	phospholipase B1
A_32_P150950	0.955688	8.66e-01	1.71e-01	-6.32149	1.02e-01		
A_23_P210939	0.955688	8.66e-01	1.71e-01	-6.32149	5.57e-02	EIF6	eukaryotic translation initiation factor 6
A_23_P393425	0.95577	8.67e-01	1.71e-01	-6.32154	3.34e-02	PAPD4	poly(A) RNA polymerase D4, non-canonical
A_23_P145089	0.95577	8.67e-01	-1.71e-01	-6.32154	-7.96e-02	HSP90AB1	heat shock protein 90 alpha family class B member 1
A_23_P417383	0.95577	8.67e-01	-1.71e-01	-6.32154	-7.99e-02	ASPRV1	aspartic peptidase, retroviral-like 1
A_24_P103060	0.956185	8.67e-01	1.70e-01	-6.32164	3.11e-02	MCFD2	multiple coagulation factor deficiency 2
A_23_P383278	0.956317	8.67e-01	-1.70e-01	-6.32168	-3.81e-02	PYCRL	pyrroline-5-carboxylate reductase-like
A_24_P139993	0.956317	8.67e-01	-1.70e-01	-6.32169	-4.79e-02	CASP10	caspase 10
A_23_P58482	0.956386	8.67e-01	-1.70e-01	-6.32172	-5.15e-02	MGAT1	mannosyl (alpha-1,3-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase
A_23_P394166	0.956434	8.68e-01	1.70e-01	-6.32176	5.14e-02	CNOT7	CCR4-NOT transcription complex subunit 7
A_23_P132486	0.956434	8.68e-01	-1.70e-01	-6.32176	-3.81e-02	OXSM	3-oxoacyl-ACP synthase, mitochondrial
A_23_P5551	0.956434	8.68e-01	-1.70e-01	-6.32178	-5.10e-02	NCL	nucleolin
A_24_P151959	0.956434	8.68e-01	1.70e-01	-6.32178	4.14e-02	FBXO17	F-box protein 17
A_23_P90333	0.956434	8.68e-01	-1.70e-01	-6.32178	-7.65e-02	ZNF404	zinc finger protein 404
A_23_P161428	0.956525	8.68e-01	-1.69e-01	-6.32182	-1.22e-01	ANKRD22	ankyrin repeat domain 22
A_23_P205929	0.956525	8.68e-01	-1.69e-01	-6.32184	-2.92e-02	DPP8	dipeptidyl peptidase 8
A_23_P51966	0.956525	8.68e-01	-1.69e-01	-6.32185	-6.40e-02		
A_23_P3922	0.956525	8.68e-01	-1.69e-01	-6.32187	-5.08e-02	FLJ11710	uncharacterized protein FLJ11710
A_32_P162374	0.956525	8.68e-01	-1.69e-01	-6.32188	-5.01e-02	C18orf54	chromosome 18 open reading frame 54
A_23_P169331	0.956525	8.68e-01	-1.69e-01	-6.32188	-3.19e-02	TRAF2	TNF receptor associated factor 2
A_24_P920188	0.956525	8.68e-01	-1.69e-01	-6.32188	-3.74e-02	ZNF24	zinc finger protein 24
A_32_P182662	0.956535	8.68e-01	1.69e-01	-6.32189	3.53e-02	AIDA	axin interactor, dorsalization associated
A_23_P205216	0.956756	8.68e-01	-1.69e-01	-6.32195	-5.14e-02	UTP14A	UTP14A small subunit processome component
A_23_P435029	0.956869	8.69e-01	1.68e-01	-6.322	8.50e-02	HIST2H3A///HIST2H3C	histone cluster 2, H3a///histone cluster 2, H3c
A_23_P8763	0.956869	8.69e-01	-1.68e-01	-6.322	-3.72e-02	PTPN12	protein tyrosine phosphatase, non-receptor type 12
A_23_P304386	0.956873	8.69e-01	-1.68e-01	-6.32201	-3.81e-02	HIGD2A	HIG1 hypoxia inducible domain family member 2A
A_24_P215475	0.956873	8.69e-01	-1.68e-01	-6.32202	-3.73e-02	ZNF10	zinc finger protein 10
A_32_P151366	0.956952	8.69e-01	-1.68e-01	-6.32205	-3.72e-02	SIRT5	sirtuin 5
A_23_P74526	0.956952	8.69e-01	-1.68e-01	-6.32206	-5.32e-02	PPIE	peptidylprolyl isomerase E
