gene,logFC,p_value,adj_p_value
AHCY,0.0933895,0.356,0.458
YAF2,0.0704011,0.355,0.458
LOC105371692,0.1034664,0.356,0.458
HRG,0.08751,0.356,0.458
MIR1200,0.1746181,0.356,0.458
FAM247A,-0.1053329,0.356,0.458
TIPARP-AS1,0.1092938,0.356,0.458
IFT22,-0.0670699,0.355,0.458
PLD5,0.2637295,0.355,0.458
GCK,-0.2940772,0.357,0.459
NUP58,-0.0602917,0.357,0.459
LOC105372801,0.1985971,0.356,0.459
LOC107984347,-0.0627076,0.356,0.459
AMOT,0.0630987,0.357,0.459
TMEM65,-0.074941,0.357,0.459
ELAVL4,0.2155893,0.356,0.459
EXO5,0.0604055,0.358,0.46
CLDN23,0.0832497,0.358,0.46
CHKB-DT,0.1185299,0.358,0.46
ZNF676,-0.13808,0.357,0.46
EIF1AY,-1.0766444,0.357,0.46
KHDRBS1,0.0481574,0.357,0.46
LOC105375751,0.0890249,0.357,0.46
MIR4524A,0.1378415,0.357,0.46
KCNK16,-0.2634766,0.358,0.46
LOC105370113,0.114295,0.357,0.46
ANKRD40,0.049778,0.357,0.46
STAT5B,0.0369898,0.357,0.46
NBPF26,0.0788913,0.359,0.461
ZBTB21,-0.1106459,0.358,0.461
LOC102724143,0.103782,0.358,0.461
ABHD6,0.073259,0.359,0.461
UBXN2A,0.0567409,0.359,0.461
C2ORF74-AS1,0.1710228,0.358,0.461
SNRNP40,-0.0523868,0.358,0.461
CAB39,0.0551373,0.359,0.461
DOCK8-AS1,-0.1800486,0.359,0.461
EIF3C,-0.078598,0.358,0.461
PDXP,-0.1161168,0.358,0.461
HRNR,-0.137263,0.36,0.462
CFAP36,0.0562652,0.359,0.462
MIS12,0.0527681,0.36,0.462
MPDU1,-0.1188903,0.36,0.462
TERF1P7,0.0893294,0.36,0.462
SLC22A5,0.0453247,0.36,0.462
ITGB1,-0.0784403,0.359,0.462
LOC105378345,0.1958217,0.359,0.462
RPL17,0.0742085,0.359,0.462
LOC102725258,0.2371974,0.36,0.463
PSMC3IP,0.0618457,0.361,0.463
IK,-0.0438921,0.36,0.463
WHAMM,0.0493726,0.36,0.463
SPTLC3,0.0807943,0.36,0.463
DDT,0.1385094,0.36,0.463
LIMCH1,0.0646063,0.361,0.463
TXK,0.0850908,0.36,0.463
LOC107986990,0.1788794,0.36,0.463
SH2D3A,-0.1962136,0.361,0.463
KIF9-AS1,0.083347,0.361,0.463
FAM228B,-0.0824923,0.361,0.463
ZSCAN32,0.0374756,0.361,0.463
HAPLN4,-0.1540802,0.361,0.463
GLTP,-0.0759519,0.361,0.463
CNN3,0.0709043,0.361,0.463
FAM87B,0.1242233,0.361,0.464
MIS18A,0.0646609,0.361,0.464
MYH16,0.2088189,0.362,0.464
TRAPPC3,-0.0514272,0.362,0.464
SPAG5,0.0652671,0.362,0.464
SPTA1,0.3106208,0.362,0.464
TAC4,-0.1434895,0.362,0.464
LOC105371754,-0.1134182,0.361,0.464
LOC107984341,0.1467745,0.363,0.465
CYP4A22,0.0886833,0.362,0.465
ATXN1L,0.0435591,0.362,0.465
MTVR2,0.1983414,0.363,0.466
CLHC1,0.1040996,0.364,0.466
SNX30,0.0389639,0.363,0.466
NHSL2,-0.0883531,0.363,0.466
TRNK,0.2891687,0.364,0.466
CLIC5,-0.2137211,0.363,0.466
NDUFA1,-0.0987507,0.363,0.466
LOC105372790,0.2217098,0.363,0.466
LOC105377112,0.1068544,0.363,0.466
RFWD3,0.0410955,0.363,0.466
C10ORF62,0.1456342,0.364,0.466
CLEC4GP1,-0.2253188,0.363,0.466
TMEM252,-0.2159087,0.364,0.467
NIFK,0.0741529,0.364,0.467
LOC102723451,0.1009466,0.364,0.467
MIR2117,-0.1821672,0.365,0.467
RPS14P3,-0.1060695,0.364,0.467
LOC107986000,0.1338511,0.364,0.467
UICLM,-0.1867871,0.365,0.468
LOC202181,-0.0841372,0.365,0.468
SMCR5,-0.1440201,0.366,0.468
EZH1,-0.0398691,0.366,0.468
LRRC8B,0.0909748,0.365,0.468
LOC105377224,-0.9785775,0.366,0.468
FBN3,-0.3141664,0.365,0.468
MPZL3,-0.084367,0.365,0.468
SEC24D,0.0703039,0.365,0.468
DCUN1D2,0.0546034,0.365,0.468
SDAD1-AS1,0.1725365,0.365,0.468
LOC105371291,0.258629,0.365,0.468
PFDN4,-0.0879464,0.365,0.468
ATP6V0E1,0.066209,0.365,0.468
LOC102723872,0.1572542,0.365,0.468
ZFP2,0.1018175,0.365,0.468
CCNE2,0.0735132,0.366,0.469
KLHL6-AS1,-0.1515063,0.367,0.469
LOC101928474,-0.2500844,0.367,0.469
LOC105374890,0.1229059,0.366,0.469
TMEM87B,-0.0689179,0.366,0.469
FBXL22,0.1006777,0.366,0.469
PRICKLE2-AS3,-0.1223145,0.366,0.469
LOC105372835,-0.1152492,0.366,0.469
LINC01372,-0.1054486,0.367,0.469
CLASP2,0.0471434,0.367,0.47
ZNF815P,-0.0857881,0.367,0.47
VEGFA,-0.0687331,0.367,0.47
NPIPB13,-0.0952715,0.368,0.47
LOC100129034,0.0517236,0.368,0.47
LOC392232,0.1461199,0.367,0.47
LOC102724322,0.1305958,0.369,0.471
LOC101928466,0.0976517,0.368,0.471
LOC105369819,0.1836627,0.368,0.471
INTU,0.0687105,0.369,0.471
LOC107984294,0.139773,0.368,0.471
LOC107984269,-0.2689264,0.368,0.471
LOC107987182,0.1079593,0.368,0.471
PPA2,0.0680816,0.368,0.471
LOC102724720,0.1603,0.368,0.471
IGSF9B,-0.2229147,0.368,0.471
HDGF,0.0610912,0.368,0.471
MORC4,0.0631281,0.368,0.471
UQCRQ,-0.0917123,0.368,0.471
ZNF417,0.0638105,0.368,0.471
LOC107985027,0.1516021,0.368,0.471
PCDHB2,-0.2111448,0.37,0.472
ATL3,-0.0611565,0.37,0.472
PMS2,0.0460936,0.369,0.472
LOC112268202,-0.1438769,0.369,0.472
GOT2,0.080921,0.369,0.472
CRYL1,0.0636601,0.369,0.472
ZNF219,-0.090279,0.369,0.472
FAM216A,0.0695304,0.369,0.472
TTC13,0.0530894,0.369,0.472
LINC00863,0.062916,0.369,0.472
LOC101928419,-0.1392902,0.37,0.473
AAGAB,-0.0547676,0.37,0.473
MYOZ3,-0.1786412,0.37,0.473
LOC107983971,0.1193403,0.37,0.473
ENTREP1,-0.168895,0.37,0.473
LOC105375124,-0.2035597,0.37,0.473
ATAT1,-0.0821289,0.371,0.473
MAP6D1,-0.1096708,0.371,0.473
SCARNA7,-0.0985797,0.37,0.473
TLR6,0.0568483,0.371,0.473
LOC105375463,-0.1237536,0.371,0.474
ZNF174,0.0456648,0.371,0.474
LHX4,0.0751381,0.371,0.474
LOC105376922,0.2558631,0.371,0.474
LOC105372275,-0.1225943,0.372,0.474
FOXD2,-0.165871,0.372,0.474
LOC105371686,0.1202759,0.371,0.474
AP4B1,-0.0416644,0.371,0.474
SNED1,-0.0868868,0.371,0.474
AFF4,0.0668392,0.372,0.474
ZFP37,0.1135856,0.372,0.474
SNORD14A,0.1564369,0.372,0.474
TMEM177,0.0571342,0.371,0.474
C12ORF4,0.0570503,0.371,0.474
SLC6A1,0.0819587,0.371,0.474
FAHD2A,-0.072893,0.371,0.474
WAKMAR1,-0.2272771,0.373,0.475
DHRS3,-0.0983566,0.373,0.475
LOC107985869,0.1982705,0.372,0.475
RAC1,0.0496988,0.372,0.475
ZBTB39,0.0691154,0.372,0.475
LOC107987293,0.3850686,0.372,0.475
RCCD1,-0.0614095,0.372,0.475
METTL3,0.0262755,0.372,0.475
LGR5,0.1617804,0.372,0.475
TPTE2P5,0.1230296,0.372,0.475
SOCS7,0.0561704,0.373,0.475
FAM171A1,0.1043915,0.374,0.476
TMEM14C,0.0612197,0.373,0.476
GDF9,0.1142376,0.373,0.476
LOC101928007,-0.1515878,0.373,0.476
MYOZ2,0.2067685,0.373,0.476
APOC1,-0.082803,0.373,0.476
ZNF204P,-0.1193238,0.374,0.476
LOC105376222,-0.1497865,0.374,0.476
ULBP3,0.1479615,0.373,0.476
ZNF597,0.0640513,0.373,0.476
LPP-AS2,0.0754433,0.374,0.476
LOC652276,-0.0750251,0.373,0.476
GNA14-AS1,-0.1224911,0.373,0.476
CXCL14,-0.1237538,0.374,0.477
FLVCR1,-0.0803135,0.374,0.477
SUMF1,0.0345868,0.375,0.477
NCOA6,0.0340912,0.374,0.477
LOC105377887,0.076089,0.374,0.477
DCAF13,0.0697866,0.375,0.477
LOC105375469,0.131355,0.374,0.477
DMC1,0.2430943,0.375,0.477
PSMA5,0.0556487,0.375,0.477
DKC1,0.0439315,0.375,0.478
CFAP97,0.0599969,0.376,0.478
PAX5,-0.1726661,0.376,0.478
MGAT2,0.0647362,0.375,0.478
DDX43,-0.1599738,0.375,0.478
LOC112268153,0.201053,0.375,0.478
ZNF697,0.0476223,0.375,0.478
LINC00486,0.2529073,0.375,0.478
LOC105374029,-0.2320056,0.375,0.478
ZBTB8A,-0.0592811,0.375,0.478
ACTR3-AS1,0.1498518,0.376,0.479
FAM205A,0.1637707,0.377,0.479
CGN,-0.0725685,0.377,0.479
SMC2,-0.0655198,0.377,0.479
CD274,-0.0827914,0.377,0.479
ADD2,-0.1831288,0.377,0.479
LOC105378487,0.0981131,0.376,0.479
LOC105374370,0.1511625,0.376,0.479
LINC02100,0.1134005,0.376,0.479
LOC107986948,0.1008676,0.376,0.479
BEX1,-0.1552376,0.376,0.479
CASK,0.0555455,0.376,0.479
LOC101928105,0.1604395,0.376,0.479
LOC105371036,0.1344415,0.376,0.479
LOC107985591,0.1893211,0.377,0.479
ZDHHC21,0.0723841,0.376,0.479
AFF2,0.2333152,0.377,0.48
EFL1,0.04975,0.378,0.48
STX5-DT,-0.0821437,0.378,0.48
P2RX7,-0.0703122,0.378,0.48
HAUS2,0.056208,0.378,0.481
SCAANT1,-0.1554838,0.379,0.481
DDIT4L,-0.165503,0.379,0.481
SLC20A1,-0.1035221,0.378,0.481
LINC01293,0.4301,0.379,0.481
GET1,0.0629996,0.379,0.482
WEE1,-0.1219144,0.379,0.482
ZNF740,0.062047,0.379,0.482
SNORD116-18,0.162778,0.379,0.482
LOC110091776,0.1965628,0.379,0.482
HMGA2-AS1,0.2047425,0.379,0.482
SPDL1,-0.0627055,0.379,0.482
C8ORF82,-0.1070577,0.379,0.482
GPR22,0.0962568,0.38,0.482
TAF11,0.0272157,0.379,0.482
LOC105370753,-0.1558426,0.379,0.482
SPDYE14,0.0948982,0.38,0.483
PGBD1,-0.0634395,0.38,0.483
CD207,-0.171279,0.381,0.483
LINC01139,0.3851615,0.38,0.483
LOC100507403,-0.3078407,0.38,0.483
LCMT1-AS2,-0.0929056,0.381,0.483
LINC02328,0.1204671,0.381,0.484
LOC440311,0.2272519,0.381,0.484
TMEM67,0.07245,0.381,0.484
LOC105376710,-0.1007429,0.381,0.484
LOC105369746,-0.1795503,0.381,0.484
MUC1,-0.2984404,0.381,0.484
LINC01773,-0.2327161,0.381,0.484
MRPS21,-0.0535979,0.382,0.484
LOC102724560,-0.123818,0.382,0.484
IL17D,0.1143692,0.382,0.484
SNORD59A,0.1436495,0.382,0.484
LOC101927432,0.277878,0.382,0.484
LOC105379282,0.115378,0.382,0.484
ABCB6,0.0803539,0.381,0.484
CASP5,-0.168704,0.381,0.484
LINC00506,0.1395949,0.381,0.484
FAM98A,0.0460689,0.381,0.484
ZNF213-AS1,-0.0879185,0.383,0.485
NTAN1,0.0744841,0.382,0.485
SCAND2P,0.0508894,0.382,0.485
BANK1,-0.1652325,0.382,0.485
PHKA1,0.0762086,0.382,0.485
LOC107985544,0.0818361,0.382,0.485
LOC105379337,-0.1309797,0.383,0.485
ANXA2P1,-0.0986329,0.383,0.485
DIRC3,-0.1475144,0.383,0.485
LOC105371649,0.1927609,0.383,0.485
CCDC18-AS1,0.0815363,0.383,0.485
ARHGAP27P1-BPTFP1-KPNA2P3,-0.0582381,0.383,0.485
LOC105371361,0.1452623,0.383,0.485
SNHG14,0.0507852,0.383,0.485
SCARNA28,-0.1478563,0.383,0.485
LOC112267867,-0.1840905,0.383,0.486
KCNAB1,0.063803,0.384,0.486
LOC107986981,0.1063524,0.384,0.486
LOC105377971,0.1083552,0.384,0.486
SLC9A8,0.055819,0.384,0.486
ABLIM1,0.0460744,0.384,0.486
KBTBD2,-0.0683024,0.383,0.486
C22ORF39,0.0507315,0.384,0.486
LINC01152,-0.1752885,0.384,0.486
RPL10A,-0.0749098,0.384,0.486
DNALI1,-0.0835262,0.384,0.486
ZNF154,-0.076902,0.384,0.486
RASL11B,-0.1503906,0.384,0.487
KMT2E-AS1,0.0747813,0.384,0.487
TTLL9,0.1456963,0.384,0.487
EIF2AK3-DT,0.0886733,0.384,0.487
LRRC74A,0.1572973,0.384,0.487
LINC02802,-0.1149558,0.385,0.487
GPATCH2,0.0483083,0.385,0.487
LOC100506514,0.1112734,0.385,0.487
CFDP1,0.0495817,0.385,0.487
LOC107986103,-0.2861685,0.385,0.487
TTTY10,-0.9761269,0.384,0.487
VEGFD,0.1554535,0.385,0.487
RFPL1S,-0.1827449,0.385,0.488
NR2F2,0.0543636,0.386,0.488
LOC105376216,0.1405765,0.386,0.488
SNHG16,0.0697153,0.385,0.488
MAPRE2,0.055988,0.385,0.488
NDUFC1,0.0727568,0.385,0.488
ERV3-1-ZNF117,-0.1277098,0.385,0.488
LOC105379026,0.1250141,0.385,0.488
NME1,-0.0886241,0.386,0.488
TPBG,-0.1239174,0.386,0.488
LOC105370786,-0.1983322,0.386,0.488
LOC105378433,-0.1754759,0.386,0.488
BMP8A,-0.0908505,0.386,0.488
NIPAL4,-0.1725394,0.386,0.488
MRPS28,0.0740806,0.386,0.488
CYP8B1,0.068285,0.386,0.488
CDK5RAP1,-0.0328903,0.386,0.488
LINC02711,-0.2378017,0.386,0.488
C19ORF67,-0.160116,0.386,0.488
LOC105369392,0.162775,0.386,0.488
ABHD17C,-0.1105765,0.386,0.489
CNTNAP3C,0.1167331,0.386,0.489
SQLE,0.2169682,0.386,0.489
PRMT5,0.0494985,0.386,0.489
MDGA2,0.2098737,0.387,0.489
LINC00920,-0.1744485,0.387,0.489
STK26,0.0698558,0.387,0.489
LOC102724948,-0.1779399,0.387,0.489
ITGA7,-0.1005698,0.388,0.49
SLC16A9,-0.1378629,0.388,0.49
MALT1-AS1,0.1450849,0.387,0.49
ENPP4,0.0870772,0.388,0.49
ELOVL2-AS1,-0.1358191,0.388,0.491
ARMCX4,0.0851568,0.389,0.491
TLCD1,-0.0713423,0.389,0.491
LOC105375022,0.1614493,0.389,0.491
LOC105378950,0.1764597,0.389,0.491
LIMS3-LOC440895,-0.0788007,0.388,0.491
ZNF274,-0.050548,0.388,0.491
LOC105372118,-0.0995646,0.388,0.491
FAM174A,-0.0850398,0.389,0.491
AKAP7,0.0688188,0.389,0.491
EXD2,0.0309929,0.389,0.491
CTNNAL1,-0.0758597,0.389,0.491
TENT5C,0.0907502,0.389,0.491
B9D1,0.123216,0.389,0.491
PRRG2,-0.1090386,0.39,0.492
LBHD1,-0.0500772,0.39,0.492
CASC19,-0.2637734,0.389,0.492
LINC02766,0.1004381,0.389,0.492
LOC112268445,0.2903142,0.39,0.492
CSTF2,0.0413827,0.39,0.492
VASH2,0.0920794,0.39,0.492
TOB1-AS1,-0.1233352,0.39,0.492
SDHAP2,-0.0849273,0.39,0.492
LINC02848,0.1568585,0.389,0.492
LOC102724852,-0.2365186,0.389,0.492
SLC6A12,0.1039818,0.389,0.492
USP43,-0.1340083,0.389,0.492
PRSS3,-0.2427642,0.39,0.493
ZNF471,0.0913637,0.39,0.493
LOC107985720,-0.1233788,0.39,0.493
ESR2,0.0928705,0.391,0.493
LOC105370152,0.1356578,0.391,0.493
LOC105375423,-0.1324037,0.391,0.493
YY1AP1,0.0290715,0.39,0.493
RAB40B,-0.0625977,0.391,0.494
KHDRBS3,0.062712,0.391,0.494
SV2B,-0.1970181,0.392,0.494
ASMT,-0.1136294,0.391,0.494
CEP126,-0.138361,0.392,0.494
FCRL2,-0.1865533,0.392,0.494
LOC107985997,0.2613733,0.392,0.494
PROZ,0.1164866,0.392,0.494
TMEM176B,0.0853497,0.392,0.495
CKS1B,0.0578231,0.393,0.495
SHANK2-AS1,-0.1347653,0.393,0.495
LOC107986303,0.1337649,0.392,0.495
LOC105378289,0.1323941,0.392,0.495
MAK,0.1001324,0.393,0.495
CCDC198,0.0696775,0.393,0.495
LOC105379090,0.144422,0.393,0.495
SCGB2B2,-0.1277138,0.393,0.495
C16ORF95,-0.1085633,0.393,0.495
GALM,0.054126,0.393,0.495
KCTD21,0.0475805,0.393,0.495
MTR,0.0428627,0.392,0.495
TMEFF1,-0.1182028,0.394,0.496
LOC105371103,0.0895098,0.393,0.496
LOC107986234,0.2553472,0.394,0.496
SRPK1,0.0472494,0.394,0.496
LINC00923,0.1833293,0.394,0.496
SLC2A5,-0.2258419,0.394,0.496
LOC102723493,0.0849094,0.394,0.496
GPRC5D,0.1137534,0.394,0.496
SNX9,0.0576921,0.394,0.496
PAK1IP1,0.0713806,0.394,0.496
SCN3B,-0.2223396,0.393,0.496
SACS,-0.0755714,0.395,0.497
FKBP14,-0.0541939,0.395,0.497
ITFG2,-0.0591417,0.395,0.497
SPAG8,0.0742287,0.395,0.497
LOC101927513,0.1496019,0.395,0.497
GFOD1,0.0505877,0.395,0.497
SNX16,0.0746524,0.394,0.497
COPG2,-0.0503241,0.395,0.497
LINC01169,0.1895259,0.395,0.497
LOC286059,0.1588394,0.394,0.497
LINC01554,0.2354276,0.396,0.498
KCNJ8,0.0868313,0.395,0.498
AKR7L,0.0809757,0.395,0.498
ZNF548,0.0414878,0.395,0.498
LOC105379303,0.152081,0.396,0.498
SUV39H1,-0.087173,0.396,0.498
POLR2J3,-0.0989427,0.396,0.498
SLC24A3-AS1,-0.2255534,0.396,0.498
TMEFF2,-0.1723611,0.396,0.499
LOC105375919,0.1375949,0.397,0.499
CTAGE4,-0.0856286,0.397,0.499
LOC105370117,0.1442071,0.397,0.499
TRPA1,-0.1212258,0.396,0.499
ADAMTS6,-0.1091347,0.397,0.499
MKRN2OS,0.0804687,0.397,0.499
NCAPG2,-0.0458485,0.397,0.5
PLEKHH1,-0.0569717,0.398,0.5
MEIS3P1,-0.0703353,0.398,0.5
LOC105376998,0.1841049,0.398,0.5
LINC00324,0.0745327,0.398,0.501
SAT2,-0.0894735,0.399,0.501
RPN1,-0.0711785,0.399,0.501
PCDHB13,0.1002093,0.399,0.501
KIF14,0.1063642,0.399,0.501
PSMD10,-0.0597627,0.398,0.501
C3ORF22,-0.1511722,0.398,0.501
FGF7,-0.168069,0.399,0.501
PDCD7,0.0340723,0.399,0.502
POP5,0.0446958,0.399,0.502
GALR2,0.123759,0.4,0.502
LOC101930149,0.1464147,0.4,0.503
FBXO42,-0.0277249,0.4,0.503
TGOLN2,0.046689,0.4,0.503
SEZ6L,0.2024045,0.4,0.503
OSBPL8,0.0636421,0.4,0.503
LOC105375347,0.1091156,0.401,0.503
LOC107984881,-0.2660508,0.401,0.503
CLEC1A,0.1349667,0.4,0.503
TMEM8B,0.0718573,0.4,0.503
LOC107985211,0.235053,0.4,0.503
FAM240C,-0.2323927,0.402,0.504
USP17L7,0.2223182,0.402,0.504
WDR82,0.0367836,0.402,0.504
LOC105374943,0.2480294,0.402,0.504
LOC105372321,-0.1550017,0.402,0.504
AGAP1,0.0503713,0.402,0.504
PDE11A-AS1,0.1459375,0.402,0.504
C3ORF86P,-0.102801,0.402,0.504
ENSA,0.0365094,0.402,0.504
DAD1,0.0778196,0.401,0.504
TBC1D3G,-0.077638,0.401,0.504
LCA5,-0.0971333,0.401,0.504
GSTT2,0.2203943,0.402,0.505
LRP2,-0.1469615,0.402,0.505
LOC105374879,0.14653,0.402,0.505
STAU2-AS1,0.1356761,0.403,0.505
IGKV1D-13,-0.2863428,0.403,0.505
AKAP1,0.0592401,0.402,0.505
SEBOX,-0.1531613,0.404,0.506
LOC101929805,-0.122188,0.403,0.506
DNM3OS,-0.109111,0.403,0.506
DENR,0.0462946,0.403,0.506
SLC43A1,-0.0821539,0.404,0.506
RPL23AP87,-0.0867711,0.403,0.506
DNAJB4,-0.0756175,0.404,0.506
OR52B6,0.1634014,0.404,0.506
PTTG2,0.1752917,0.403,0.506
RPL6,0.058169,0.404,0.506
LOC107987166,-0.2594808,0.403,0.506
GRTP1,-0.070922,0.404,0.507
LOC101929251,0.1056604,0.404,0.507
LOC105374933,-0.1669174,0.405,0.507
H1-8,-0.1491488,0.404,0.507
NLGN4X,-0.0794631,0.404,0.507
PTMAP11,0.0989306,0.405,0.507
VRK1,0.0640452,0.405,0.507
POLR2C,0.0673482,0.405,0.507
PET100,-0.071173,0.405,0.508
EDIL3-DT,0.3238107,0.405,0.508
GUCY2D,0.1133869,0.405,0.508
GJB5,0.2637743,0.406,0.508
LOC102724780,0.135253,0.406,0.508
MIR604,-0.1740548,0.406,0.508
OAS1,-0.0975828,0.406,0.508
LOC107986524,0.0892557,0.406,0.508
LOC105372617,0.2585118,0.405,0.508
PPP1R12B,0.0468426,0.406,0.508
MTHFSD,-0.0451618,0.405,0.508
AKR7A2,-0.0871453,0.405,0.508
TFR2,-0.1128458,0.407,0.509
MEPE,0.2771929,0.407,0.509
SUMO2,-0.0688247,0.407,0.509
KLHL10,0.1371189,0.406,0.509
SRGAP2C,-0.0491296,0.406,0.509
LOC105371953,0.1567644,0.406,0.509
LOC105379477,0.1414929,0.408,0.51
LINC02646,0.1298722,0.407,0.51
TMED2-DT,0.0980857,0.408,0.51
PTK2B,-0.0600427,0.407,0.51
LOC105370622,-0.1342648,0.408,0.51
LOC105377016,-0.0966148,0.407,0.51
MUC17,0.5781611,0.408,0.511
PSME1,-0.0603236,0.408,0.511
STOML2,-0.0651948,0.408,0.511
NUTM2E,-0.0815931,0.408,0.511
LINC02725,0.1926932,0.408,0.511
LOC105369161,-0.0797924,0.409,0.511
HNRNPH2,-0.0543082,0.408,0.511
INE1,-0.095645,0.408,0.511
SHANK2,-0.0543626,0.408,0.511
LOC112267940,0.0850377,0.409,0.511
LOC105375328,-0.1521508,0.409,0.511
MFAP5,-0.2860314,0.408,0.511
ZNF699,-0.0712514,0.408,0.511
LOC107987044,-0.1255334,0.409,0.511
FAM3D-AS1,0.169828,0.409,0.511
LOC105372956,-0.0881046,0.41,0.512
PLP1,0.2182213,0.409,0.512
PEG3-AS1,0.0988119,0.409,0.512
LOC107987115,0.1912949,0.409,0.512
HMGCLL1,-0.1135825,0.41,0.512
ZNF710-AS1,-0.084791,0.41,0.512
POLR1E,-0.080463,0.41,0.512
B4GALT1,0.0656497,0.41,0.512
TBX1,-0.1499565,0.41,0.512
CYLD,-0.0422954,0.409,0.512
RSU1,-0.0711025,0.409,0.512
VDAC2,0.0577128,0.409,0.512
CLEC9A,-0.1336538,0.41,0.513
OR5AK4P,0.1942517,0.411,0.513
LOC102723534,0.0845469,0.411,0.513
LOC105369611,0.2010237,0.411,0.513
TSPAN2,-0.1613679,0.411,0.513
THRAP3,0.0312341,0.41,0.513
LOC105372437,0.1346062,0.411,0.513
LOC112268008,-0.2056586,0.41,0.513
RSAD2,0.1213291,0.411,0.513
TOB2P1,-0.1269515,0.411,0.513
KLF15,-0.1102729,0.41,0.513
LOC105374985,-0.1564007,0.411,0.513
TRIM14,-0.0563024,0.411,0.513
PRDM4-AS1,-0.0665889,0.411,0.513
DAAM2,0.0627806,0.411,0.513
LOC105374965,0.1494035,0.411,0.513
RDH12,0.1750831,0.412,0.514
ADAMTSL1,-0.101379,0.412,0.514
GLOD4,0.0445741,0.411,0.514
ZNF160,0.063687,0.412,0.514
MED18,-0.0659592,0.412,0.514
SNCA,-0.1465354,0.411,0.514
LOC101930421,-0.1238121,0.412,0.514
LRRC17,-0.095058,0.412,0.514
DNAJB11,-0.0717763,0.412,0.515
TMEM139,0.0923861,0.413,0.515
SMURF2,-0.0573272,0.413,0.515
LINC01530,0.1058275,0.413,0.515
TMOD1,-0.0633513,0.413,0.515
DBP,-0.131562,0.412,0.515
LOC107986972,-0.2797845,0.413,0.515
LOC105371100,-0.0984159,0.413,0.515
BEX3,-0.0709457,0.413,0.515
PDHA1,-0.0480793,0.414,0.516
CRACDL,-0.1665573,0.414,0.516
PCGF3,0.0485124,0.414,0.516
LOC101929767,0.1081385,0.414,0.516
CHCHD1,-0.0644836,0.413,0.516
MIR3945HG,-0.1737527,0.414,0.516
PXYLP1,-0.0826904,0.414,0.516
FARS2-AS1,0.1024852,0.414,0.516
SLC39A1,-0.0769853,0.414,0.516
H2AC20,-0.1208401,0.414,0.516
LOC105370732,-0.1763268,0.415,0.517
NBPF9,0.0526814,0.415,0.517
LOC100128361,-0.0767471,0.414,0.517
LOC730668,-0.1457223,0.415,0.517
SMG8,0.0613037,0.415,0.517
LOC105373951,0.1766272,0.414,0.517
YARS1,-0.0531756,0.415,0.517
LOC105372817,0.1173539,0.416,0.518
PCDHA4,0.1624805,0.416,0.518
LOC101929234,0.1560689,0.415,0.518
XRCC4,0.0697872,0.415,0.518
PHAF1,0.0487519,0.415,0.518
ZFHX4-AS1,-0.1470155,0.416,0.518
RPS6,0.0577729,0.416,0.519
ALOX12-AS1,-0.1136679,0.417,0.519
LOC105369957,-0.1854137,0.417,0.519
ETNPPL,0.1175329,0.417,0.519
SLIT3-AS2,0.1279781,0.417,0.519
IGDCC4,-0.2359536,0.417,0.519
CUBN,-0.1054538,0.417,0.519
FBXO39,0.1608171,0.417,0.519
LOC105375330,0.2027577,0.417,0.519
SLBP,0.044706,0.417,0.519
DNMT3B,0.0738938,0.417,0.519
FAM117B,0.0614661,0.417,0.519
TBL2,-0.0447783,0.417,0.519
INTS4P1,0.070534,0.417,0.519
LOC102724889,0.1103705,0.417,0.519
TMEM138,-0.0404042,0.417,0.519
XRCC2,-0.1272067,0.417,0.519
MIR5094,-0.1888318,0.417,0.519
LOC105374947,-0.0890491,0.418,0.52
C4ORF51,-0.1193118,0.418,0.52
LOC100507547,-0.1223403,0.418,0.52
SNORA28,0.1067237,0.418,0.52
ZNF367,-0.1257788,0.418,0.52
PCDHA12,0.1526182,0.418,0.52
ZNF761,0.0559769,0.418,0.52
KNSTRN,0.0791431,0.418,0.52
FAM41C,0.132371,0.418,0.52
LOC107986348,-0.1021627,0.418,0.52
BAG5,0.0403831,0.418,0.52
LOC105375236,-0.1588843,0.418,0.52
CROCCP3,-0.0745336,0.418,0.52
LOC728715,-0.1497197,0.417,0.52
DPRXP4,0.1225955,0.418,0.52
ARL10,-0.0756752,0.42,0.521
CHCHD3,0.0452768,0.42,0.521
ZDHHC16,0.0511066,0.419,0.521
POLG2,0.0505728,0.419,0.521
ZNF730,-0.15631,0.419,0.521
GPR26,0.3221935,0.419,0.521
DSC3,0.33454,0.419,0.521
CCDC12,-0.0508072,0.419,0.521
LOC105372630,0.2043557,0.419,0.521
TNMD,0.2030922,0.419,0.521
SRPRA,-0.050002,0.419,0.521
MLYCD,0.0625504,0.419,0.521
RERE,-0.0447312,0.42,0.522
FAM53A,0.1240895,0.42,0.522
GULP1,-0.1746619,0.42,0.522
LOC100126584,0.1329513,0.42,0.522
EOLA2,-0.0378108,0.42,0.522
LOC105372564,0.0922944,0.42,0.522
PID1,0.0875265,0.42,0.522
LOC101928317,-0.1381923,0.42,0.522
FCHSD2,0.0397767,0.42,0.522
LOC102723313,0.0797532,0.421,0.523
MINDY2,0.059812,0.421,0.523
LOC105375721,0.1006194,0.421,0.523
RD3L,-0.1788517,0.421,0.523
PAFAH1B2,-0.0607863,0.421,0.523
MAPK8IP1,-0.135186,0.421,0.523
NEUROD6,0.2208945,0.421,0.523
GPANK1,-0.0612207,0.421,0.523
GNAT1,-0.1603209,0.422,0.523
