gene,logFC,p_value,adj_p_value
GNL1,-0.02202803,0.89835592,0.9997
OR4F15,-0.01823617,0.89838409,0.9997
SECTM1,-0.01884206,0.89844308,0.9997
RRNAD1,0.01477981,0.89859422,0.9997
RBM3,-0.04074233,0.89863452,0.9997
PMS2P4,0.02321194,0.89866268,0.9997
MFSD3,0.0335835,0.8987828,0.9997
DHODH,0.01861231,0.89880976,0.9997
GALNT5,-0.01399556,0.89882951,0.9997
EIF1B,-0.02671597,0.89886395,0.9997
AZIN1-AS1,-0.01678975,0.89889662,0.9997
MRPL17,0.02051094,0.89901167,0.9997
NOP58,0.04943108,0.89904685,0.9997
TGM3,0.02569342,0.8990738,0.9997
KRT222,-0.01475508,0.8990782,0.9997
RTP3,-0.01436314,0.89909059,0.9997
API5,-0.02382272,0.89923009,0.9997
SLC27A1,0.02318417,0.89936564,0.9997
ZNF467,0.03485008,0.89944771,0.9997
IGF2BP2,0.02775511,0.89955952,0.9997
QPRT,0.03180769,0.89963454,0.9997
MIR2113,-0.0113435,0.89971203,0.9997
UBE2D1,0.01414856,0.89979515,0.9997
OR13A1,0.01449067,0.89989257,0.9997
FEM1C,-0.02503786,0.89991952,0.9997
MAP7D1,0.01708933,0.89998631,0.9997
MAP3K13,-0.01963756,0.90004342,0.9997
MICA,0.02145933,0.90007818,0.9997
FRMD4A,-0.02422378,0.90008563,0.9997
IQCH,-0.01517842,0.90010662,0.9997
WDR19,-0.01396461,0.90017024,0.9997
SNORD90,-0.01614614,0.90017501,0.9997
KLK4,-0.01604894,0.90020198,0.9997
NOXA1,-0.01739094,0.90026237,0.9997
SBSN,0.01760367,0.90029004,0.9997
FRMD3,0.016535,0.90029491,0.9997
OR2C1,0.01469392,0.90046962,0.9997
AFAP1-AS1,-0.01396944,0.90051567,0.9997
TNFRSF6B,-0.02124694,0.9005876,0.9997
SSPN,-0.03900686,0.9006562,0.9997
CFHR5,0.01497158,0.90069606,0.9997
ALDH1L2,0.01704897,0.90071909,0.9997
IRF2,0.01794506,0.90078257,0.9997
PPP1R10,-0.02229161,0.90078469,0.9997
FTLP10,0.01556061,0.90099148,0.9997
ZIM2,0.01776981,0.90103855,0.9997
SLITRK2,0.02127642,0.90122026,0.9997
LRP1B,-0.02048392,0.90128849,0.9997
MAN2B1,-0.01963903,0.90137044,0.9997
NOL7,0.02776722,0.90143366,0.9997
HLA-DPB1,0.038239,0.90148064,0.9997
ZNF646,-0.01798217,0.9015301,0.9997
ACTR1A,-0.01688306,0.90154678,0.9997
LPCAT1,0.01669928,0.90164359,0.9997
POLR3GL,0.02552453,0.90179729,0.9997
TMEM150C,0.01648817,0.9018458,0.9997
BCL2L13,0.01599297,0.90188353,0.9997
APC,-0.01812961,0.90189673,0.9997
SSU72,0.02346064,0.9019257,0.9997
FGFR1OP2,-0.02268197,0.901934,0.9997
TRPM4,0.02560975,0.9019361,0.9997
RAB26,0.01780797,0.90220217,0.9997
PRSS3,0.0300415,0.90238312,0.9997
LEXM,-0.01718717,0.90249553,0.9997
HTN1,-0.01585917,0.90250377,0.9997
MIR100HG,0.02930714,0.9026843,0.9997
SETD6,-0.01709261,0.90274056,0.9997
ADAM18,-0.0138925,0.90278942,0.9997
HNRNPCL2,-0.01381419,0.90302208,0.9997
MYCBP2,0.02276033,0.90306533,0.9997
DIO3OS,-0.01896692,0.90310345,0.9997
GNGT1,-0.01310206,0.90312814,0.9997
TSPAN8,0.07709342,0.90321559,0.9997
ARHGEF3,-0.01497281,0.90337119,0.9997
MC1R,-0.02283814,0.90356044,0.9997
TMEM143,-0.01486581,0.90367165,0.9997
CSTB,0.02629028,0.90369083,0.9997
ANKUB1,-0.01512808,0.90384422,0.9997
PRDM15,0.0167735,0.90398104,0.9997
LOC105373460,-0.0161475,0.90402641,0.9997
CEP44,0.03045756,0.90407529,0.9997
CLGN,-0.01775353,0.90419884,0.9997
TUBB3,0.02677992,0.90420065,0.9997
ZBTB10,-0.01745078,0.90424194,0.9997
PLA2G5,0.01679611,0.90427598,0.9997
AMMECR1L,0.01664697,0.90437791,0.9997
GPR150,-0.01528756,0.90438791,0.9997
DOLK,-0.01846125,0.90440414,0.9997
XPO6,-0.01743736,0.9044089,0.9997
SNORA71E,0.01222983,0.90441806,0.9997
MVB12B,-0.01452794,0.90451562,0.9997
ZNF83,-0.03372503,0.90467336,0.9997
DIS3L2,-0.02377908,0.90468848,0.9997
STK11IP,-0.01886317,0.90484958,0.9997
FMN2,-0.01460556,0.90489294,0.9997
PAPD4,-0.02608139,0.90493717,0.9997
SSR1,0.02486464,0.90497202,0.9997
METTL5,-0.04322981,0.90498629,0.9997
MDC1,-0.01911239,0.9050245,0.9997
DDX1,0.02580214,0.90522408,0.9997
KANSL2,0.01626567,0.90522551,0.9997
SLC40A1,0.02156072,0.90525715,0.9997
ZMPSTE24,0.01928342,0.90526865,0.9997
CFAP100,0.01504275,0.90527635,0.9997
FTHL17,0.01714011,0.90535585,0.9997
PCBP1,-0.01297056,0.90543231,0.9997
NAT1,0.015059,0.9054373,0.9997
ATL2,0.02494942,0.9054636,0.9997
PPIB,0.01847475,0.90551201,0.9997
GNG13,-0.01450211,0.9055197,0.9997
ADNP2,0.01582744,0.90553199,0.9997
POLE2,0.01429442,0.90554692,0.9997
SLA2,0.01446517,0.90556208,0.9997
SPSB3,0.02041367,0.90558359,0.9997
TBX15,0.03206869,0.90562536,0.9997
PBX2,-0.01898653,0.90575569,0.9997
CLEC1A,0.02076822,0.90602683,0.9997
MRPS14,0.01668553,0.90617525,0.9997
MIR1272,0.01566569,0.90620736,0.9997
KRTAP5-9,-0.01432744,0.90625347,0.9997
PARP14,0.01717731,0.90627298,0.9997
SCP2D1,0.01544683,0.90639609,0.9997
POLR2A,-0.01456878,0.90653181,0.9997
SALL1,-0.01235086,0.90677551,0.9997
EIF3E,-0.02529931,0.90690779,0.9997
SLC4A1AP,0.02897053,0.90697298,0.9997
LEFTY1,-0.01652442,0.90702998,0.9997
DISP2,-0.01519636,0.90703637,0.9997
TSR3,0.01752697,0.9071686,0.9997
ALG1,0.01894617,0.90721267,0.9997
TSSC2,0.01233167,0.90722547,0.9997
LOC101929054,-0.01587453,0.90727946,0.9997
AIG1,-0.01926817,0.90731801,0.9997
SETDB1,0.01727289,0.90743895,0.9997
LOC101927418,0.01272886,0.90750689,0.9997
HMGN5,-0.02044394,0.90752016,0.9997
SLC2A12,-0.02179231,0.90755179,0.9997
OR2B6,0.01550728,0.90781722,0.9997
PPP1R35,0.01465908,0.90797934,0.9997
AHSG,-0.01684,0.90798589,0.9997
ITGA2B,-0.01480272,0.90800628,0.9997
MAN1B1,-0.01923708,0.90807458,0.9997
NADSYN1,-0.02313461,0.90814631,0.9997
RNF133,-0.01383336,0.90821689,0.9997
LINC00938,-0.01593664,0.90827643,0.9997
EPHX3,-0.03152436,0.90843782,0.9997
MYL12B,-0.01963236,0.90847083,0.9997
SNORD113-4,0.01526661,0.90854337,0.9997
ARHGEF40,0.01792125,0.90856647,0.9997
LHX8,-0.011765,0.90860196,0.9997
TMEM243,0.02613658,0.90862468,0.9997
NLRX1,0.01857981,0.90870772,0.9997
FAM197Y2P,-0.01793089,0.9089154,0.9997
ATP8B1,0.01405447,0.90905377,0.9997
PWP2,0.01800408,0.9090913,0.9997
SDS,-0.01321606,0.90914616,0.9997
HYALP1,-0.01665133,0.90917475,0.9997
TBC1D26,-0.01451781,0.90927302,0.9997
KLHL24,-0.02654428,0.90927765,0.9997
SYNJ1,-0.01891369,0.90932346,0.9997
DEFB112,0.014855,0.90939284,0.9997
ZNF660,0.01443986,0.90941622,0.9997
SRF,-0.02052247,0.90941983,0.9997
ACTL6B,0.01395736,0.90944429,0.9997
RPS6KB1,-0.02221625,0.9094511,0.9997
NANOS2,-0.01400342,0.90952596,0.9997
TMEM30B,-0.01416758,0.90970396,0.9997
CTRC,-0.01285092,0.90972914,0.9997
C10ORF11,-0.02170092,0.90972999,0.9997
VLDLR-AS1,0.01499314,0.9098011,0.9997
NCLN,0.02555708,0.90980439,0.9997
LACTB2,-0.01996922,0.9098889,0.9997
INE2,-0.01453303,0.91012298,0.9997
PDE12,0.0162715,0.91018881,0.9997
LIPJ,-0.01468875,0.91031891,0.9997
RAET1G,0.01705778,0.9103326,0.9997
ATP13A5,0.02613158,0.91035459,0.9997
XRCC1,-0.01749906,0.91039317,0.9997
PIWIL3,-0.01287744,0.91059767,0.9997
ABCD3,0.01863628,0.91060381,0.9997
ZNF354C,0.01299328,0.91062277,0.9997
USP40,0.01247186,0.91074501,0.9997
NOB1,-0.01456692,0.91075191,0.9997
PLIN3,0.01539806,0.91076997,0.9997
OR4N4,0.01517592,0.91081469,0.9997
FAM231C,0.01681575,0.91084888,0.9997
ALOX12P2,0.01507506,0.91104035,0.9997
SNORA36C,0.01360342,0.91114494,0.9997
MKL1,0.02249122,0.91118338,0.9997
TBL2,0.01427267,0.91129377,0.9997
ZNF582,0.01255119,0.91145613,0.9997
STT3B,-0.02923672,0.91150432,0.9997
PRDM7,0.01711331,0.9116428,0.9997
MIR1200,0.01368089,0.91170531,0.9997
IRF2BP2,0.01671939,0.91196125,0.9997
NISCH,-0.01747636,0.91197305,0.9997
FBXO43,-0.01409856,0.91225221,0.9997
SLFN12,-0.01521172,0.91232675,0.9997
BCL2L10,-0.02053764,0.91240077,0.9997
GTSF1L,-0.01202769,0.91240654,0.9997
MZB1,0.02238106,0.91245402,0.9997
RAB28,0.02522733,0.9124625,0.9997
MIR197,-0.01507006,0.91254532,0.9997
MTHFSD,0.019937,0.9125976,0.9997
SNORA2B,-0.01465239,0.91260258,0.9997
ANKRD33,0.02281378,0.91273561,0.9997
GEMIN4,0.01684461,0.9127564,0.9997
SPOUT1,0.01834317,0.91279536,0.9997
NSMCE4A,-0.02531592,0.91280373,0.9997
DNAJC25,0.02500311,0.91313008,0.9997
METTL10,-0.01425408,0.91334223,0.9997
EIF3G,-0.02000128,0.91334551,0.9997
SNORA29,0.01504381,0.91337977,0.9997
ARGLU1,0.02981158,0.91347744,0.9997
UQCRC2,-0.01799125,0.91348379,0.9997
H1FOO,-0.01550294,0.91375949,0.9997
NUDT12,0.01610269,0.91375979,0.9997
ZUFSP,0.017427,0.91391832,0.9997
CDC37,0.01494042,0.91392842,0.9997
FZD9,-0.02342181,0.91399724,0.9997
KIT,0.02532278,0.91401753,0.9997
DNAJC1,-0.01392361,0.91402552,0.9997
MIR1252,0.01449,0.91402763,0.9997
TXLNA,-0.01771386,0.91408167,0.9997
PHYHIP,0.02944567,0.9141913,0.9997
TCEA3,0.01881928,0.91427004,0.9997
SLC5A11,0.01406308,0.91428364,0.9997
CACNA1F,-0.01136028,0.91433236,0.9997
ZNF784,-0.018838,0.91433776,0.9997
NFE2L2,-0.03772967,0.91438537,0.9997
ATP7A,0.02649703,0.91439465,0.9997
CC2D2B,-0.01096106,0.91445268,0.9997
KAT2A,0.01976736,0.91463913,0.9997
GIGYF2,0.01248897,0.91474187,0.9997
CHMP1B,0.01593125,0.9147785,0.9997
MIR10B,0.01147703,0.91480907,0.9997
POLR3K,-0.01759708,0.91489617,0.9997
DDX17,0.02118339,0.91500947,0.9997
CDCP2,-0.01328725,0.91506961,0.9997
KLHL9,-0.0194985,0.91511376,0.9997
MYO15A,-0.01519931,0.91514659,0.9997
SEPHS2,-0.01257597,0.91538818,0.9997
MOGS,0.01706833,0.91544785,0.9997
SPRYD3,-0.02246275,0.91550433,0.9997
MTAP,-0.01534514,0.91554352,0.9997
RPS20,0.01540336,0.915658,0.9997
KIAA0556,-0.01572661,0.9156845,0.9997
OR10G3,-0.01101453,0.91573511,0.9997
SPIB,0.015686,0.91574777,0.9997
FRRS1L,-0.01216931,0.91579674,0.9997
CDK7,-0.02468525,0.91580119,0.9997
STMN3,-0.02416556,0.91599307,0.9997
STK32A,-0.01637644,0.9160062,0.9997
ZFP36,-0.03733181,0.91604645,0.9997
SELO,-0.01840286,0.91604859,0.9997
HIST1H4H,-0.02044922,0.91606618,0.9997
ZNF98,-0.01177881,0.91607606,0.9997
SLC6A16,-0.01275964,0.91620122,0.9997
ZAR1,0.01390897,0.91620551,0.9997
NOS3,0.02112925,0.91625991,0.9997
DTL,-0.01445464,0.91628771,0.9997
KRT13,0.01271303,0.91637839,0.9997
TBC1D13,0.01415325,0.91645549,0.9997
GOPC,0.02508622,0.9164736,0.9997
ADGRG4,-0.01793108,0.91654388,0.9997
NR1H2,0.01781722,0.91655005,0.9997
EDDM3B,-0.01168414,0.91656195,0.9997
FRMPD4,0.02504383,0.91656857,0.9997
SLC39A11,-0.01677308,0.91660449,0.9997
NPAP1,-0.01445586,0.91664853,0.9997
ANKRD34C-AS1,0.01084669,0.91666296,0.9997
BLOC1S4,-0.01853231,0.91668295,0.9997
ZCCHC17,0.01238211,0.91671885,0.9997
SPDL1,0.02076122,0.91680602,0.9997
MIR206,0.01196058,0.91681032,0.9997
PCDHB4,0.02430842,0.91689512,0.9997
CLUHP3,0.01554411,0.91689819,0.9997
NTNG2,-0.01655136,0.91699506,0.9997
WDR54,0.01611267,0.91699981,0.9997
SPHAR,0.01758822,0.91703716,0.9997
MAT2A,0.02498283,0.91711301,0.9997
TNFRSF1A,-0.02247936,0.91711387,0.9997
FNIP2,0.01823936,0.91716837,0.9997
AAMP,0.01346936,0.91732744,0.9997
LOC100420587,0.01212411,0.9173346,0.9997
SNORD114-17,-0.01125378,0.91737192,0.9997
PTTG2,-0.01532272,0.91750388,0.9997
ZNF551,-0.01478364,0.917509,0.9997
ATP6AP2,0.02502281,0.91754567,0.9997
LOC101927762,0.01578333,0.91761563,0.9997
KLF8,-0.01434075,0.91764385,0.9997
C12ORF56,0.02133233,0.91767035,0.9997
ANKRD26,0.01269253,0.91776569,0.9997
HMSD,-0.01362786,0.91790798,0.9997
LOC105378367,0.00964414,0.91792754,0.9997
LHX5,-0.01116294,0.91793409,0.9997
LOC101929646,0.01357094,0.91799139,0.9997
FUK,0.01780847,0.91801724,0.9997
TMED3,0.01533722,0.91804008,0.9997
SYNJ2,0.01485814,0.91805203,0.9997
UTP14C,0.0167515,0.91815337,0.9997
PPT1,0.01403672,0.91824144,0.9997
MIR448,0.0136825,0.91834182,0.9997
ZNF594,0.01457486,0.918342,0.9997
ASAP3,0.01498208,0.91835951,0.9997
ARCN1,0.01188608,0.9184032,0.9997
IQCF3,-0.01064475,0.91848485,0.9997
MIRLET7A2,-0.00948356,0.91851635,0.9997
ADGRL2,-0.01419422,0.91853148,0.9997
KCNE3,0.01617292,0.91870037,0.9997
KPNA3,-0.01934653,0.91873224,0.9997
PHYHD1,0.0214105,0.91874966,0.9997
REM2,0.01450236,0.91877785,0.9997
ZNF521,-0.02081881,0.91894788,0.9997
KHDC3L,0.01537378,0.91906254,0.9997
AFF2,-0.01274856,0.91906764,0.9997
OXTR,0.01366353,0.91911903,0.9997
ADI1,-0.01983339,0.9192934,0.9997
RPP25,-0.01856056,0.9193275,0.9997
FAM102B,0.01641942,0.91933895,0.9997
DLST,0.01324983,0.91939318,0.9997
ANKRD34A,0.01138547,0.91945385,0.9997
LOC642852,0.01298661,0.91949147,0.9997
LCE1D,0.03841161,0.91959954,0.9997
MAP9,-0.01124628,0.9196139,0.9997
LOC100129550,-0.0215735,0.91967073,0.9997
COPA,-0.01067897,0.91967739,0.9997
KLHDC4,0.02116994,0.9198104,0.9997
SPTSSA,0.01942956,0.91984584,0.9997
PGRMC1,0.02844839,0.91987851,0.9997
ZDHHC22,0.01084494,0.91996262,0.9997
RSBN1,-0.01349439,0.92000729,0.9997
FRK,0.01139731,0.92005089,0.9997
PPP1R2P3,-0.01392953,0.92012891,0.9997
ZBED5,0.01781956,0.9201415,0.9997
C2ORF66,-0.01106653,0.92018071,0.9997
UBFD1,0.01499275,0.92025895,0.9997
SOX3,0.01166306,0.92035457,0.9997
SCG5,-0.02407906,0.92037702,0.9997
SNORD61,0.01173333,0.92070032,0.9997
OTUD5,-0.01385803,0.92097539,0.9997
C16ORF71,-0.01048878,0.92102762,0.9997
TMEM123,0.03411675,0.92131684,0.9997
CCDC183,0.01143381,0.92136405,0.9997
BMP3,0.01484594,0.92140166,0.9997
DEFB119,-0.01298339,0.92142355,0.9997
SWAP70,0.02112908,0.92143215,0.9997
FGF16,-0.01161308,0.92148342,0.9997
SRP68,0.01477108,0.92169013,0.9997
LINC00320,-0.01358256,0.92177449,0.9997
SNORA70C,-0.01517017,0.92177985,0.9997
RHCG,0.01580481,0.92188183,0.9997
CPSF4,0.01279322,0.92193652,0.9997
LOC101927141,-0.01635917,0.92197841,0.9997
PCNP,0.02882444,0.92214203,0.9997
NSMCE2,0.01996853,0.92223496,0.9997
POMGNT1,0.01595478,0.92240863,0.9997
IL13,-0.01010861,0.92249582,0.9997
PRDM12,-0.01032122,0.92274452,0.9997
CD300E,0.02139139,0.92280411,0.9997
XRCC6P5,0.01182522,0.92282867,0.9997
ASPG,-0.01971119,0.92295934,0.9997
NUDT3,-0.01275328,0.92303071,0.9997
OR3A2,-0.01232511,0.9231331,0.9997
CHADL,0.01627553,0.92315231,0.9997
MIR549A,-0.01494117,0.92319607,0.9997
SYNE4,0.01645194,0.92320419,0.9997
DNAJB11,0.01439572,0.9232287,0.9997
USP34,0.01307047,0.92328986,0.9997
PROSER3,0.01058717,0.92341937,0.9997
LMTK2,-0.01495478,0.92343473,0.9997
SUPT7L,0.01468133,0.92345998,0.9997
MDH2,0.01103889,0.92349388,0.9997
CDHR4,-0.01255378,0.9235616,0.9997
IRS1,-0.02131264,0.92361603,0.9997
C10ORF25,-0.01105122,0.92368689,0.9997
CWC15,0.02480314,0.9236978,0.9997
LOC100132146,-0.01065242,0.92383071,0.9997
HTR6,0.0123905,0.92388016,0.9997
KCTD20,-0.01444061,0.92390457,0.9997
CACNG4,-0.01287875,0.92398474,0.9997
SESN2,0.01689308,0.92399496,0.9997
CBLL1,0.01443089,0.92401529,0.9997
LOC648987,0.01326992,0.92403257,0.9997
LRRC74B,0.01161492,0.92414739,0.9997
CASC3,-0.01053494,0.9241787,0.9997
OR4N5,-0.01360081,0.9242172,0.9997
COG2,-0.01396894,0.92423833,0.9997
LINC00265,-0.01319922,0.92431443,0.9997
ZBTB48,-0.01446825,0.92436676,0.9997
PCSK7,0.01419794,0.92442839,0.9997
MIR320C1,-0.01357442,0.92444993,0.9997
FEZF1-AS1,0.01433244,0.9244712,0.9997
PLEKHA8,0.01286644,0.92447447,0.9997
CXCL14,-0.03086964,0.92450822,0.9997
LINC00526,-0.01116625,0.92452398,0.9997
CARD10,0.02201628,0.92456706,0.9997
GNPNAT1,0.01350094,0.92459906,0.9997
OR2S2,0.01332494,0.924669,0.9997
ODF3L1,-0.01251233,0.9247394,0.9997
YTHDF1,0.01134764,0.92494679,0.9997
DOCK4,0.01118344,0.92494768,0.9997
GALNT18,-0.01645981,0.92496632,0.9997
RPA2,0.011748,0.92500656,0.9997
GABRA3,0.01081936,0.92503643,0.9997
JOSD2,0.01755806,0.92522791,0.9997
SMYD2,-0.01181186,0.92523392,0.9997
FAM99B,0.01294983,0.92539925,0.9997
APOBEC1,-0.01024883,0.92564848,0.9997
FNDC5,0.02173708,0.92573853,0.9997
NELFE,0.01713461,0.92598929,0.9997
LOC392196,0.01410831,0.9260561,0.9997
SKIV2L,0.01470528,0.92612658,0.9997
GMDS,-0.02586289,0.92613441,0.9997
SCARF1,-0.01211397,0.9261399,0.9997
MAGEE2,0.00878592,0.92626142,0.9997
CCDC178,-0.02689272,0.92627292,0.9997
SCTR,0.01103228,0.9263801,0.9997
MIR499A,0.01296222,0.92648516,0.9997
PIGT,-0.01531128,0.92649319,0.9997
CHST11,0.01305286,0.92660884,0.9997
PELI2,-0.02530108,0.92662611,0.9997
EEF2K,-0.02220953,0.92670279,0.9997
MIR509-3,-0.01247278,0.92672035,0.9997
MLLT1,0.01418025,0.92674699,0.9997
LRP4,0.01701678,0.92680962,0.9997
CSDC2,-0.01450503,0.92688034,0.9997
SH3PXD2A,0.01560919,0.92690471,0.9997
MRPS17,0.01770306,0.92693222,0.9997
FAM86C1,0.01436272,0.92695319,0.9997
OMP,0.01076494,0.92705223,0.9997
ATXN3L,-0.01741931,0.92705565,0.9997
LYPD4,0.01078781,0.92722239,0.9997
OTOP1,0.01246697,0.92731113,0.9997
ABHD16B,-0.01585825,0.92746411,0.9997
RAB8A,0.01228742,0.927479,0.9997
WIZ,0.01188167,0.92759639,0.9997
LINC01416,-0.01117167,0.92777652,0.9997
YIPF7,0.01166492,0.92777876,0.9997
LAS1L,-0.01222339,0.9277804,0.9997
BLOC1S3,-0.01112678,0.92780912,0.9997
CDRT15P1,0.01197042,0.92783846,0.9997
LINC00520,0.01133356,0.92787194,0.9997
FSTL5,-0.01229783,0.927883,0.9997
C1ORF115,0.02268772,0.92789156,0.9997
PAFAH2,-0.01439803,0.92789161,0.9997
ILDR1,0.01104275,0.92803109,0.9997
LHX1,-0.01170019,0.92804362,0.9997
C8ORF34,-0.01393197,0.92808007,0.9997
ZNF20,-0.01260639,0.92808099,0.9997
FAM188A,-0.01339642,0.92812054,0.9997
TRIM28,0.01536236,0.92813618,0.9997
HCN1,0.00883092,0.92817412,0.9997
ABCB11,-0.01103039,0.92819271,0.9997
CLDN22,-0.01122756,0.92819869,0.9997
MAFA,-0.01045692,0.92822861,0.9997
ARHGEF9,-0.01371414,0.92825809,0.9997
LINC01396,0.0104595,0.92839309,0.9997
SOS2,0.00840114,0.92841746,0.9997
COIL,-0.01365944,0.92856436,0.9997
SCAPER,0.01083689,0.92862697,0.9997
RXFP1,0.00901556,0.92878569,0.9997
C1QBP,-0.01581806,0.92892013,0.9997
C12ORF57,0.01236481,0.92901147,0.9997
CARMIL3,-0.01334469,0.92924217,0.9997
C2ORF61,-0.01226561,0.92938152,0.9997
LOC105370613,0.01646517,0.92952066,0.9997
RASGRP1,-0.02339247,0.92955295,0.9997
GPR62,-0.00909769,0.92957841,0.9997
STX1A,0.00997967,0.92960755,0.9997
SLC12A7,-0.00943192,0.9296317,0.9997
MRPL23,0.01552944,0.92967564,0.9997
SCO1,0.01398664,0.92991339,0.9997
LRRC37A4P,-0.01494211,0.92996088,0.9997
SERPINA12,-0.01470375,0.93002217,0.9997
TMX4,-0.01505272,0.93002467,0.9997
CYTL1,-0.01738981,0.93002799,0.9997
HELZ2,0.02061694,0.93006429,0.9997
PNPLA3,0.01025744,0.93016833,0.9997
MMP13,-0.00945433,0.93019857,0.9997
SPDYC,0.00975881,0.93026632,0.9997
SLC10A1,-0.01333678,0.93028983,0.9997
SCLY,-0.01042092,0.93030903,0.9997
AP4S1,-0.01132756,0.93038097,0.9997
ALG9,-0.01084333,0.93038939,0.9997
NDST2,-0.01532283,0.9304307,0.9997
CCR4,0.01161708,0.93049171,0.9997
ALG12,-0.01100567,0.93050741,0.9997
SGPL1,-0.01423994,0.93064763,0.9997
FNTA,0.02439658,0.93065721,0.9997
MICB,-0.01460856,0.93074692,0.9997
NREP,0.02098261,0.93084099,0.9997
MAP4K3,-0.01726333,0.93088265,0.9997
SNORD18A,0.00899397,0.93091728,0.9997
HAAO,0.01374422,0.93099241,0.9997
PRDX6,0.01436792,0.93104967,0.9997
ZNF480,-0.01813547,0.93105489,0.9997
TAMM41,0.01267928,0.9311824,0.9997
LINC00294,-0.01030664,0.93123658,0.9997
FBLL1,-0.01415172,0.9312423,0.9997
SLPI,-0.02991475,0.93129741,0.9997
BLCAP,0.01568386,0.93134843,0.9997
RHOA,-0.01052286,0.93165115,0.9997
CDC23,0.01009589,0.93171764,0.9997
CPO,-0.01269544,0.93180306,0.9997
ITLN2,-0.01262167,0.93181095,0.9997
CBX5,0.01837611,0.9318325,0.9997
PPP1R3C,-0.02841314,0.93200089,0.9997
RARRES3,0.01524231,0.93216502,0.9997
MIR2052,0.00971092,0.93226519,0.9997
ATG16L2,0.01689258,0.93228319,0.9997
FEV,-0.01039333,0.93228496,0.9997
TMEM200A,-0.01679261,0.93243138,0.9997
LOC105370068,-0.01134925,0.9324837,0.9997
LHPP,0.01617247,0.93261083,0.9997
EXOC3L2,-0.01001836,0.93263932,0.9997
LOC100128398,-0.01151456,0.93266989,0.9997
MRPS36,0.01402397,0.93276071,0.9997
HIST1H2AC,-0.02288764,0.93300424,0.9997
ERICH3,-0.01041908,0.93308426,0.9997
SLC51B,0.00840103,0.93315596,0.9997
GJA1,0.02085194,0.93324283,0.9997
TMEM175,0.01733764,0.93325,0.9997
MAGEF1,0.01639778,0.93327087,0.9997
RPSAP9,-0.00968728,0.93328619,0.9997
DHDH,-0.01446231,0.93328889,0.9997
CYB561D2,-0.012614,0.93332123,0.9997
ZNF71,0.01009819,0.93340821,0.9997
GARS,0.00994242,0.93345049,0.9997
MIEF2,0.01208717,0.9334545,0.9997
HSD17B14,-0.01802144,0.93348727,0.9997
NKG7,0.01810339,0.93356586,0.9997
MIR571,-0.00952017,0.93377914,0.9997
COLEC10,-0.01157806,0.93388088,0.9997
ICA1L,-0.01482397,0.93388677,0.9997
BAGE5,0.01119372,0.93391635,0.9997
LSM14A,0.01155603,0.93404054,0.9997
GRAP2,-0.01041869,0.93413166,0.9997
NDUFA13,0.01539769,0.9341607,0.9997
XPOT,0.01252328,0.93416115,0.9997
ARHGAP20,0.01546897,0.93425258,0.9997
CYP2C8,-0.00995539,0.93435093,0.9997
HMHB1,0.01213717,0.93442538,0.9997
ZPR1,0.01067542,0.93442848,0.9997
RIMS1,0.00885761,0.93481037,0.9997
RPF1,-0.01386769,0.93483981,0.9997
SLC3A1,0.01177378,0.93488716,0.9997
UBXN10,-0.01040992,0.93490932,0.9997
MFAP1,0.01427014,0.93494729,0.9997
MIR548M,0.01202489,0.93511676,0.9997
PARVG,-0.012891,0.93515494,0.9997
MACROD1,0.01624706,0.93520096,0.9997
SERTAD4,-0.01972028,0.93523261,0.9997
HOXD3,-0.0123645,0.93529342,0.9997
ABTB1,-0.01785847,0.9353619,0.9997
SRSF4,0.00887375,0.93538062,0.9997
PRR25,-0.01259631,0.93538469,0.9997
CPD,-0.01249328,0.93541578,0.9997
TF,0.05801117,0.93543517,0.9997
PPP6R1,0.01581064,0.93557696,0.9997
MIR148A,0.01100164,0.93563047,0.9997
NAT8L,-0.00853986,0.93571169,0.9997
TBCC,0.01786533,0.93594088,0.9997
DUSP1,0.03639614,0.93609284,0.9997
ZSCAN10,0.00963997,0.9361196,0.9997
CD28,0.01121058,0.93617394,0.9997
WNT3A,-0.01582594,0.93618,0.9997
ARX,-0.01353239,0.9363069,0.9997
MRC2,-0.01583742,0.9363945,0.9997
GLT1D1,0.01464353,0.93649439,0.9997
LRPAP1,-0.01407642,0.93651921,0.9997
SPATA19,0.01049589,0.93660833,0.9997
LOC388242,0.01000097,0.93661744,0.9997
MIR182,-0.00995161,0.9367096,0.9997
PRMT9,0.01402797,0.93672419,0.9997
SLC35F3,-0.00922164,0.9370601,0.9997
NRBF2,-0.01379694,0.93709134,0.9997
SPTA1,0.0098455,0.93711092,0.9997
VIPR2,0.01031819,0.93712562,0.9997
MORC4,0.01125114,0.93718449,0.9997
PNLIPRP1,-0.01045028,0.93719747,0.9997
ABHD10,-0.01520486,0.93721237,0.9997
COMTD1,0.01534739,0.93726935,0.9997
EXTL3,0.01372847,0.93726939,0.9997
B3GALT4,0.01300456,0.937524,0.9997
FOXL1,0.01051403,0.93753716,0.9997
SRFBP1,-0.01562781,0.93754763,0.9997
ZNF397,0.01114842,0.937783,0.9997
TEX33,-0.01355044,0.93790582,0.9997
BNIP2,-0.02035825,0.93790842,0.9997
C4ORF19,0.01574775,0.9379295,0.9997
GLTSCR1,-0.01172475,0.93795537,0.9997
NSMF,-0.01920144,0.93800058,0.9997
DESI1,-0.01666264,0.93814522,0.9997
