gene,logFC,p_value,adj_p_value
IL23A///TRBV19,0.0412104,0.633,0.773
HIST1H4L,0.03735474,0.633,0.773
BCL2L2-PABPN1///PABPN1,0.06985156,0.633,0.773
CPN2,-0.04600425,0.633,0.773
PCID2,0.04750544,0.635,0.774
LOC100506271,0.04757779,0.635,0.774
FXYD6,-0.12318592,0.635,0.774
PRICKLE3,-0.04930722,0.634,0.774
PPWD1,0.09960782,0.635,0.774
PCDHB1,0.04891386,0.635,0.774
CFC1B///CFC1,-0.06398016,0.635,0.774
FAM181A-AS1,0.03705111,0.635,0.774
PRSS58,0.05151535,0.635,0.774
LOC101926967,-0.07869011,0.635,0.774
PSORS1C2,0.04251172,0.636,0.774
CDK7,0.0640351,0.635,0.774
FOXC2,0.08246541,0.634,0.774
FAM205C,0.06993155,0.636,0.775
OR9A1P,0.03112341,0.636,0.775
AHSP,0.04750918,0.637,0.775
PM20D1,-0.07208054,0.637,0.775
RUSC2,0.04184678,0.637,0.775
LOC101927138,0.03979414,0.637,0.775
WTH3DI///RAB6A,0.08274295,0.638,0.776
LY6G5B///CSNK2B,-0.08068789,0.638,0.776
FMR1,0.06792416,0.637,0.776
SLC7A9,0.05103268,0.637,0.776
LINC00115,-0.09186629,0.638,0.776
CENPVL2///CENPVL1,0.03725059,0.638,0.776
LOC100190986,0.153504,0.637,0.776
KIAA1456,0.04562001,0.638,0.776
EXOSC7///CLEC3B,-0.19812556,0.638,0.776
CNOT1,-0.03832459,0.638,0.776
ZNF259P1,0.03724037,0.637,0.776
TDRD12,0.04741233,0.637,0.776
NPAS2,-0.08387807,0.637,0.776
ZNF584,-0.05179284,0.639,0.777
ADGRE5,-0.10379199,0.639,0.777
CDHR2,0.02857267,0.639,0.777
MC1R,-0.06752535,0.639,0.777
HSPA5,-0.05557071,0.639,0.777
LOC101929607,-0.03314524,0.639,0.777
PRPH,0.05352946,0.639,0.777
INSL3,-0.04437537,0.639,0.777
PGLYRP2,0.04224478,0.64,0.777
POU1F1,0.03064617,0.64,0.778
ZNF256,0.05598731,0.641,0.778
TEX2,0.05466246,0.64,0.778
KCNH8,-0.06174998,0.64,0.778
CIDECP,-0.03633534,0.642,0.779
SHANK1,0.03987522,0.642,0.779
MYEOV,-0.06395042,0.641,0.779
LOC100128653,0.05101404,0.641,0.779
MTX1,-0.06195281,0.642,0.779
RGAG1,-0.04545019,0.641,0.779
LOC400548,0.04975361,0.642,0.779
PSMC3IP,-0.03444638,0.642,0.779
BICDL1,0.07084413,0.643,0.78
GBX2,0.05118098,0.643,0.78
CADM2-AS1,0.02837881,0.643,0.78
RBBP8,0.06596584,0.643,0.78
GATSL2,-0.05996827,0.643,0.78
TRAM2-AS1,-0.05019472,0.643,0.78
LOC101928495,0.04138212,0.642,0.78
SNORD73A///RPS3A,0.03667619,0.642,0.78
ATP6V1E1,0.05613308,0.644,0.781
LINC00582,0.06381118,0.644,0.781
DESI1,0.10111546,0.644,0.781
TMEM132E,0.03887104,0.644,0.781
FAM57A,-0.08683455,0.645,0.782
POLR3B,0.05799974,0.646,0.782
C2ORF73,-0.08483047,0.646,0.782
LOC105379426,0.13607347,0.645,0.782
GBX1,0.04733413,0.646,0.782
SETD1B,-0.05535245,0.645,0.782
LOC554174,0.04638824,0.645,0.782
PDE6H,0.04232416,0.645,0.782
DEPDC4,0.06148396,0.647,0.783
RPL23A,0.02845957,0.647,0.783
SHISA4,-0.06302002,0.647,0.783
LEMD1-AS1,0.02775033,0.647,0.783
LINC00326,-0.11161453,0.646,0.783
DCLRE1A,0.05182673,0.646,0.783
LOC101929047///HERC2,0.05161342,0.647,0.783
SWT1,-0.03631423,0.646,0.783
LOC100132078,0.03736003,0.646,0.783
C14ORF39,-0.04492651,0.646,0.783
SMCP,0.05866346,0.648,0.784
LOC100130872///SPON2,-0.11135715,0.648,0.784
GAGE12D///GAGE8///GAGE12F///GAGE2A///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE2D///GAGE12J///GAGE12G///GAGE13///GAGE2E///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE2C///GAGE1,0.03513595,0.649,0.784
HNRNPL,0.04745923,0.649,0.784
SOX3,0.03082882,0.649,0.784
LINC00951,0.04458596,0.648,0.784
NOB1,0.04922103,0.648,0.784
RELT,0.0537575,0.648,0.784
LOC101927196,-0.04035582,0.649,0.784
GAGE12F///GAGE12B///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4,-0.06159559,0.649,0.784
PSAPL1,0.06702213,0.648,0.784
ADAMTSL5,0.03938837,0.649,0.784
TMEM212,0.13871517,0.649,0.784
DISP3,0.05139953,0.648,0.784
IQCB1,-0.07854828,0.648,0.784
OR1E2///OR1E1,-0.03979364,0.648,0.784
SGO1,0.06180545,0.649,0.784
TRMT12,-0.04572907,0.649,0.784
APOD,0.25479913,0.648,0.784
SPG20-AS1,0.04616256,0.649,0.784
IQCJ-SCHIP1-AS1,-0.04289068,0.65,0.785
LOC100996542,-0.06906918,0.649,0.785
LOC100499489,0.04243633,0.65,0.785
TFAP4,0.05180625,0.65,0.785
DMRTA1,0.05191368,0.65,0.785
RPL3L,0.042544,0.649,0.785
CLEC18A///CLEC18C,0.0365227,0.651,0.786
TRIM63,0.03953828,0.651,0.786
ARHGEF34P///OR2A7///OR2A4,-0.06221541,0.65,0.786
LPAR4,0.06439368,0.652,0.786
CXCR6,0.07538533,0.652,0.786
DDX53,-0.02915314,0.651,0.786
HPR///HP,0.28220341,0.651,0.786
DDC-AS1,0.0413708,0.651,0.786
LOC102724517///NLK,0.05933107,0.651,0.786
LOC100505782,0.03959665,0.651,0.786
IL17RE,0.04842218,0.651,0.786
LYZ,0.28046044,0.652,0.787
PEMT,-0.06111443,0.652,0.787
HADHAP1,0.02917929,0.653,0.787
TCTA,-0.04966086,0.653,0.787
LOC101928943,0.03854369,0.653,0.787
CEP76,-0.10391014,0.653,0.787
LOC221814,0.0683695,0.652,0.787
TBC1D22A-AS1,-0.04623464,0.652,0.787
BRSK1,0.05694123,0.653,0.787
SENP7,-0.08978865,0.654,0.788
C3ORF62,-0.04096722,0.654,0.788
EVA1A,0.12664169,0.653,0.788
PIP,-0.24823516,0.654,0.788
HCRT,0.05230465,0.654,0.788
RPS29,0.03608829,0.654,0.788
SLC5A11,-0.04312765,0.655,0.789
CHIAP2,-0.07622401,0.655,0.789
MORC3,-0.05670444,0.655,0.789
PBDC1,-0.05584,0.655,0.789
HPGD,0.26487657,0.655,0.789
CPNE9,0.04237818,0.655,0.789
FAM228A,-0.05703258,0.655,0.789
NXPH4,0.0389411,0.654,0.789
BRWD1-IT2,0.04544856,0.654,0.789
PAN3-AS1,-0.08561049,0.655,0.789
RPL8,-0.04519393,0.656,0.79
LOC339298,-0.0336136,0.655,0.79
YKT6,-0.08492997,0.656,0.79
LOC646484,0.04714873,0.656,0.79
ZNF511,0.03468703,0.657,0.79
SYPL2,0.05479499,0.656,0.79
LOC101929974///LINC01257,0.02750968,0.657,0.791
HPSE,0.07177188,0.657,0.791
LINC00314,-0.02982865,0.657,0.791
LOC399884,0.03194929,0.657,0.791
FGF20,-0.03614775,0.658,0.791
LINC00638,-0.04370164,0.657,0.791
MRM3,0.04063584,0.657,0.791
RAB4B-EGLN2///EGLN2///RAB4B,0.07489711,0.657,0.791
DLAT,-0.05240484,0.657,0.791
ASB16,0.05596286,0.657,0.791
CYTL1,-0.15642151,0.657,0.791
COQ10A,0.05977103,0.657,0.791
PLEKHM2,0.05811968,0.658,0.792
LOC101929761,0.05628469,0.658,0.792
ZNF783,0.03378175,0.659,0.792
SPRTN,0.06863654,0.659,0.792
LOC101927972,-0.04628761,0.659,0.792
OXSM,-0.05288187,0.659,0.792
LOC105374042,0.02762092,0.659,0.792
LPIN3,0.0413023,0.658,0.792
LOC100506504,-0.03506244,0.658,0.792
TMEM47,0.11066703,0.659,0.792
CADM3-AS1,-0.06678963,0.659,0.792
EGFLAM,-0.06909056,0.659,0.792
KLHL17,0.04759479,0.658,0.792
ZNF826P,-0.04028362,0.658,0.792
ZBTB12,0.05184876,0.66,0.793
PPP1CC,0.06538321,0.66,0.793
CDC14C,-0.0234844,0.66,0.793
KLRC4,0.03731564,0.66,0.793
THG1L,-0.04676451,0.659,0.793
PRSS30P,-0.05088627,0.659,0.793
WNT1,-0.04665628,0.659,0.793
VARS2,0.05933598,0.66,0.793
CCDC81,-0.1688122,0.66,0.793
IMMT,-0.04379074,0.661,0.794
KCNU1,0.05286027,0.661,0.794
TMEM145,0.06142812,0.661,0.794
LOC102725408,0.04762806,0.661,0.794
PLS1,-0.08624803,0.662,0.794
IGFBP6,-0.17482038,0.662,0.794
LINC01505,0.03489689,0.661,0.794
APBB1,0.04334805,0.661,0.794
FBXL12,0.03215575,0.661,0.794
LOC101928087,0.04960988,0.661,0.794
NCF1,-0.10107403,0.661,0.794
MLK7-AS1,0.03976331,0.662,0.794
FMO2,0.16143693,0.661,0.794
SLC5A4,0.04220919,0.661,0.794
GOLPH3,0.03340001,0.661,0.794
RPGRIP1,0.03825279,0.662,0.794
LINC00565,0.04395688,0.661,0.794
PSTPIP1,-0.07346117,0.663,0.795
LINC00337,-0.03547738,0.662,0.795
DSCAML1,-0.04777575,0.663,0.795
PCK1,-0.14236212,0.663,0.795
LAMTOR5-AS1,0.05731475,0.663,0.795
GNE,0.06131552,0.663,0.795
CES1P1,-0.04268224,0.663,0.795
TIMM10B,-0.04651641,0.663,0.795
FOXRED1,-0.03483392,0.663,0.795
LINC01526,-0.03999021,0.663,0.795
MYF6,0.04515391,0.664,0.796
PAK5,-0.04270876,0.664,0.796
CD180,0.08715554,0.664,0.796
STAC3,-0.05237796,0.665,0.796
HNF4A-AS1,-0.02618812,0.665,0.796
TKT,0.07238035,0.664,0.796
LOC101926963,0.06661039,0.664,0.796
AMER2,0.0544566,0.665,0.796
DKFZP564H213,-0.04330089,0.664,0.796
UGT1A1,0.03306923,0.664,0.796
UBL4A,0.05296209,0.666,0.797
VPS37A,0.07477742,0.666,0.797
CPA5,0.04058705,0.666,0.797
VSIG4,0.16570397,0.666,0.797
LOC101929050,0.03166688,0.666,0.797
LOC285422,0.04662951,0.666,0.797
FAM215A,0.05377321,0.666,0.797
STRA13,0.04693044,0.665,0.797
C9ORF66,-0.06828172,0.665,0.797
RALY-AS1,0.05977347,0.666,0.797
LOXHD1,0.04892118,0.666,0.797
GSTM1,0.09233338,0.667,0.797
CNN2,0.05955008,0.666,0.797
LOC102724387,-0.10680852,0.665,0.797
KLK14,-0.0523502,0.665,0.797
ALPK2,0.05912733,0.667,0.798
SLC39A4,-0.06425767,0.667,0.798
LARGE1,0.05202776,0.668,0.798
NT5DC1,0.0557438,0.668,0.798
SSSCA1,0.05306809,0.667,0.798
HOXB4,0.04671946,0.668,0.798
NEK2,-0.08973955,0.667,0.798
NPB,0.05080246,0.667,0.798
LOC101927211,-0.03587799,0.667,0.798
COL23A1,-0.07376145,0.667,0.798
CETP,-0.08121753,0.669,0.799
LINC01121,0.03305933,0.669,0.799
C10ORF53,0.03594468,0.668,0.799
REN,0.05529517,0.669,0.799
TMCO6///IK,0.05120472,0.668,0.799
C11ORF21,0.10332034,0.671,0.8
SKA1,-0.03238694,0.67,0.8
DUS2,-0.03382734,0.67,0.8
LOC101927523,0.04602965,0.67,0.8
CHRM4,0.03641184,0.67,0.8
HDGF,-0.04576447,0.671,0.8
DSCR9,0.03518462,0.671,0.8
BTBD3,-0.08124026,0.671,0.8
ZNF26,0.05532863,0.672,0.801
VN1R5,0.05466133,0.672,0.801
ZNF259P1///ZPR1,-0.06769852,0.672,0.801
LOC100507395,0.05687799,0.672,0.801
LOC105379143,0.03649294,0.672,0.801
ZNF732,-0.02541892,0.672,0.801
PLAT,0.07095595,0.671,0.801
OBP2B,0.047524,0.671,0.801
IFNA6///IFNA5,0.03633407,0.672,0.801
LINGO1,-0.04018508,0.672,0.801
E2F7,0.04915202,0.671,0.801
MRPS23,-0.07002768,0.672,0.801
MAPK13,0.05785269,0.671,0.801
PAXIP1,-0.04623028,0.672,0.802
PGBD1,-0.07265537,0.673,0.802
SLC52A3,0.03499129,0.673,0.802
C12ORF50,0.034644,0.673,0.802
LINC00615,0.0275189,0.673,0.802
CNTFR,-0.03908683,0.673,0.802
LY96,0.10603842,0.673,0.802
C19ORF45,0.0415463,0.673,0.802
CCDC169-SOHLH2///CCDC169,-0.02886291,0.673,0.802
LOC100129129,0.03439864,0.674,0.802
B4GAT1,0.03835387,0.674,0.802
MGC4859,0.03302529,0.674,0.802
TUBB7P,0.03809454,0.674,0.802
LOC100506272,-0.04105103,0.674,0.802
ZBTB49,-0.04302117,0.673,0.802
C1QTNF9B-AS1,-0.04569886,0.673,0.802
CCL16,0.06635114,0.673,0.802
OR5K1,0.02927695,0.674,0.802
C6ORF52,0.06822223,0.674,0.802
FAXDC2,0.06534114,0.674,0.802
DNAJC6,0.03000474,0.674,0.802
TROAP,-0.05582567,0.674,0.803
LOC105375115,0.04558292,0.675,0.803
LOC105371307,0.02361341,0.674,0.803
LPA,0.03465705,0.674,0.803
HNRNPR,0.05463784,0.674,0.803
FGF10,0.07196053,0.675,0.803
TYW3,0.03555449,0.674,0.803
TRIM16,-0.10474246,0.674,0.803
LINC00476,-0.09176587,0.674,0.803
RBM11,0.05872729,0.676,0.804
AANAT,-0.0337526,0.676,0.804
ZNF222,0.0686173,0.676,0.804
LOC101559451,-0.03188125,0.676,0.804
SUGT1P1,-0.03559559,0.677,0.804
EN1,0.03508137,0.676,0.804
CUTC,0.0486312,0.678,0.805
ZCWPW2,0.03575394,0.677,0.805
LOC105376037,0.03167611,0.677,0.805
ACTL7A,-0.04580004,0.678,0.805
EGR2,-0.20119656,0.677,0.805
MRC1,-0.14057076,0.678,0.805
LY6G6E,0.04109692,0.678,0.805
PRSS53,0.04469433,0.678,0.805
HOTAIR,-0.02511409,0.677,0.805
LOC101927641,0.03764912,0.677,0.805
LOC101928504,0.04149715,0.679,0.806
NDUFA4,-0.03830943,0.679,0.806
MIR6773///ESRP2,-0.06361719,0.679,0.806
B4GALT2,0.03543374,0.679,0.806
SUSD1,-0.09308741,0.679,0.806
SNX29P1///SNX29P2,0.04493702,0.679,0.806
LOC283484,-0.03612235,0.679,0.806
PLAC8,0.11795542,0.678,0.806
PTAFR,0.10119966,0.678,0.806
ZNF835,0.0434839,0.681,0.807
PSMA2,0.04863293,0.681,0.807
SNX11,0.04218089,0.681,0.807
HIST1H2BJ,0.03607318,0.68,0.807
LOC101928521,0.03682251,0.681,0.807
LOC100128922,0.03508096,0.68,0.807
IGSF5,0.04445008,0.68,0.807
NBPF8,-0.0469963,0.68,0.807
MGAT4EP,-0.02836872,0.68,0.807
IFITM3,0.0712681,0.68,0.807
CASKIN2,0.14203077,0.681,0.808
RRAD,-0.10875455,0.682,0.808
LOC101926892,0.0380585,0.682,0.808
CELP,-0.05055625,0.681,0.808
ABLIM3,-0.07972651,0.682,0.808
HIST1H2BK,0.05760261,0.681,0.808
PLEK,0.09759917,0.682,0.808
ERI1,-0.06717591,0.682,0.808
MUC3B///MUC3A,0.03538846,0.684,0.809
SLX1B-SULT1A4///SLX1A-SULT1A3///SLX1A///SULT1A4///SLX1B///SULT1A3,-0.05222177,0.683,0.809
GNAS-AS1,-0.03661866,0.684,0.809
STX5,-0.04563664,0.683,0.809
ART5,0.04990663,0.683,0.809
RNF126P1,-0.04030609,0.683,0.809
HSD11B1L,-0.04668655,0.683,0.809
LOC100507201,0.02501718,0.682,0.809
KIF25-AS1,0.03646887,0.684,0.81
CRYBB2P1///CRYBB2,0.11664218,0.685,0.81
CPTP,0.03046396,0.685,0.81
KLHL10,0.03951962,0.684,0.81
MRGPRX1,0.03361326,0.684,0.81
TMEM256,-0.04665221,0.684,0.81
LOC105377443,0.03216282,0.685,0.81
TAC3,-0.05668359,0.685,0.81
WDR75,0.05832269,0.685,0.81
TNK1,-0.05343472,0.684,0.81
MAPK3,0.06118511,0.684,0.81
SF3B5,-0.04451171,0.684,0.81
CAPN12,-0.06337103,0.684,0.81
PARP15,-0.05443692,0.684,0.81
HSPB3,0.10642043,0.685,0.811
GSTZ1,0.05381148,0.686,0.811
ADRM1,-0.05117821,0.686,0.811
MAGEC2,0.05924788,0.686,0.811
IFNA13///IFNA1,0.04654836,0.686,0.811
LINC00561,0.03809969,0.686,0.811
GBA2,0.04069215,0.686,0.811
HYAL3,0.04165574,0.686,0.811
TBX15,-0.05151375,0.687,0.812
PCBP1,-0.04825912,0.687,0.812
LINC01049,0.04205151,0.687,0.812
ZNRF2P1,0.03112913,0.687,0.812
LOC105372953,0.03833203,0.687,0.812
PKD2L1,-0.03811192,0.688,0.813
LAG3,-0.06529863,0.688,0.813
PCDH12,0.09189722,0.688,0.813
WDR3,0.07529666,0.689,0.813
GYS1,-0.05734036,0.688,0.813
KPNA2,0.06309364,0.688,0.813
FDXACB1,-0.04213697,0.689,0.814
MIA,0.04647676,0.69,0.814
ABHD3,0.06603591,0.69,0.814
GPC4,-0.07413081,0.69,0.814
PHOSPHO1,0.0354938,0.69,0.814
KCTD6,-0.0640005,0.691,0.815
GZMB,-0.12914014,0.691,0.815
TNF,0.06881675,0.691,0.815
PLAC1,0.04907303,0.691,0.815
RDH16,0.05287408,0.691,0.815
MGC16275,0.05714551,0.691,0.815
MS4A4A,-0.11822113,0.692,0.815
ATXN2L,0.08885128,0.692,0.815
DACT1,-0.11152158,0.692,0.815
LINC00347,-0.02992473,0.692,0.815
TMEM95,-0.05690811,0.693,0.816
IQCH-AS1,0.05574293,0.692,0.816
MGC12488,-0.06373407,0.693,0.817
DTWD2,0.03927198,0.694,0.817
SENP6,0.03802869,0.694,0.817
LOC105372840,0.02996144,0.694,0.817
TBPL1,0.05318962,0.694,0.817
DAAM2,0.09841253,0.694,0.817
MIR133A1HG,0.02431074,0.693,0.817
LOC284788,-0.04852941,0.694,0.817
PRKCDBP,-0.05253531,0.694,0.817
ATG4A,0.05352056,0.694,0.817
ASCL3,0.05081809,0.694,0.817
ERVH48-1,0.02943226,0.693,0.817
PRSS36,-0.04200828,0.695,0.818
HOXA-AS3,0.03578737,0.695,0.818
LOC440862///ATP6V1E2,-0.04707753,0.696,0.818
ANKRD18B,0.03805257,0.695,0.818
IGSF21,0.04608159,0.695,0.818
PFN4,0.03939094,0.695,0.818
LINC00343,0.02372102,0.695,0.818
SGCZ,0.03464065,0.695,0.818
SLC13A5,0.03488642,0.696,0.819
SPESP1,-0.07585461,0.696,0.819
PIP4K2C,-0.04589692,0.696,0.819
UQCC2,0.0415392,0.697,0.819
LOC100129550,-0.08526784,0.697,0.819
RGPD2///RGPD1,0.10405179,0.697,0.819
THEM5,-0.02988333,0.697,0.819
CTSLP8,-0.10484351,0.696,0.819
LINC00608,0.02429942,0.697,0.819
LOC101927657,-0.0358002,0.697,0.819
PSG4,0.03845016,0.697,0.819
TSPY10///TSPY8///TSPY4///TSPY3///TSPY1,0.03898894,0.697,0.819
ICE1,0.05458021,0.696,0.819
MIR6836///SNX8,0.09058274,0.696,0.819
DISP1,-0.13444056,0.696,0.819
LOC101929715,0.02869497,0.696,0.819
C8ORF17,0.04010804,0.698,0.82
FLJ41455,0.08602187,0.698,0.82
CYP2B7P,-0.13266318,0.698,0.82
DUSP12,-0.04105449,0.697,0.82
RHPN1-AS1,0.04432213,0.698,0.82
GNB3,0.03642924,0.698,0.82
RPL13AP5///RPL13AP6///SNORD32A///SNORD33///SNORD34///SNORD35A///RPL13A,-0.0336041,0.698,0.82
LINC00889,-0.0264893,0.698,0.82
CACNA1S,-0.04765926,0.698,0.82
LOC101060424///LOC653786///OTOA,-0.03619637,0.699,0.821
PRPS1,-0.04158162,0.699,0.821
CALML3,-0.02889069,0.699,0.821
HOXA10-AS///MIR196B,0.02822576,0.699,0.821
GPR88,0.02778273,0.699,0.821
PLS3,0.04751683,0.699,0.821
C12ORF56,0.03750368,0.699,0.821
FBXO43,0.03356732,0.699,0.821
CCDC154,0.03363409,0.699,0.821
DLEU7,0.03190158,0.699,0.821
TBC1D4,-0.09185798,0.699,0.821
NUBP2,-0.04133449,0.699,0.821
FAM206A,-0.05948565,0.699,0.821
MAPK11,0.03727539,0.699,0.821
C17ORF100,-0.05101036,0.701,0.822
LMBR1L,-0.03328043,0.701,0.822
IMPG1,-0.0489866,0.701,0.822
LOC101930349///LOC101930344///CGNL1,0.09198453,0.701,0.822
CNTNAP3,0.05845321,0.701,0.822
RNF5P1///RNF5,0.03034999,0.701,0.822
C15ORF61,0.05242628,0.7,0.822
FAM196A,0.04467734,0.7,0.822
CLVS1,0.03861512,0.7,0.822
BTN1A1,-0.03740247,0.701,0.822
GNLY,-0.1273538,0.701,0.822
PLK1,0.04025555,0.702,0.823
PRAME,-0.03047799,0.702,0.823
SMDT1,-0.04580954,0.702,0.823
NUTM2B-AS1///NUTM2A-AS1,0.06569124,0.703,0.823
PDCL,-0.06107336,0.702,0.823
BRCA2,0.05632486,0.702,0.823
ASNA1,-0.04080876,0.703,0.823
HIST1H2BM,0.03249389,0.702,0.823
CDH5,0.13731302,0.702,0.823
ADGRG1,-0.09526912,0.703,0.824
CSTF3-AS1,-0.01918205,0.704,0.824
NLRP4,-0.03148151,0.704,0.824
TOM1,-0.05736861,0.704,0.824
CNGA3,-0.0597331,0.704,0.824
ATP10D,-0.057909,0.704,0.824
LOC101929019,0.03406088,0.705,0.824
LCA5L,-0.12202977,0.705,0.824
KHDC1L,0.02642465,0.704,0.824
LOC101927060,-0.02166812,0.704,0.824
LOC100505570,0.04283644,0.703,0.824
LOC101927040,0.03673313,0.703,0.824
GFI1B,0.04478995,0.704,0.824
LILRA4,0.04172461,0.704,0.824
LYRM4-AS1,0.06110679,0.704,0.824
PCYOX1,0.06674256,0.703,0.824
MPDZ,-0.06339653,0.706,0.825
OR2F1,0.03473745,0.706,0.825
NLGN1,0.03167378,0.706,0.825
RBM28,0.04501026,0.706,0.825
FBXO2,-0.05552633,0.706,0.825
NKX2-2,0.02814757,0.706,0.825
PAM16,0.04582686,0.706,0.825
LOC101928725,0.04028699,0.707,0.826
PROS1,-0.07875256,0.707,0.826
LOC101928464,0.04375094,0.707,0.826
LOC105377458,0.03149804,0.707,0.826
RAP1GAP2,0.07028758,0.708,0.826
CDNF,0.05052604,0.707,0.826
CPN1,0.04589424,0.706,0.826
DPPA2,0.0293012,0.708,0.826
LAMA5,-0.04665002,0.707,0.826
BST1,0.10344653,0.707,0.826
MRPL33,0.03635452,0.707,0.826
IP6K1,0.02558831,0.707,0.826
GPR18,0.10542003,0.708,0.826
DNAH17-AS1,0.04151906,0.709,0.827
COL20A1,0.02560338,0.708,0.827
MAP10,0.03543889,0.709,0.827
KLK1,0.03899577,0.709,0.827
LOC101928809,0.02265494,0.71,0.828
FLJ12120,-0.07138673,0.71,0.828
STUM,0.03521178,0.71,0.828
P2RY4,0.04412323,0.71,0.828
MYOM3,0.03623224,0.711,0.828
LOC100294362,-0.0753223,0.71,0.828
XRCC3,-0.04034394,0.71,0.828
PRO2964,0.05395046,0.71,0.828
WDR77,-0.04390055,0.711,0.829
HOXD-AS2,0.05059802,0.712,0.829
LOC100506538,-0.03731509,0.712,0.829
DDX5,-0.05136854,0.712,0.829
CGREF1,0.04051145,0.711,0.829
LOC100129476,0.03725807,0.712,0.829
LOC105376805,-0.07175972,0.712,0.829
CHODL,0.05230959,0.712,0.829
SHD,0.03539991,0.711,0.829
PP12613,0.03751686,0.711,0.829
CCNDBP1,0.05058116,0.714,0.83
WTIP,-0.03854225,0.713,0.83
EAPP,-0.04548181,0.714,0.83
POPDC2,-0.03513975,0.714,0.83
RPL23AP32,0.09743371,0.713,0.83
ALOX5AP,0.12905164,0.713,0.83
C4ORF19,0.09778104,0.713,0.83
ZNF541,0.0311005,0.713,0.83
LOC100506124///TTC21B,-0.10425165,0.714,0.83
NFIA-AS2,0.03907246,0.714,0.83
TTC19,0.04071511,0.713,0.83
IGHV1-69,-0.03935602,0.715,0.831
P2RX5,0.11290621,0.715,0.831
NKX1-1,-0.04722086,0.714,0.831
TAF7,0.0442762,0.714,0.831
P2RX3,-0.02849745,0.716,0.831
FAM178B,0.03515711,0.715,0.831
NANOS1,0.07980985,0.715,0.831
LOC101927876,-0.02566319,0.714,0.831
LSAMP-AS1,0.03801609,0.715,0.831
CRYBA4,-0.03429831,0.715,0.831
GNG13,-0.03858088,0.715,0.831
LIMS2,0.07642594,0.716,0.831
PUDP,0.04190584,0.716,0.831
LANCL3,0.04236627,0.716,0.831
CTAGE8///CTAGE4///CTAGE9///CTAGE15,-0.08665417,0.715,0.831
LOC103611081,-0.05375124,0.715,0.831
NUS1P3,0.05444535,0.716,0.831
LOC100996741///LINC00869,-0.08644094,0.717,0.832
PRSS8,0.08131628,0.717,0.832
ATP6V0A4,-0.03709299,0.717,0.832
CHP2,-0.10193422,0.717,0.832
LUZP2,-0.04317833,0.717,0.832
FLJ32154,0.03626073,0.716,0.832
CDK5R2,0.03008613,0.717,0.833
LOC101928661,0.03330228,0.719,0.833
FENDRR,0.11007919,0.719,0.833
UBE4A,0.04380551,0.718,0.833
A1BG-AS1,-0.03085838,0.718,0.833
LOC284578,0.04768752,0.719,0.833
BHLHA15,0.08500914,0.718,0.833
HMGXB3,-0.03932181,0.719,0.833
LOC100129380,0.03353718,0.718,0.833
EN2,0.03063814,0.719,0.833
CLEC12A,0.11684427,0.718,0.833
OTC,0.0508603,0.718,0.833
WAS,0.07232271,0.718,0.833
EMC2,-0.04594773,0.718,0.833
LOC101927391,0.08829107,0.719,0.834
USE1,-0.04496988,0.72,0.834
TYW1,0.0369254,0.72,0.834
SLC23A3,-0.03517103,0.72,0.834
C1ORF162,0.12133568,0.72,0.834
OLIG3,-0.02261705,0.721,0.835
PRAP1,-0.03509662,0.721,0.835
PRIMA1,0.09945944,0.721,0.835
LCTL,0.02458145,0.722,0.835
ESX1,0.01980007,0.722,0.835
FSIP1,-0.05040114,0.722,0.835
DNASE1L3,0.11795635,0.722,0.835
KIFC1,0.03332858,0.721,0.835
LINC01304,0.03011386,0.722,0.835
OR1A2,0.02507733,0.721,0.835
FAM151A,0.03687237,0.721,0.835
LOC100287525,-0.03454457,0.721,0.835
FCRLA,-0.08050239,0.721,0.835
PNLIP,0.02868654,0.722,0.835
LOC93463,0.02516035,0.721,0.835
RBMXL2,0.02856546,0.722,0.835
SPHKAP,0.05398394,0.724,0.836
LOC105372255,-0.05252167,0.723,0.836
ADH1C,-0.12513401,0.723,0.836
DOCK2,-0.0919451,0.723,0.836
C11ORF72,0.03741608,0.723,0.836
SEL1L2///GPR37,-0.10096326,0.723,0.836
LINC00564,0.02354773,0.723,0.836
LOC101928850,0.04190397,0.723,0.836
SPAG4,-0.11996802,0.724,0.836
SEMG2,0.02410234,0.724,0.837
WWTR1-AS1,0.02972714,0.724,0.837
SAMMSON,-0.02088773,0.724,0.837
R3HDM4,-0.07443342,0.725,0.837
ARRDC2,0.06414338,0.725,0.837
LOC101928741,0.04295972,0.724,0.837
BIN3-IT1,0.06521446,0.725,0.837
TTYH3,-0.06822196,0.724,0.837
CFAP54,-0.08103459,0.725,0.837
MROH8,0.02968781,0.724,0.837
F9,-0.02757845,0.725,0.838
LINC00471,0.02449513,0.726,0.838
LOC101930071///LIPE-AS1,0.02825127,0.726,0.838
RPS7,0.02751701,0.726,0.838
GS1-24F4.2,-0.03101612,0.726,0.838
LOC101928405,0.04195445,0.726,0.838
ARL9,-0.03399509,0.726,0.838
LOC283177,0.03813763,0.727,0.838
NCALD,0.02937043,0.727,0.838
LINC01085,0.0224071,0.726,0.838
PPP2R2D,-0.02131136,0.727,0.838
LOC105371809,0.03912088,0.727,0.838
