gene,logFC,p_value,adj_p_value
IFNGR1,-0.085441,0.61,0.837
TLX1,-0.1214061,0.61,0.837
GPN1,0.0672431,0.609,0.837
OR1G1,-0.0964782,0.609,0.837
MCTP1,0.166387,0.61,0.838
TMEM167A,0.1147868,0.61,0.838
FARP2,0.0743858,0.61,0.838
PTGDR,0.1006445,0.611,0.838
PRRX2,0.0932446,0.611,0.838
USP8,-0.0598991,0.611,0.838
RRAGD,-0.0783853,0.611,0.838
PDGFB,-0.1075486,0.611,0.838
CATSPERG,-0.0712599,0.611,0.838
RNF133,-0.0726269,0.61,0.838
BMP7,-0.1447634,0.61,0.838
LOC101929307,0.1535292,0.611,0.838
LOC102723724,0.1069087,0.61,0.838
TADA2A,0.0828706,0.611,0.838
GALNT12,0.1225159,0.611,0.838
DHRS12,-0.0957204,0.613,0.839
OR2B6,0.1110474,0.613,0.839
ABCG5,-0.0781091,0.612,0.839
IGHV4-61,0.2258079,0.612,0.839
ULK1,0.0927651,0.612,0.839
BCORL1,0.0957717,0.613,0.839
HDLBP,-0.0408662,0.612,0.839
ART3,0.0947595,0.613,0.839
ADCK2,0.1200018,0.613,0.839
CCNC,0.0694715,0.613,0.839
BET1,-0.0864158,0.612,0.839
ADAM9,0.0790369,0.613,0.839
MYB,-0.1041395,0.612,0.839
C1ORF115,0.0911772,0.612,0.839
SLC6A5,-0.0696382,0.614,0.84
TPP1,0.1114879,0.614,0.84
ZNF562,-0.0786545,0.615,0.84
KLHL21,0.1248656,0.614,0.84
C6ORF147,0.183592,0.615,0.84
SNORA66,-0.1459409,0.615,0.84
ALCAM,-0.0760014,0.615,0.84
CYP4B1,-0.1352829,0.615,0.84
LINC02294,-0.2423382,0.615,0.84
TFF2,0.083317,0.615,0.84
OPA3,0.0874118,0.614,0.84
LBP,-0.2091984,0.614,0.84
MRPS22,-0.061801,0.614,0.84
ERC1,-0.082126,0.615,0.84
STAG3L4,-0.1407655,0.617,0.841
KCNMB4,-0.0980318,0.617,0.841
ZNF502,0.1246109,0.616,0.841
INHBB,0.082532,0.616,0.841
FGF16,0.0958735,0.617,0.841
ENPEP,-0.2154314,0.616,0.841
DPEP1,-0.2743662,0.616,0.841
CBFB,-0.1089404,0.616,0.841
THBS3,-0.109816,0.616,0.841
SLC39A5,0.2035417,0.617,0.841
PUDP,0.0898411,0.617,0.841
QRICH2,0.092464,0.617,0.841
HELB,-0.1032064,0.616,0.841
SP3,0.0750651,0.616,0.841
KAT2A,-0.0962081,0.616,0.841
OR5K4,0.0773534,0.617,0.841
EFEMP1,0.1190599,0.615,0.841
ST8SIA6,0.1704368,0.615,0.841
NUP58,-0.0805231,0.616,0.841
LRRC14,0.1063923,0.617,0.842
SLA,-0.1863852,0.619,0.842
PHLPP2,-0.1166426,0.617,0.842
ADH1A,-0.0984942,0.617,0.842
RNF14,-0.070835,0.618,0.842
FHOD3,0.0866889,0.618,0.842
ARID5B,-0.0642914,0.618,0.842
PRORSD1P,-0.1026772,0.618,0.842
CKB,0.124685,0.618,0.842
CLDN10-AS1,-0.1924211,0.618,0.842
CAB39L,0.1165732,0.618,0.842
MAP3K7CL,-0.1128717,0.618,0.842
YARS2,0.0883015,0.617,0.842
KRT14,-0.1768471,0.618,0.842
HTR5A,-0.0884285,0.617,0.842
SLC10A5,-0.2305215,0.619,0.843
SUN3,0.0725557,0.619,0.843
DUOX2,-0.0903608,0.62,0.843
GNB1,0.0522602,0.62,0.843
GABRA3,-0.0911964,0.619,0.843
AREL1,-0.052283,0.62,0.843
NR2E1,0.0785026,0.62,0.843
OLFM1,0.0999601,0.62,0.843
THRB,-0.0789262,0.619,0.843
ZKSCAN8,-0.0974744,0.619,0.843
CSF2,-0.06947,0.62,0.843
LINC00272,-0.0826683,0.619,0.843
PMCHL2,-0.1509009,0.62,0.843
CDX4,-0.0859276,0.62,0.843
MIR212,-0.0930822,0.621,0.844
KIR3DL2,0.0979533,0.621,0.844
SCPEP1,-0.0767864,0.621,0.844
PRKD3,0.1215627,0.621,0.844
NCAPG2,0.0964183,0.621,0.844
ETV7,0.0814713,0.621,0.844
PURB,-0.0741508,0.622,0.844
ZNF516,0.0854726,0.622,0.844
HABP2,0.2576591,0.621,0.844
MYL1,0.2044284,0.621,0.844
STAM2,-0.0544435,0.621,0.844
USP10,-0.0639742,0.623,0.845
DNAAF11,0.0740341,0.623,0.845
CMA1,0.1571347,0.622,0.845
ST8SIA1,0.1241713,0.622,0.845
RFXAP,-0.0951012,0.622,0.845
SUPT7L,0.061273,0.623,0.845
ZNF689,0.0939234,0.623,0.845
LINC02877,0.0703181,0.623,0.846
PAX3,-0.0663601,0.623,0.846
MSANTD2-AS1,-0.1121622,0.623,0.846
RABEP2,0.0958946,0.623,0.846
SMAD4,0.0531631,0.623,0.846
CAMK1G,0.135055,0.624,0.846
MBD1,0.0787084,0.625,0.846
GARS1-DT,-0.1625322,0.625,0.846
CETN1,0.0705374,0.625,0.846
ANKS1A,0.0747953,0.625,0.846
CENPI,0.1369444,0.624,0.846
PABIR2,0.0847193,0.624,0.846
ONECUT1,0.0721296,0.625,0.846
FRS3,-0.1149101,0.623,0.846
KLK8,-0.0719838,0.624,0.846
UFC1,0.0575,0.625,0.846
WBP2NL,0.0882271,0.625,0.846
PDHA2,0.0551199,0.625,0.846
AADACL4,0.0713449,0.624,0.846
MOB2,0.0904549,0.624,0.846
SULT2B1,0.0921485,0.624,0.846
LGALS13,-0.1002566,0.624,0.846
ZBTB38,-0.0712053,0.625,0.846
ZNF81,-0.1231297,0.624,0.846
NRF1,0.0928128,0.628,0.847
SLC27A6,-0.0659311,0.628,0.847
CEND1,-0.1016163,0.628,0.847
PLXNB3,-0.0719886,0.628,0.847
GYG2,-0.1082171,0.627,0.847
NYAP1,-0.0871819,0.626,0.847
XPNPEP3,-0.0820725,0.626,0.847
PTHLH,-0.0650824,0.626,0.847
LINC00474,0.0888145,0.627,0.847
CDC25C,-0.0827733,0.627,0.847
CLCN3,0.0685853,0.626,0.847
CLPTM1L,-0.0880416,0.627,0.847
TMEM144,-0.1324314,0.627,0.847
PRSS3,-0.127009,0.626,0.847
PLCH1,-0.1149656,0.626,0.847
LINC02649,-0.1095991,0.626,0.847
TMED3,0.0801898,0.628,0.847
ZFP90,0.0713668,0.627,0.847
TRAF3IP3,0.1029552,0.627,0.847
ALMS1P1,0.0937512,0.628,0.847
GSX1,-0.0951365,0.628,0.847
MIR339,-0.1358165,0.626,0.847
MEOX1,0.1064646,0.628,0.847
TAOK1,0.0603687,0.628,0.847
C3ORF36,0.1133995,0.626,0.847
DDX31,0.0986136,0.626,0.847
EIF4G1,0.0636693,0.626,0.847
REM1,0.0904094,0.626,0.847
AP4S1,0.0873276,0.629,0.848
SLC60A2,-0.1003607,0.629,0.848
PLPP6,0.0808163,0.629,0.848
TRIM24,0.0863727,0.629,0.848
FER1L4,0.0725136,0.628,0.848
LOC102723389,-0.1475435,0.628,0.848
IRGQ,-0.1015664,0.629,0.848
SNORA70,0.165736,0.63,0.848
SLC6A3,-0.0932594,0.63,0.848
INO80C,0.0942969,0.628,0.848
LILRP2,-0.1508886,0.628,0.848
VAX2,0.0795081,0.63,0.848
POTED,0.1361258,0.629,0.848
HAPLN2,0.0897012,0.629,0.848
EIF6,0.0767812,0.629,0.848
CDKN2D,0.0749974,0.629,0.848
NUP50,0.0868525,0.628,0.848
GALNT10,-0.0945377,0.629,0.848
NRL,-0.1313763,0.628,0.848
ING2-DT,0.0835098,0.63,0.848
GTPBP4,0.0746899,0.629,0.848
HTR2B,-0.1224833,0.629,0.848
LEMD3,-0.0674375,0.63,0.848
JHY,-0.0995857,0.63,0.848
STK3,-0.0564484,0.63,0.848
NPY2R,0.0603788,0.63,0.848
UFSP2,-0.0626807,0.63,0.848
CFAP46,-0.0662362,0.628,0.848
AFG2B,0.085684,0.632,0.849
EN2,-0.0763127,0.631,0.849
NDC80,0.1653487,0.631,0.849
LRRC8C,0.1395612,0.631,0.849
NYNRIN,0.115292,0.631,0.849
CDCP1,0.1216361,0.631,0.849
ABCF1,0.0535679,0.631,0.849
TJP3,0.0938793,0.631,0.849
PHETA2,-0.0992262,0.631,0.849
KCTD6,-0.0853777,0.632,0.849
OPRM1,-0.0581249,0.632,0.849
ANKRD44-AS1,0.126394,0.632,0.849
LDLRAP1,0.1003224,0.632,0.849
ART5,0.0902181,0.632,0.849
MYL5,0.0999206,0.631,0.849
LOC100131107,-0.1985983,0.632,0.849
SPECC1L,-0.1396947,0.631,0.849
SDHB,-0.0703548,0.632,0.849
NMD3,-0.0555737,0.631,0.849
MIR483,-0.0866076,0.631,0.849
TRAK2,-0.052282,0.631,0.849
PEBP1,0.065435,0.633,0.85
ECT2L,-0.0698642,0.634,0.85
TPTE,-0.1153581,0.633,0.85
KIFAP3,0.061114,0.633,0.85
TMCO6,0.1289233,0.633,0.85
S100A8,0.3206597,0.633,0.85
SOS1,-0.0601892,0.634,0.85
LINC02626,0.0853481,0.632,0.85
CALHM5,-0.1191749,0.634,0.85
NUP107,0.0821082,0.632,0.85
DIPK1A,-0.0986763,0.632,0.85
ZNF287,0.1209101,0.633,0.85
MTTP,-0.2145593,0.633,0.85
MIR3908,0.0688576,0.633,0.85
SYNE4,-0.0912097,0.633,0.85
AKT3,-0.0914857,0.633,0.85
SLC24A1,-0.1038615,0.633,0.85
ARAP3,0.0740973,0.634,0.851
NR3C2,-0.0850453,0.634,0.851
PKD2L2,0.0489928,0.634,0.851
PLAA,-0.0663975,0.635,0.851
CCDC184,-0.0691978,0.635,0.851
IGFBP3,-0.1269515,0.635,0.851
TM2D1,0.0765779,0.634,0.851
GJD2-DT,-0.0716112,0.635,0.851
OR6A2,-0.0719655,0.635,0.851
TTLL12,0.0862026,0.635,0.851
SRF,0.0634901,0.635,0.851
AHCYL2,-0.1205868,0.634,0.851
WDR55,-0.1158718,0.635,0.851
CYP26A1,-0.0747954,0.637,0.852
ABHD6,0.1432116,0.636,0.852
RGS16,0.0833482,0.636,0.852
RGP1,0.0744132,0.637,0.852
TSR1,0.0665461,0.637,0.852
ERMAP,0.0831441,0.636,0.852
RNF128,-0.077936,0.636,0.852
ACOT13,-0.1038047,0.636,0.852
ENOX1,0.1268088,0.636,0.852
LOC102724465,0.0912748,0.637,0.852
GREM1-AS1,0.1039802,0.637,0.852
SCARNA18,-0.1276208,0.636,0.852
FAM171A1,0.1212088,0.636,0.852
TUBBP5,0.3437232,0.637,0.852
ERCC6L,-0.1202902,0.637,0.852
NKPD1,0.0889751,0.638,0.853
ADAMTSL3,0.1559655,0.638,0.853
HOXD10,0.1065442,0.638,0.853
CLIP3,0.0887605,0.638,0.853
TP53INP2,0.0808767,0.637,0.853
RFC4,0.1109974,0.637,0.853
IL4,0.0765094,0.639,0.853
HIRA,-0.0822448,0.639,0.853
PRKCG,-0.0743519,0.639,0.853
SCGB2B3P,0.1025508,0.639,0.853
PRKCH,0.1206635,0.638,0.853
KHNYN,0.0958877,0.638,0.853
RHOT1,0.0690504,0.637,0.853
LRWD1,-0.0973428,0.637,0.853
LINC02218,0.108243,0.638,0.853
MKRN2,0.0726574,0.637,0.853
ENTPD3-AS1,0.1101348,0.639,0.853
OR3A1,-0.1089632,0.639,0.853
ABCB11,0.0689636,0.639,0.853
ABCA4,0.099223,0.639,0.853
IRF2BP2,0.0644571,0.639,0.853
PIM1,-0.0952313,0.637,0.853
TSSK4,-0.0958726,0.639,0.853
GSTO1,0.0751829,0.639,0.853
GPR87,0.0627869,0.637,0.853
SCGB1D1,0.0657466,0.637,0.853
URB1,0.0936338,0.64,0.854
MMP27,-0.07667,0.64,0.854
ZNF551,-0.0897883,0.641,0.854
NBR1,-0.0583473,0.641,0.854
DDIAS,0.1678147,0.64,0.854
BIN3-IT1,-0.0837659,0.64,0.854
SNRNP70,0.0804791,0.641,0.854
RBM15B,0.0624703,0.641,0.854
NXPE4,-0.0730762,0.641,0.854
CSE1L,-0.0586932,0.641,0.854
PBRM1,0.0677978,0.641,0.854
MIR4653,-0.1258639,0.641,0.854
UPF3B,-0.0693743,0.642,0.854
ENO1,0.085106,0.642,0.854
SNORD114-25,-0.1105637,0.642,0.854
DGKQ,0.0825521,0.642,0.854
TBC1D13,0.1045533,0.642,0.854
BIK,0.1037438,0.642,0.854
CREB3,-0.0650265,0.64,0.854
DYNC2LI1,-0.0761662,0.641,0.854
CZIB,0.0647951,0.641,0.854
ANKRD49,0.1132893,0.641,0.854
MTMR6,0.0707918,0.642,0.854
CD70,0.1147437,0.642,0.854
PRDM9,0.135049,0.642,0.854
CCDC159,0.1086936,0.642,0.854
ZNF780B,0.118627,0.639,0.854
MC2R,-0.0741305,0.639,0.854
CCN5,0.1121733,0.641,0.854
RAN,-0.0607744,0.641,0.854
ARSB,-0.1158021,0.641,0.854
MAGED2,-0.0673773,0.64,0.854
PELATON,0.117956,0.64,0.854
DAGLB,0.1150892,0.64,0.854
MAST2,-0.0801233,0.64,0.854
SLAIN1,-0.0729417,0.641,0.854
NAMPT,-0.1255342,0.64,0.854
ELOVL3,0.0639761,0.643,0.855
GNA14,0.1036273,0.646,0.855
MIR3137,0.1938069,0.643,0.855
TREML5P,0.1409918,0.645,0.855
ALPK1,-0.121241,0.646,0.855
OSGIN1,0.1246967,0.644,0.855
CREG1,0.0740404,0.644,0.855
SPATA31F2P,0.09097,0.644,0.855
PMM1,0.1144984,0.644,0.855
CAMK2N2,0.0728481,0.644,0.855
IL23A,-0.0927923,0.644,0.855
PEPD,-0.1552764,0.644,0.855
RAB3B,0.1419639,0.644,0.855
NUDT21,-0.0528396,0.644,0.855
TNFRSF25,0.0908543,0.644,0.855
PPP6R3,-0.0466295,0.645,0.855
NHERF4,0.1058757,0.645,0.855
FOCAD,0.0769774,0.645,0.855
ZNF101,0.1288754,0.645,0.855
LINC01494,0.1013029,0.643,0.855
INTS7,0.0920288,0.643,0.855
CCNE2,-0.1240143,0.643,0.855
EFCAB13-DT,-0.0929446,0.643,0.855
TMLHE,-0.0695975,0.643,0.855
LOC102724711,-0.0980968,0.643,0.855
BPI,-0.1436806,0.643,0.855
DDX56,0.0720602,0.643,0.855
LIPF,-0.069619,0.643,0.855
TECR,-0.0705392,0.643,0.855
PANK3,0.0719675,0.643,0.855
PGAM1P5,0.1196934,0.643,0.855
ETFB,0.0773005,0.644,0.855
GRXCR2,0.0774727,0.644,0.855
VCF2,0.0609228,0.644,0.855
TMOD2,-0.1082036,0.644,0.855
SLC4A5,-0.1032193,0.642,0.855
TMEM267,-0.0818312,0.643,0.855
ADAMTS4,-0.079919,0.644,0.855
LINC03017,-0.127786,0.644,0.855
MS4A2,0.0935704,0.646,0.855
PER3,-0.12277,0.646,0.855
UBQLN4,0.1317154,0.646,0.855
RNU6-63P,-0.0927731,0.646,0.855
TUBB2B,-0.1066839,0.646,0.855
SH3TC1,-0.0971458,0.646,0.855
MIR542,-0.0969044,0.646,0.855
RNASET2,0.1186349,0.646,0.855
WLS,-0.0669288,0.646,0.855
TREX2,0.1065344,0.646,0.855
CCNYL1,-0.083854,0.646,0.855
HEPH,-0.0937012,0.646,0.855
SLC5A1,0.2088057,0.644,0.855
MAF,0.128608,0.644,0.855
SLC37A2,-0.0907386,0.645,0.855
GNS,0.0573177,0.645,0.855
CPLANE2,-0.1039224,0.647,0.855
AOC4P,-0.0798879,0.646,0.855
SNORD94,0.1754816,0.645,0.855
BFSP2-AS1,-0.0594827,0.645,0.855
C1QTNF1,0.0875817,0.646,0.855
LOC101928553,0.0610612,0.646,0.855
VPS53,0.0616414,0.646,0.855
ATF4,-0.0564027,0.647,0.856
CHRDL1,-0.1909295,0.647,0.856
GPR50,-0.0780482,0.647,0.856
GDF15,-0.1258122,0.647,0.856
MYO5C,-0.1089874,0.647,0.856
SPINDOC,-0.0950314,0.647,0.856
CD109,0.1203555,0.647,0.856
TCF12,-0.048726,0.648,0.856
C10ORF88,-0.1023213,0.648,0.856
NEUROD1,0.1025659,0.648,0.856
FSCN3,-0.0724328,0.649,0.856
LINC02398,0.075802,0.648,0.856
ZSCAN5A,0.1133887,0.648,0.856
TEX13A,-0.0809668,0.648,0.856
CD28,-0.1157571,0.648,0.856
CHN1,-0.1085425,0.648,0.856
DUSP15,0.0883444,0.648,0.856
WDR12,0.0896826,0.648,0.856
CA3,-0.1240073,0.648,0.856
ARHGEF11,-0.0609023,0.647,0.856
RPN1,-0.0456819,0.648,0.856
TP53BP2,-0.0871231,0.649,0.857
SNX27,-0.0694586,0.649,0.857
ATP6V0A1,-0.0926738,0.649,0.857
SSH1,0.1028583,0.649,0.857
TXLNG,-0.0774956,0.649,0.857
LILRA5,-0.089501,0.65,0.857
MAT1A,0.074428,0.649,0.857
SLC22A13,0.1967009,0.649,0.857
ST8SIA2,-0.0921066,0.65,0.857
IMPDH2,0.0880648,0.649,0.857
SORBS1,0.0836978,0.649,0.857
SLC1A4,0.0906256,0.649,0.857
CAMK2B,-0.1128985,0.649,0.857
LINC00899,-0.1178762,0.65,0.857
AZIN1,-0.0682995,0.649,0.857
BEST1,-0.0800939,0.649,0.857
SUOX,0.0895131,0.649,0.857
LMNTD2,0.0715043,0.649,0.857
PDIA2,0.0873498,0.65,0.857
HNRNPCL1,-0.132814,0.651,0.858
GET1,-0.0704477,0.651,0.858
KCNQ5-IT1,-0.0785389,0.651,0.858
VCP,-0.0506707,0.651,0.858
EIF2B1,-0.0932452,0.651,0.858
DENND5A,0.0743319,0.651,0.858
CRTAM,-0.0904308,0.651,0.858
CD200,-0.0906778,0.652,0.858
HNF4G,0.1704731,0.651,0.858
IDE,-0.0607983,0.652,0.858
CLNS1A,-0.0711811,0.652,0.858
FRMPD4,0.0564667,0.652,0.858
ELANE,-0.0778677,0.652,0.858
TOB2,0.0788734,0.652,0.858
WWP2,-0.0613929,0.652,0.858
LOC102723911,-0.1028608,0.651,0.858
GRM5-AS1,-0.0598889,0.652,0.858
EPHA6,-0.0785785,0.653,0.859
LOC101927057,-0.1068147,0.652,0.859
KLHL24,0.069025,0.652,0.859
MARK2P21,-0.0861781,0.654,0.859
TIMCC,0.094357,0.653,0.859
MX2,-0.1709606,0.653,0.859
NSUN5,0.1460283,0.653,0.859
RAB11FIP1,0.0796168,0.653,0.859
MYRFL,-0.1261875,0.653,0.859
RAB11FIP3,-0.1201078,0.653,0.859
PMS2P1,-0.1589283,0.654,0.859
UBP1,-0.053556,0.654,0.859
TTBK2,-0.0809205,0.653,0.859
ZNF140,-0.1033367,0.653,0.859
LINC02975,0.0941174,0.654,0.859
MCMBP,0.0500044,0.655,0.86
SPATA31D3,0.0917585,0.656,0.86
MAP3K2,-0.0584506,0.655,0.86
MYO19,-0.0786271,0.655,0.86
JAG1,-0.1130904,0.655,0.86
FCRL2,0.096781,0.656,0.86
LINC02458,-0.0580707,0.656,0.86
SLC25A22,0.07987,0.656,0.86
SERHL2,-0.1135096,0.655,0.86
POLG,0.0711967,0.655,0.86
LBX1,0.0771671,0.655,0.86
MIR1200,-0.123404,0.654,0.86
ELF1,-0.0694468,0.654,0.86
KRT84,-0.0692109,0.654,0.86
EXOSC2,0.0854481,0.656,0.86
UTP11,0.0625733,0.656,0.86
LUZP2,-0.1016151,0.656,0.86
PCSK5,-0.1345512,0.655,0.86
ZNF254,0.0645805,0.655,0.86
AADAC,0.0533393,0.655,0.86
MRLN,-0.2860016,0.657,0.861
H3C1,0.1925091,0.659,0.861
CAMK2N1,-0.0449752,0.659,0.861
SLC9A3,0.1408099,0.657,0.861
MGST2,0.073884,0.657,0.861
RPS3,-0.0668792,0.657,0.861
GGTLC1,-0.0956688,0.658,0.861
COX5B,0.0639227,0.658,0.861
ZNF646,-0.1093521,0.658,0.861
CYP11B1,0.0866973,0.658,0.861
SNORD58C,-0.1340267,0.659,0.861
NUP210,0.0987996,0.659,0.861
SDHAF3,-0.0669128,0.659,0.861
PDYN,-0.0574635,0.658,0.861
CEACAM4,0.0819716,0.657,0.861
LGALS2,0.1556432,0.657,0.861
CCT3,-0.0551065,0.657,0.861
ZNF154,-0.1143503,0.658,0.861
RAP1B,-0.1286131,0.658,0.861
RFPL1,0.0787888,0.658,0.861
MRNIP,-0.1098664,0.658,0.861
MRPL45P2,0.0912946,0.658,0.861
VCX,0.0936504,0.657,0.861
DEK,0.0585041,0.657,0.861
CHRNE,-0.1007231,0.657,0.861
SLC25A21-AS1,0.1008115,0.658,0.861
IL11RA,-0.1003107,0.656,0.861
BAZ1A,-0.1347796,0.657,0.861
C3AR1,0.1730061,0.657,0.861
MAPK8IP3,0.0825333,0.659,0.861
PIGV,-0.0939977,0.659,0.861
CWC25,0.0669515,0.66,0.862
PABPC4,0.0694581,0.661,0.862
SLC18A2,-0.0763294,0.661,0.862
SLC20A1-DT,0.1241386,0.66,0.862
SF3B2,0.0563553,0.661,0.862
CLIP2,0.1119647,0.66,0.862
NUP160,0.0669568,0.66,0.862
EFCAB14,0.0456427,0.66,0.862
PPY2P,-0.1074534,0.66,0.862
OR10H1,-0.0528136,0.66,0.862
GAPDH,-0.0917336,0.659,0.862
CEACAM5,-0.0786537,0.66,0.862
SPINK2,0.1129059,0.66,0.862
UBOX5-AS1,-0.0825149,0.661,0.862
PKIA,0.1172471,0.66,0.862
SIRT4,0.1078555,0.66,0.862
SNORD116-18,-0.1149417,0.66,0.862
AGPS,0.076681,0.659,0.862
SLC6A19,-0.2528582,0.659,0.862
MIR1208,0.0750278,0.661,0.863
TNIP2,0.0669495,0.661,0.863
PDE9A,0.0932259,0.662,0.863
NCOA4,-0.0518001,0.662,0.863
MPHOSPH6,0.0880368,0.662,0.863
PDZD8,-0.0784794,0.661,0.863
MTPAP,-0.0509032,0.661,0.863
FBXO24,0.0827336,0.662,0.863
RNF40,-0.0841826,0.662,0.863
PTPN7,-0.0947491,0.661,0.863
ZMYM3,-0.0722362,0.661,0.863
TTC12,0.0794881,0.663,0.863
ANKRD44,0.1175486,0.663,0.863
C8ORF58,-0.1046324,0.661,0.863
SNORD80,-0.1329161,0.661,0.863
PTCH2,-0.0706553,0.663,0.863
BTBD16,-0.0589512,0.663,0.863
LINC02149,-0.0802649,0.663,0.863
BMP2K,0.0648446,0.663,0.863
FAM230C,0.1041355,0.662,0.863
FAAP24,0.0689464,0.662,0.863
ZSCAN21,-0.0703288,0.663,0.863
EYA4,-0.1670558,0.663,0.863
SIMC1P1,-0.1676501,0.662,0.863
TEX36-AS1,0.0736334,0.662,0.863
BRINP3,-0.1175455,0.662,0.863
SHMT2,0.0785334,0.662,0.863
AMHR2,0.0739285,0.663,0.863
LOC101928343,-0.0816506,0.661,0.863
GALR1,-0.0745596,0.662,0.863
NR2C2,-0.0619768,0.662,0.863
SURF1,0.0865579,0.663,0.864
PCDHB13,0.1243313,0.663,0.864
AK4,-0.096913,0.664,0.864
MAP3K12,0.099013,0.663,0.864
STAR,-0.0843724,0.664,0.864
NECAP1,-0.1018551,0.664,0.864
PLEKHH2,-0.1441139,0.664,0.864
CD1A,0.0775397,0.665,0.864
MYO7A,-0.1053894,0.664,0.864
TRAF6,0.0734384,0.664,0.864
RPS11,0.0299384,0.663,0.864
TIPRL,0.056854,0.663,0.864
MPP2,-0.0690439,0.664,0.864
C3ORF85,-0.1582122,0.664,0.864
SPP1,0.061551,0.664,0.864
UGT2B17,-0.0723021,0.664,0.864
HRH3,-0.0751598,0.665,0.865
ERLIN2,-0.0566462,0.666,0.865
VRK2,-0.077722,0.666,0.865
UTY,0.3537425,0.666,0.865
PHC3,0.0471838,0.667,0.865
LOC101927550,-0.1583325,0.667,0.865
BLVRA,0.0770105,0.666,0.865
DLGAP2,-0.1024401,0.666,0.865
TTLL4,0.102626,0.665,0.865
CUL9,-0.0713641,0.665,0.865
RPS6KA3,0.0722238,0.665,0.865
SUPT16H,-0.0583577,0.667,0.865
DENND2D,-0.0862779,0.666,0.865
DUSP2,-0.1062399,0.666,0.865
PPM1D,0.0711219,0.666,0.865
IMPG2,0.0610859,0.666,0.865
PORCN,0.0846787,0.666,0.865
DHX38,0.0709811,0.666,0.865
RIBC1,0.0773482,0.666,0.865
VMA21,0.0701929,0.666,0.865
GDF2,0.069473,0.667,0.865
FLAD1,0.0628029,0.666,0.865
NARS2,0.0733141,0.668,0.866
EEF1A2,-0.0837715,0.667,0.866
PITPNC1,-0.0791985,0.667,0.866
CASD1,0.065573,0.668,0.866
TTC32,-0.1011013,0.668,0.866
LNCAROD,-0.1044075,0.668,0.866
C6ORF62,0.0498447,0.668,0.866
EFCAB13,-0.1121839,0.668,0.866
C1ORF35,0.0758715,0.668,0.866
RABL3,0.0678258,0.667,0.866
A4GNT,-0.1101882,0.667,0.866
PRCD,-0.0862706,0.667,0.866
DNAH17,-0.0391977,0.669,0.867
CEP162,0.0716501,0.669,0.867
BBC3,0.0735689,0.669,0.867
TMEM184C,0.0485769,0.669,0.867
LINC00494,-0.1699816,0.671,0.867
CEP97,0.0748063,0.671,0.867
CHML,-0.1082299,0.671,0.867
KRTAP12-4,0.0788567,0.671,0.867
HIKESHI,-0.1076958,0.671,0.867
ING3,-0.0647687,0.671,0.867
RAG1,0.1089569,0.67,0.867
RNF17,-0.0481395,0.671,0.867
ANXA10,0.073278,0.67,0.867
PCP4,0.1830677,0.671,0.867
TRHDE,-0.0882001,0.671,0.867
ITIH1,0.0860036,0.669,0.867
VPS33A,-0.0674001,0.671,0.867
SV2A,-0.0958395,0.671,0.867
PSORS1C1,-0.0961307,0.671,0.867
UBASH3B,0.1187833,0.669,0.867
ST6GALNAC5,0.0579252,0.67,0.867
YIPF1,0.0627965,0.67,0.867
PAK1IP1,0.0741901,0.67,0.867
RPS15A,0.1055857,0.67,0.867
LINC01619,0.0993884,0.67,0.867
ESRP1,0.1384779,0.67,0.867
LYG2,-0.0854985,0.671,0.867
ST8SIA3,0.0678149,0.671,0.867
LYSET,0.0782896,0.671,0.867
BAP1,0.0737233,0.669,0.867
ZBED2,-0.0869396,0.669,0.867
TNFRSF13C,-0.0781206,0.669,0.867
SNORD114-10,-0.0780238,0.669,0.867
ZNF337,-0.0857125,0.669,0.867
LOC101927045,-0.1543943,0.672,0.868
NUDT12,0.0847795,0.673,0.868
ZNF460,-0.0755443,0.673,0.868
GID4,-0.0661915,0.672,0.868
KCNK3,-0.0918079,0.672,0.868
IFT122,0.0630271,0.672,0.868
MLXIPL,0.1237184,0.672,0.868
DSCR9,0.0973211,0.672,0.868
ZNF106,0.0499892,0.672,0.868
MESP1,0.1373008,0.672,0.868
RIPPLY3,0.0639234,0.672,0.868
ZCCHC18,-0.1000036,0.672,0.868
CTBS,0.0668829,0.672,0.868
CHPF2,-0.0776295,0.673,0.869
TSPYL5,0.0899178,0.674,0.87
PHKB,-0.0446363,0.674,0.87
ZDHHC13,0.0807128,0.675,0.87
OTP,0.0692474,0.674,0.87
EIF2B4,0.0635734,0.674,0.87
SRP54,-0.0580843,0.675,0.87
KLHL18,0.0722257,0.675,0.87
RPL39L,0.1719492,0.676,0.87
B3GALT5,-0.0644412,0.675,0.87
FMR1-AS1,-0.0661068,0.675,0.87
TCEAL4,-0.0579612,0.675,0.87
CTSC,-0.0723856,0.675,0.87
ZNF200,0.083818,0.674,0.87
MIR1305,0.0881902,0.674,0.87
LINC00339,-0.1074206,0.674,0.87
MYH4,-0.0864741,0.675,0.87
ABCD4,0.0742369,0.676,0.87
ERLIN1,-0.0603087,0.675,0.87
PCBP3,0.0899763,0.675,0.87
CTNNBL1,0.0798991,0.675,0.87
PCDHGB1,0.1072258,0.677,0.871
C11ORF21,-0.0946957,0.677,0.871
LINC02510,-0.0690412,0.677,0.871
OR4K2,-0.1168978,0.677,0.871
PCDHB18P,0.0937652,0.678,0.871
CFAP44-AS1,0.075603,0.678,0.871
CLGN,-0.0673064,0.678,0.871
