gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_64,7.571783022464307,7.053246990145046,6.578350844357524,7.351015161833663,7.098837783477123,5.739197599268978,7.214176456885724,7.195914353858051,7.01006056479043,7.445850290534787,6.763803207836749,7.26824989441045,6.316520314416323,7.303545191699415,8.076529847769947,6.602571823766229,6.720098934006112,6.744992278554223,7.164999112900797,6.56848186357314
GENE_65,7.21062368934549,7.423419972734583,7.267173606726892,6.115792287180964,7.497583832579303,7.46868370712684,7.415080686173152,7.186421124327913,7.110094657102566,7.516194699063198,8.061756743801727,6.623479768317575,7.639062697897385,7.0568914509962735,7.035163473985699,6.33173465480898,6.957605295242302,6.601367521015792,6.868072785247027,6.550906808110925
GENE_66,6.775545806343497,6.796944821488299,7.0483774592194,6.192625068854334,6.277240926127338,7.180957135365263,6.6012809414649505,7.537264895114966,7.112634861007523,7.303381075103204,7.805346160210447,6.945144594096713,6.812756647291862,7.535851292799406,7.354756781964842,7.0063348450893495,7.795728983477971,6.993877845080035,7.11638681877789,7.110611325417129
GENE_67,6.532703052550764,7.038792694743195,7.6983800886992455,7.222484157688088,7.015531713199466,6.919116359417165,7.165433514203175,7.374883314244593,7.3046194154448765,6.834067569089011,7.2623907970550565,7.339969870574139,6.596402506236511,7.184115270591847,6.019348056848819,7.341266854910592,7.43017152728134,7.47377306289323,6.902476573915216,7.254523417512017
GENE_68,7.711976922770583,7.70688482414563,6.98541365038672,7.06965981536478,7.555455572367217,6.249598992368913,6.8384621286614875,7.667785227768379,7.487600270842383,7.184631888824953,6.347083797334689,7.075044883479419,6.805042301875033,7.265519451408607,6.69532665760256,6.587138302512696,6.067567361158179,7.7109023424883505,6.900114744278471,7.178572891851267
GENE_69,6.998880941762909,6.46628303351975,6.370467544275903,6.497342437001382,6.638415780585303,7.183303123506903,6.602141168239695,7.873245315797311,7.513575517946576,7.404179774832854,7.040170548763425,7.857140367860241,6.990997184439438,7.084369292922877,7.184987269874634,7.450911520271672,7.418454039501492,6.862437360777698,6.833503140287023,7.419951478576042
GENE_7,7.357618291945617,6.8033244375885635,6.206405965160773,6.896341951995877,7.31176289941293,7.902708423209891,6.401021018829669,6.786714373584713,6.8052982192373115,7.677902669715751,7.082529249770683,6.646336720313867,7.379347641460909,6.897680739979527,6.487806363321022,6.653613346361924,7.967020977211309,7.2921046108247305,7.153880027726271,6.975053132093977
GENE_70,7.146074421059399,7.140117973001247,7.1460844141036635,7.057422545138876,7.434399169152774,7.011552173000365,6.511030582223681,6.693788554549566,6.010490653255144,8.013408558021196,7.531377295976343,6.6849647524353815,6.95907757530145,6.781561762896783,7.871273605687058,6.390061417864535,7.157238029409389,7.045736078717575,7.5134193153545565,7.047995386137652
GENE_71,6.120895561672283,6.874441082678779,6.513918891028338,7.03978977327828,7.717088518260163,6.130287377883861,6.599888632300048,6.7236535231082515,6.809184452293394,7.370062832052622,7.013227791219306,7.307901362860222,6.787113478134112,7.214962172708969,7.488898815438857,6.733850225131455,7.490679059903257,7.126186384363784,7.622730120241126,6.9992900499615125
GENE_72,7.19062232758105,6.979696884160735,6.9518938689797105,7.1294652141128445,7.268403734612452,6.375217544037998,7.716816804408939,6.070168479725101,6.657593945130552,6.95286546461755,7.306177984542973,7.888086263870689,6.170854255887446,6.8461529358051445,6.036583256100367,7.115810986955124,7.235841792250015,7.895397871085626,7.160317380446727,7.62201256472119
GENE_73,7.2919185407695295,6.782375901497415,6.29551962660398,7.137501149145906,6.253948991427318,7.647603536334822,6.918968948981588,7.597588705755708,6.7598927829338,7.134425393200496,7.204674428667344,7.077477940994537,6.883670243301704,7.29622800923526,6.636918368258396,6.4952823355204705,7.721413446663414,7.46358399444605,7.132945804301119,7.93257119127189
GENE_74,6.8661172406375774,7.661351609994489,7.087787042462911,6.487624624961805,7.9240200958854246,7.495355423312042,6.939489484495218,7.363585629766974,6.798148283001047,7.414574517529771,5.90446071735802,6.590099333152703,7.589629872143481,6.97517223089054,7.20377114744437,6.426607168942282,8.02393349785105,7.695264821858838,6.9996573908123345,6.897652071568336
GENE_75,7.514802180709847,7.991235225084464,7.476880127905677,8.0859013336983,6.538824335469041,6.590306584750604,6.405529440973326,7.22088032482474,7.087801774902185,6.9240244382640075,7.504629314061649,7.716164302607332,6.337168795356579,6.801513986049442,7.51007179706153,6.866130658070708,6.700896961820923,7.609268713825197,6.45524996513801,6.949210096104447
GENE_76,7.164322012902404,6.71309004304494,7.391577828006588,6.715561512401315,7.704309746722959,6.937126851252113,7.335635068352676,7.373011976491409,6.686229998627963,5.973256725672056,7.280377877331917,7.1361441735624345,7.3779130137875635,6.986736263808581,6.884786150599641,8.10423650549085,6.363822969244611,7.466975239182119,6.812699070908304,6.932110691129789
GENE_77,6.841448583713017,6.598282862914371,7.28561210511812,7.695321797974978,7.23500683062333,7.051690998106047,6.506779750450376,7.258412632912226,8.07817481586465,6.809652688102454,6.912008210324067,6.819455434509501,6.8552928827527895,5.727350223163807,7.302517692927856,6.677223911822693,6.2948684406041,7.476594974866274,6.558991107479032,6.930665473058121
GENE_78,7.7332211955942896,6.295392100987743,6.233700882701119,7.134653094781169,7.5747436820051846,6.212829141134018,7.203844868418589,7.290499769980846,5.97041975815384,7.39925066895361,7.538302939921089,6.944107213371987,7.7261731811490035,7.668227787162422,7.151558962858602,6.874277304837533,6.613586053708521,7.081218245316904,7.3848794598520895,6.937911569479679
GENE_79,5.901249497368985,7.6343569472882855,7.095111610922447,6.810187751661583,7.428579194211644,7.762319298241378,5.599044215256054,7.217131824961036,6.286675394594827,7.24955525339947,7.163963601187289,7.417863263220275,6.850376192752672,6.163379944090424,6.8748159043716655,7.303423817569891,7.607696164337611,6.514084349763737,7.613530213436508,6.776063855176739
GENE_8,7.1812249407972635,6.745053023567183,7.091085313856051,7.445938817285137,6.386492961355732,6.660047051626584,7.092481293671043,8.200791830515175,6.568405143916586,8.02006694299846,8.102211651837585,7.051344424649204,6.95092373690005,6.753967400667654,7.065898734833665,6.39664028372022,7.061880491339701,7.8484401369254275,6.794457468761641,6.979637848005474
GENE_80,6.149429762866379,7.187031044065522,7.132240842475687,7.031851179882885,6.891586474888928,6.853621040613772,7.250950116850336,6.985591699205688,7.157485935777666,7.107491408727274,7.6617136435478805,7.438497048687527,7.196430921575095,7.85921101532609,7.310134264528281,7.752481344395209,7.403471304193318,6.179040460534228,7.752417381659664,7.1675881206713346
GENE_81,6.974022614549611,7.140674173744788,6.827508419021466,7.113514430194472,6.704061966828454,7.637136129367185,6.943205943189475,6.808708078638784,6.537537092140363,7.134387894574321,7.193553550062545,7.2942123068387525,6.586374056247435,6.299409400594213,7.41279565125328,7.8423209309382536,6.5868231888050515,7.894720641780848,7.24195552936819,7.096468547724585
GENE_82,6.801225651727111,6.307740990287502,7.4938642579623,6.612196819281198,6.6100966621312,7.495963154943477,6.058508276664137,6.238201094665917,6.990932878245959,7.146642214502426,7.342367323984462,6.949100753301873,8.365184834320845,6.9860537206170825,6.984606923948639,6.701506665593061,7.161953408260535,7.407480616023387,7.70178902726673,6.35535786777989
GENE_83,6.877002330822149,7.2233518054045724,7.293528767297268,7.003274328902269,7.271211984766051,6.595518053537099,7.7789527161591785,7.496314051489715,6.327536106467414,6.462448475941622,6.576539124946547,7.438984985448264,6.457636116791266,6.934487832895959,7.327352198208387,7.066917032726782,7.229443757856353,6.56709864432562,7.397427186698622,6.793394053762001
GENE_84,6.83769016280103,7.118865863952993,7.051539110765424,7.011990009507796,6.624686589011622,6.850225294400404,7.001091795418518,6.312457383416458,6.7687335168433105,7.193839939516423,6.461281698077328,7.678290825797119,7.7348066312999215,6.477424712019957,7.77880981652507,7.0282092056439325,7.309257279578527,6.851674473935876,7.561522413613381,7.303047009424334
GENE_85,6.592923371701199,6.4173990000173555,6.269848782395389,7.093970888216378,7.286235705889868,7.3254828393897204,6.941009452696311,6.421501772167818,6.658962600988109,7.5761743194809625,6.857685717699959,7.171708815340738,6.562174758212556,7.268291522729517,6.871157719160461,7.623356356887881,7.486778853103407,6.85214702671255,7.036667986326168,6.824441879979685
GENE_86,6.290283401727495,6.571278785226392,7.09910866386041,7.162629749114791,7.07427395179632,6.849133473020682,7.466533302860492,7.031770952280469,7.351626914047974,6.113112433898741,5.138799874190829,7.2418940139190395,6.387617173139255,6.993774148643472,6.948951479487697,7.893700301207768,7.299998276471803,7.182929513399336,7.518495577316837,7.284248793419519
GENE_87,6.771161503505783,7.53573796512728,6.445124936055863,7.161623593766781,6.226215102931844,7.101971928757997,7.096494820886464,7.838227480957332,6.21751305327911,6.699556412073093,7.511341213287071,7.267658628198654,7.1901525256687515,6.62193214852073,6.804590825954285,7.722520504111628,7.074245403123036,7.287679848072236,7.04240583561176,6.508457242375117
GENE_88,7.466905213037498,7.2516161922662485,8.152818418683594,6.492209310174728,7.41128646060024,6.344228016981499,7.0786732838365385,7.4882532945315825,5.963932441951757,6.897533762879196,6.818395132978689,6.749021350852439,7.292606326129677,7.660342853211297,7.033360642385422,7.20274321378001,7.157154376529624,7.100901753178206,6.555328681143947,7.654222300861446
GENE_89,7.147597684079418,7.1974407450012885,6.596745185487209,6.77038980100538,6.911932901144611,6.232937653275574,6.155982837401161,6.699626034680716,7.261260383221195,6.673431305035029,6.590597401204643,6.692657173381164,6.872328788427343,6.923070518589948,8.182760726103279,7.627310314243659,7.6123870561408635,7.6842901821366905,6.6005895653329745,6.48881769250638
GENE_9,6.446564854232972,7.667253066668919,6.726404105558754,6.374321908880357,6.784501899890094,6.880697234142686,7.134206636847281,7.125475510356021,6.585909718063246,7.342828196256855,6.780403233124921,7.021861831647478,7.4433870352516776,6.779089298027829,6.815324288209431,7.3958340248465655,6.67113341169749,6.907603988197964,7.377871089021446,8.127046220717988
GENE_90,7.302702252381374,7.236319881495006,7.265400791836365,6.463404862966476,7.057798369339954,6.9851167558317995,7.160792270186378,7.058254026237935,7.1898498387085565,6.844266402550399,7.129304458685896,6.486085716971504,6.940046360998543,7.795416774088322,7.259404169814127,7.089539481308461,8.048061638127173,6.41958251084946,6.54527222227689,7.956355705638136
GENE_91,7.022980468024467,6.878708481855103,6.400397837452179,7.223848133197506,7.272229934763731,6.452752819582551,6.929862207224786,6.832242083983467,7.127988573209386,6.440374878889678,7.725973727256578,7.557911890798802,6.918412220633591,6.991790644180814,7.031788924861192,6.710845723496748,6.878285290882482,6.964864816162695,7.906434185353564,7.5733091541652175
GENE_92,7.467327353668312,7.184962806502195,6.441336495534383,6.979254447711311,7.48524422980669,6.370867685316356,7.318276603436632,8.161304612631383,7.530908322994866,7.707014567780994,7.20916937522108,7.583965974382495,6.741073392822982,7.497931906170613,7.427194067030381,7.244955587018831,7.758003709859249,6.830607581076305,7.006471241763168,7.147731020679148
GENE_93,6.4851945144553,7.113465971900124,6.140534793523076,7.523477267214105,7.023318683282983,6.739553548048118,6.58281319385244,6.882710485190406,7.344129855386207,7.2738694893687805,6.747231026360769,6.676980163686182,7.428449353159824,6.738826297692485,7.1299548870397516,7.161877321262138,7.256031065863369,7.529135215090935,6.468518531566338,6.1444203373697555
GENE_94,6.716276359385824,7.9007642039160935,8.01108705004369,7.915588567782944,6.9035093161196555,6.108942459007586,5.82848044917408,6.6929809192252945,6.90096318492532,7.650312700527979,7.533902729771222,7.21370253949581,6.655077614529429,6.619610220877554,7.227063843535717,7.448525489419863,7.295940631122792,6.582701020196672,7.425333814396042,7.312955483550706
GENE_95,6.464666796904911,6.607839514849872,7.3442479872807835,6.8827462324270545,7.794573650818228,7.250564638032288,6.756684405905365,6.994897199804534,7.031691696318859,6.635804843379145,6.643705900911186,7.45069494690475,7.522636648521048,7.401890734776479,7.857659047161901,6.8291133819941985,7.937135383035565,6.649539440722923,6.593657218315753,6.220020558925374
GENE_96,6.777102343086591,6.7481388315852735,7.262968640127325,7.121945470810226,6.403513314490431,6.803636880787091,6.814268989456157,6.112008876519054,6.509526636493315,6.614593184692955,7.816812509910473,7.1957253579786755,7.431084376973749,6.350682251425393,7.697107241506996,7.750551031512046,6.100827516427687,6.747341638042076,7.347882786507755,7.422194226769091
GENE_97,6.660752634756389,6.847250268473173,6.701309469477429,7.05520902347306,7.598589265730956,6.614478921429398,7.500410248884207,6.609163963826556,6.5761863937515574,7.409297309171607,7.560968189003808,7.525704968381326,6.442101295890929,6.867024510963974,7.51149429600166,7.120770920281947,6.563153576901268,7.32915896956272,6.742596370504264,7.997262424196106
GENE_98,7.772420731209129,7.302048713177784,7.6805033523848865,7.03239567506169,7.382718747187508,7.738860147651037,7.1227493408971565,6.8724064142428585,6.147689020911442,6.958433237139253,7.511711592281156,7.572816713783815,7.352182532859205,6.82935045251888,6.111589215526204,6.852392450997632,6.947827564473024,6.943535516404992,7.409278178488962,8.09283820550742
GENE_99,7.061764600920546,6.891634105421769,6.870389093497954,7.062192383453857,6.5858531198258,7.060099279373028,7.2254061681659,7.104843031787244,7.228770967002391,7.216873804674267,6.214051658876778,7.418435079197701,6.764492577168773,6.55208041849802,6.5477740860725016,7.316770805236264,6.988712536387573,6.259015608007294,7.339018907596142,6.380195934600586
VWF,6.069910679259105,6.119249462836527,6.4427885408475225,6.8908423932334255,5.317661837049729,5.973763071968476,5.861832352477891,6.216874842980481,6.107834385466809,5.82372687863169,8.235458686833487,7.830129486889572,9.092716949443906,8.775522508959718,9.050660918677082,8.313762318114692,8.105898718783342,7.853010960022464,8.715350550244395,7.876124065283059
