gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_61,6.489186205539717,7.431883192682213,7.5164079983776535,7.840030762401126,7.2170266884607255,6.830390703343441,6.765518388452157,7.24532402187016,7.100431777280457,6.91289592682906,6.968960711562096,7.6855952103862455,6.884076328091479,7.773337963418021,7.191068097000102,6.91605959170869,6.707365377345454,7.022737635033625,7.3516828352757795,6.911493520803003
GENE_62,7.425167776490221,6.786520581785816,6.937607708804434,6.356652798754252,7.2797384184021805,6.866412153215218,7.789435253667945,7.3524050086341415,7.042249886863823,7.612588010513454,7.302554424711053,7.604130060427385,6.668814250171361,7.330594429120558,7.351360930301505,6.327629467389384,7.853312732044847,6.519833871147642,6.450518817700448,5.675657234593122
GENE_63,7.236927969913399,6.17846728654266,6.741540256821512,7.418934193736607,7.096026454846448,6.68815136969387,6.204660244587767,6.946193557294249,7.427637631826527,7.350418223376346,7.993390417953759,6.773270713334846,6.441483153142887,7.25497548942221,7.2057106142700205,7.097570193608041,6.7268009951179275,5.773310449908774,6.59669336892416,7.378534233147538
GENE_64,7.141981799200629,7.482632000293029,7.172590954516231,7.368008621291651,7.382366010505376,7.0102375851642496,7.013749376866417,5.545568783864087,6.671707958318931,6.693298636964504,7.045598135929504,6.634830582678446,7.568782006879114,6.65924501766274,7.65121632080861,6.61942248236869,6.798110102013424,6.760093823461727,6.851882995332095,7.6893189730207965
GENE_65,6.836457686036495,6.8491721021960315,6.629101685919776,6.870103262959037,7.1082242547467205,6.892419563402488,6.924854160739657,7.508015196802256,7.136824726270507,6.424557589630727,7.057367379683703,6.830824909274975,7.360512978770675,7.151469903691966,7.665155405168494,6.729979358637513,7.003789918860095,6.567942922928173,7.079098533373405,6.3317094916566035
GENE_66,7.16074228292503,6.9722702073345735,7.077592369023965,7.394067321847082,7.112401244647812,6.361611231808042,6.722063612229853,6.959909214284878,6.835950264996187,6.897020980322567,7.9107262540760175,7.150177723043379,7.2911298082741585,6.095599252214659,7.473002326116434,8.5259809397792,7.77282706814256,6.879904908043901,8.240528711819607,7.113748183297769
GENE_67,7.153273138260699,6.866281892106092,6.853340565897361,5.875952403614465,7.393747015943228,6.851500896263724,6.905969656063144,7.136668822069234,6.792710882849544,7.131913388601499,7.701530254722791,7.302406676847508,7.023251431577622,7.038252448058663,7.200296789538877,6.683924851169884,7.203929850637959,7.442285446236967,7.14375804805538,6.887933551033313
GENE_68,6.8564482400850375,7.326084420154935,6.449911897708171,6.5917714280768545,6.196549493109622,7.016999349669901,7.430943837870611,7.6657409132287615,7.774332921597361,6.654762928904391,7.225015482755825,6.898843829407982,7.92382197611256,7.751723150052902,7.18403571948863,6.790322126894371,5.375978542880954,6.3832000912416955,6.173853620746194,6.376883715047899
GENE_69,7.939423808955965,6.352479293294138,6.469528502580824,6.539737933841973,8.299272364488168,6.968773886104428,7.497102133052131,7.087697705761263,6.007795491199996,7.766319733824769,7.3005483756703216,7.039143510492383,7.980063732172463,6.926725531145114,7.027792417621607,6.927448639702373,7.638145642656502,7.5069114660117675,7.23930943093095,6.57411622624376
GENE_7,6.81488320276207,6.473957866382633,7.580183910858571,6.212636320813698,7.797185594082227,7.643826438699597,6.540735554682487,6.79175786818007,6.643784797782874,7.21511689884921,7.806224113343662,7.692809658169578,6.883534763292254,7.72740353387223,7.6859110172306355,7.0055830456230535,7.095270761038541,7.870857042323386,7.629180940123177,7.712391992254617
GENE_70,8.292692056025052,7.273633508156186,7.162832360455394,7.67896873066283,7.993910455733503,6.694303034742069,6.899070739406686,6.490714689726456,7.171374987205584,7.444629301912037,6.625561357682715,7.666897760110835,6.87333654371458,6.83260462308447,7.664969126611884,6.787429720881563,6.398250761388445,7.471828554954525,7.034148851553425,7.699029416588512
GENE_71,7.416495335381735,6.125850819609183,7.65776721169446,7.9498749764234775,7.516801754632116,7.536930211773518,6.876163959546123,6.7616523231827,7.106222347513095,7.459952679010263,7.547366804059823,6.881108676197415,6.830420450752195,6.3549232768081465,7.423459962677746,6.905109362978996,6.949477601443254,7.9639375898887526,7.3991944533921945,7.26144934308457
GENE_72,7.415098645237842,7.7103070037212404,6.191259619917467,6.717185781525778,6.883932600711655,6.51082903384823,6.8673892135030075,6.22443254931318,7.461089630149522,6.7412477046327846,7.200478198943086,7.125654309828596,7.378709700562014,5.869555212414061,7.325131860528984,6.962454139910343,7.303431963607347,6.5102733961308275,7.306837035169903,7.749255929862106
GENE_73,7.094883129899585,6.641379586684025,6.6632343035333434,7.28812065044762,7.28482215609654,7.178270991363377,6.981237485002872,7.101479987675546,6.967545458398144,6.8095594803667865,7.47873845507679,7.255058420570553,7.745270830961134,7.658432690092016,7.238740266172022,7.3976903165981565,6.621406367632059,7.061205261019375,7.271331415042152,6.308631972362976
GENE_74,7.2147110301595685,6.520386512708532,6.575208054735751,6.7352572214173545,6.984746666879671,6.33598572148427,7.428321737306914,7.0887091196810905,7.9624895152802555,7.150040227759958,7.385402588951497,6.6730678661236835,6.509094854443358,7.409578061208583,6.553355017246623,7.420924742776157,7.95326223610575,7.572884343121864,7.385223308117687,7.2347485549047095
GENE_75,6.808020020394142,6.942719430493425,6.717285663135955,6.3422978911830965,7.0177136712908,7.553944530777651,6.355600742964458,7.699248216401663,7.608592116430789,7.198499412005948,7.302522674137198,7.006876800244893,7.121008301667643,6.868207263184368,7.115819038789586,7.169913080568754,8.040622000175702,7.382808022189349,6.995298465752961,7.050546656614824
GENE_76,6.6433708658415425,6.725785437940667,7.455347845871458,6.753016449584678,6.6912320266426955,6.703743701984947,6.635410473911671,7.563592537671759,7.071351537930992,6.858842687749246,7.114640819928352,7.208645254862337,6.726353239461724,6.405202196317893,7.769251359069297,7.594011871628228,7.288901296931818,7.559596968331051,8.057182024215464,6.83229814842191
GENE_77,6.439982971265469,7.330758310638823,6.266587015030715,7.01898632693659,6.850784291819622,7.336943892204381,6.758862601121386,7.599884888851741,6.626558247234385,7.352900330686018,6.766793144669291,7.374227247612436,6.592677106652815,7.08794307841429,7.761045795080414,7.15750260007087,7.691538590558824,7.086862760036291,6.847475369844927,7.185991247281224
GENE_78,7.309198327941651,6.047230056165922,7.261142522179339,6.530082413586,6.405781108519649,7.2692883334142175,7.6692514637397355,7.108203092406409,6.32229632407345,6.664719744855486,6.890866412570442,7.198048470114368,7.064060075831852,7.3476149017217525,7.5999864153214665,7.272372289095477,7.549040346289051,6.965144844487645,8.747952229963776,7.376590296918127
GENE_79,7.34202431572682,7.878840405193918,7.044089401429388,6.677245844299857,7.65321702295947,7.682571483300631,7.0767531525289575,7.8798137689221015,6.958357095377439,7.4661414745615735,7.857766198376836,7.149164507711407,7.328399054918107,7.613007555526879,6.916907545893892,6.692924142240753,7.766490905088772,7.253382917331046,6.847205230001228,7.147058385840367
GENE_8,7.254266147983271,6.215350330885524,7.357996448792047,7.204223101920954,7.827549540554789,6.890504341420693,7.688558716754129,6.977677229334094,7.069587044329694,7.140475624428998,8.14662666271406,6.480254701186205,7.347537589415434,7.121115718628614,7.085732419412514,7.391505379635144,7.6530005356511275,7.365816043290944,7.717602350498017,6.974519403685396
GENE_80,6.975723890654486,6.49956442379561,7.991452845045769,6.906643765461721,6.851392561732402,7.303331361813433,7.553539730361522,6.653959384441011,7.593343738613983,6.848349088900314,7.815309777113718,6.829545498158222,7.467723662364197,7.121354909957231,6.536811078152528,6.392017773683422,6.728523569688696,7.596278445956916,6.128422402116904,7.266972986612957
GENE_81,7.123445261256992,6.158852184235379,6.601552427989284,6.600607572156816,7.02634573555287,7.733167891368854,7.537480963648912,6.819845775783978,6.5852912553430505,6.220813083860312,6.910695758225883,6.650606390270283,7.081926009147242,7.100871931538735,6.862207033768048,6.872677909754872,6.753102589482386,6.8437602517282,7.817957675352706,7.358904020918143
GENE_82,7.265675137722358,7.505971453996664,7.461761299600976,7.712382195986452,7.294209054758271,7.102572220356821,6.704614351059848,6.587924004109024,7.441128630864889,6.9444725111977155,6.42006012446709,6.053483951196598,8.17381390939074,6.607031888164599,6.756880641340282,7.714038961481161,6.495712683334908,7.36570500119774,8.01098841602438,8.156915143870586
GENE_83,6.7762758577416236,6.993981553587039,6.801808063489206,6.991024852656936,7.64913578345493,6.300343762865062,7.3239783980126205,6.902251183455384,7.684250540014096,7.657709950704516,6.896434250439472,7.044609474132313,7.546381371716568,7.591660496973591,5.86375534513682,7.544775248076331,7.923240946103793,7.227804683056912,7.575088211327784,7.739378063434107
GENE_84,7.110796854687391,7.407115404937689,7.006343248681621,6.973915924198298,6.669229286235593,7.086511223467105,7.943428417554752,6.5487525459710545,7.30843646229235,7.160477538724555,7.837413884497783,7.931446655108091,6.637861248223218,6.812892274046848,6.840206868751683,6.857900306161336,6.900775756641229,7.27353225958518,6.674306512577916,6.744604252847912
GENE_85,6.604704844743306,7.246312246349764,6.968115829164334,6.879349272411418,6.57906015108178,6.197972964163126,7.815766863671541,6.855636156092609,8.355246222141517,7.386395695450492,8.014626416508786,7.596743639757055,7.179258078843484,6.8011712209700095,6.611580042301759,7.659825508492967,7.232517024520331,7.408250520391736,7.507311752474368,7.277987193862899
GENE_86,6.7640712258493,7.5063512355078,6.900906576348841,7.04528463235882,7.358695303318859,6.97051829657553,6.09107607083507,7.520293752276774,7.627464414957526,6.084441954199779,6.578354397169231,8.111939808742754,7.216017339251955,7.101775636635182,6.886808296475214,6.584648674571683,7.002791178846808,7.587211369582855,7.0921610203095,7.405142042946523
GENE_87,7.882853574253281,6.709760909776904,7.151437450329221,7.502196780467839,6.533548183266702,7.089026414032903,7.9361622623131804,6.829874809770092,7.5341732690018945,6.929431561395114,7.999793508658494,6.277266055581447,7.1324780955051414,6.360572652427055,6.749561591859552,6.7465906073524025,6.966521846433072,6.50585432465234,7.0641302212202435,7.330233252240588
GENE_88,6.2340484336892175,6.682533754985264,8.270496066381511,7.164618569432925,6.091129397909117,6.299767067620106,7.112952122686431,7.050333019287119,6.70627859914956,8.096657478443987,8.409364410434327,6.967808320075138,7.536478432963369,7.561583085660501,7.627936569738789,6.779957339113047,8.069724608610269,7.065701401882795,7.310996040512555,7.101021755114155
GENE_89,6.93015691385062,7.13920222996893,6.407057213103242,6.014423490413176,6.8933097619931365,6.559786181538366,7.27375183899332,7.216895079355824,7.006740009848351,7.740787395277192,7.0968861605685145,6.370924578527052,6.988177879172792,7.685483883427505,6.157872663519728,7.052981836475012,7.387731017279477,8.426121167263892,7.704128818463802,7.166308191682242
GENE_9,7.260379613173473,6.051152319857537,6.475138907047019,7.325477835555315,7.080583698328159,7.144370593298697,7.017057326838681,6.997454551209243,7.051465324239398,6.471982407867597,6.985536513827533,6.477947684285579,6.790201771630879,7.6979525046022665,7.009623844751218,7.397919737640404,7.157647277056275,6.907554166553362,6.595715646695788,6.89997217379532
GENE_90,7.091589222990263,7.29007672206213,7.061168432278643,7.324740158972856,6.239914948720147,7.4333312787917505,6.435871829649024,7.491752308579011,7.2512029217064216,6.0649052189275166,7.468481412092465,7.597548669916455,7.728939230172952,6.715700857946988,7.189705421035263,7.447224691524354,7.468163433706039,7.304760380931484,6.8866818782716885,7.593971877054574
GENE_91,7.496909983407258,6.922860846951699,6.608222597979469,6.636048330400928,7.682408857666106,7.475339192459213,6.989980108639985,6.900413396239501,6.115906619572161,6.957799447810954,6.504442422722913,7.1794997382458785,7.69262362338072,6.609774223513779,7.219293380194016,7.598889881004963,7.210147697636125,6.838008519074871,7.105193202636056,7.578624356113938
GENE_92,7.131288929948721,6.998314708719828,7.578071563105813,7.257458934975212,6.398548785525026,7.315706330990998,7.474779377391133,6.381341806456256,5.865630252066689,6.4790336656108245,7.048750156158192,7.604894172523967,6.654523982908435,7.377560133327234,5.653809432609094,7.19015336018004,6.896629773057285,8.1492993908197,6.153956856383672,7.092749258597885
GENE_93,6.050889324187795,6.725146133418775,6.14942251719802,8.150394370045413,6.822226065969506,6.894485253344992,6.978633137447348,6.433861603606208,7.527619366830388,7.320097072743171,7.55896918133589,6.491019058981855,7.667657607622025,7.609920639663153,6.983803482504591,7.547510537771782,7.236335811647144,6.303000233929512,7.0085970490439795,6.859244981110176
GENE_94,7.042709644023947,7.510563143866654,6.179329332234727,6.7782110459797815,6.58908128351933,6.610554347344647,6.5884454755832165,7.034085177740218,7.26158772641867,7.174162479444763,7.192834103779578,7.410872243912821,8.290163066755193,7.167945707156943,7.610569201406636,7.582091717285593,7.988897081515308,7.380259432475036,6.677841909513033,7.252440960510939
GENE_95,7.125569371708774,7.407591304393888,6.56330166525029,7.633160536979809,7.00261857457006,7.419689626965866,7.154836579036816,7.061295389160001,7.116928205241885,7.335996005690611,8.079327397035708,6.0913113075855225,7.370001474462027,7.121983898000373,7.011446716397697,5.918360888436233,7.390103840627509,7.037514681559343,6.682785766161813,7.121239986358742
GENE_96,6.85360488446756,6.128803416490921,7.0440923595790625,7.290036764850007,6.725383292659637,7.130856416342562,7.054055987280082,7.522746111285388,6.948153803165663,7.400545919580115,6.9433236220905705,8.083660980747593,6.881579200680056,6.757500437833849,7.0497539402780305,6.735990547244713,6.475671783053082,7.463801177128937,5.5686756431576505,6.741233322000302
GENE_97,6.329118042724123,7.071084700096931,5.905442165134399,7.27392542247246,7.328044963413761,6.183690977382462,7.095301351416459,7.258029641910098,7.470150187208094,6.265535331691769,6.295202678748377,7.851324610835046,6.68905514734019,6.836297912495723,7.416547261876438,6.515399488365259,6.967075293456936,7.545872146376529,6.389448891328739,6.849997835302245
GENE_98,6.436638190005453,6.613032290554132,7.5928242900653355,7.702531816983034,7.128917064712732,7.266104842313736,7.252427450617046,6.663832011955411,7.119075252091755,6.352345804929703,6.620715255042691,7.056599226794614,6.569514503176319,6.463636458415401,6.744051086271525,7.673166862595947,7.878569576946858,7.083719986522867,7.391099462272409,6.81825293892763
