gene,logFC,p_value,adj_p_value
MARC2,-0.0609,0.839,0.94518
C19ORF44,0.101,0.839,0.94518
PFKP,0.0602,0.839,0.945251
C3ORF18,-0.0659,0.84,0.945456
DIEXF,0.0513,0.84,0.945456
IKZF5,-0.0427,0.84,0.945456
ALDH6A1,-0.0449,0.84,0.945456
C11ORF1,-0.0497,0.84,0.945456
DNAJC22,-0.0865,0.84,0.945618
SMG1P5,-0.0771,0.841,0.94606
PI4K2B,-0.0583,0.841,0.946201
DUS3L,-0.0604,0.841,0.946201
PRKDC,-0.0395,0.841,0.946201
HIST1H2BF,0.0365,0.841,0.946275
NPIPB9,-0.0465,0.842,0.946503
RAB36,-0.0581,0.842,0.946697
TMX1,-0.0796,0.842,0.946846
PODNL1,-0.102,0.842,0.946846
HEMGN,0.107,0.843,0.946846
ASH1L-AS1,-0.0511,0.843,0.946883
MOCS2,-0.05,0.843,0.946907
KIAA0355,0.0354,0.843,0.946907
MTTP,0.0868,0.843,0.946907
GRN,0.0534,0.843,0.946907
KRT5,0.117,0.843,0.946907
UTP18,0.0664,0.843,0.946937
HPN,-0.102,0.843,0.947065
MED30,-0.045,0.844,0.947234
TICAM1,0.0562,0.844,0.947234
DARS2,0.0751,0.844,0.947234
NDRG4,-0.0608,0.844,0.947234
PEX12,0.0503,0.844,0.947234
SEPT6,0.045,0.844,0.947234
NTN4,0.0718,0.844,0.947234
RNF6,0.0443,0.844,0.947234
RCBTB1,-0.0561,0.844,0.947234
FLCN,-0.0551,0.844,0.947351
FBXO45,0.0827,0.844,0.947351
WDR55,-0.0589,0.845,0.94746
DPM2,0.0364,0.844,0.94746
CHD1,0.036,0.845,0.947861
ASPSCR1,-0.0396,0.846,0.947893
PPP1R3D,0.0551,0.846,0.947893
CLTA,0.0327,0.846,0.947893
RASSF10,-0.107,0.845,0.947893
HEBP2,0.072,0.845,0.947893
TIMM22,-0.0371,0.845,0.947893
CNKSR3,0.0359,0.846,0.947893
MYOM1,-0.0726,0.846,0.947893
LEAP2,-0.0829,0.846,0.947893
HCFC1R1,-0.0581,0.846,0.947949
SATB1,0.0536,0.846,0.948064
PLP2,0.0515,0.846,0.948064
LNPK,0.037,0.847,0.948261
POLR3C,0.0389,0.847,0.948261
SLTM,-0.047,0.847,0.948261
CRIP1,-0.0579,0.846,0.948261
SNAPC3,-0.0369,0.847,0.948261
GALNS,-0.0463,0.846,0.948261
PC,-0.0479,0.847,0.948286
OSCAR,0.0531,0.847,0.948297
CCDC26,0.0923,0.847,0.948297
POLG2,-0.0516,0.847,0.948297
SLC9A9,-0.0628,0.847,0.948297
RPL35A,0.047,0.847,0.948297
GRHPR,-0.0481,0.848,0.948513
RBFOX2,-0.044,0.848,0.948513
DHX29,0.0344,0.848,0.948513
ZFAS1,-0.0756,0.848,0.948513
PLA2G3,0.0917,0.848,0.948513
GLCE,-0.0442,0.848,0.948652
C11ORF63,-0.0524,0.848,0.948652
AKAP8,-0.0385,0.849,0.948862
VEZT,-0.0489,0.849,0.948934
SHC2,0.0632,0.849,0.949375
SMG5,-0.0484,0.85,0.949397
TCEAL5,-0.0611,0.85,0.949473
ZCCHC3,0.0674,0.85,0.949473
SCAMP2,0.0575,0.85,0.949487
OBFC1,0.0542,0.85,0.949539
ANXA8L1,-0.19,0.85,0.94956
PSMD13,-0.0753,0.85,0.94961
SSC4D,0.0745,0.85,0.94961
C4ORF3,0.065,0.851,0.949682
ATG101,-0.0606,0.851,0.949682
SAT2,-0.0395,0.851,0.949742
CCP110,0.0531,0.851,0.949742
FAM212B,0.0513,0.851,0.949742
MPPE1,-0.0335,0.851,0.949785
IGSF1,0.0824,0.851,0.949785
SYMPK,-0.0374,0.852,0.949785
GTF2H1,-0.0354,0.851,0.949785
VWA9,-0.0382,0.851,0.949785
FES,-0.0681,0.852,0.950017
TRIM59,-0.0665,0.852,0.950038
CTBP1-AS2,0.0395,0.853,0.950417
FGFRL1,-0.052,0.853,0.950606
CXCL14,0.105,0.853,0.950742
PLPP3,0.0641,0.853,0.950871
KIAA0895L,-0.0424,0.854,0.951257
DHRS4,-0.0655,0.854,0.951327
RBSN,-0.0391,0.854,0.951327
CAND2,-0.0588,0.854,0.951327
FAM114A2,0.0429,0.854,0.951363
LYRM9,-0.0727,0.854,0.951375
COX16,-0.0419,0.854,0.951467
POLI,0.0589,0.854,0.95147
TGFB3,0.0873,0.855,0.951594
EPB41L1,-0.0526,0.855,0.95164
FRS3,-0.0364,0.855,0.95164
GHITM,0.0415,0.855,0.951704
GAS6,0.112,0.855,0.951704
FAM124A,-0.04,0.856,0.952056
RHCE,0.0848,0.856,0.952056
SDK2,-0.0347,0.856,0.952056
ALDH1A1,0.0741,0.856,0.952326
VPS13B,-0.0419,0.856,0.952353
ZNF232,0.0545,0.857,0.952427
POTEKP,0.111,0.857,0.952427
HLA-F-AS1,-0.0506,0.857,0.952594
DTD2,-0.0393,0.857,0.952594
ANKRD42,0.0511,0.858,0.952803
MYBPH,-0.0689,0.858,0.952803
FAM126B,-0.0452,0.858,0.952803
RPL32,-0.0526,0.858,0.952803
NVL,-0.0341,0.858,0.952994
CDK2AP1,0.0421,0.858,0.953095
SBSPON,-0.0697,0.858,0.953095
SNAPIN,0.0296,0.859,0.953155
CDK20,-0.0519,0.859,0.953189
RFX5,0.0506,0.86,0.953496
PPM1L,0.0669,0.86,0.953496
RCC1L,-0.0619,0.86,0.953552
ITPA,0.042,0.86,0.953564
KLHL11,-0.0345,0.86,0.953564
ZNF85,0.055,0.861,0.953564
GSTM1,0.0775,0.861,0.953564
SLC39A8,-0.0729,0.861,0.953564
DSCAM,0.0959,0.861,0.953564
PPCDC,-0.0433,0.861,0.953564
CCDC189,0.0569,0.861,0.953564
DROSHA,-0.0389,0.861,0.953564
FUS,-0.0869,0.861,0.953636
MUTYH,0.031,0.861,0.953736
THAP8,0.0586,0.862,0.953949
HSPA4L,0.0542,0.862,0.954041
STAG3L3,0.0577,0.862,0.95415
UTRN,-0.03,0.862,0.954319
RPL23AP87,-0.048,0.863,0.954359
SOX11,0.0883,0.863,0.954359
NUDT14,0.0462,0.863,0.954359
GOLGA8S,0.0583,0.863,0.954359
HIP1,-0.037,0.863,0.954359
RPS18,-0.039,0.864,0.954505
PWP2,-0.0328,0.864,0.954505
PTAR1,-0.0534,0.863,0.954505
LRRC38,-0.0798,0.864,0.954533
STYXL1,-0.0485,0.864,0.954533
WASF3,-0.0637,0.864,0.954533
LINC00674,-0.0605,0.864,0.954572
INTS2,0.0405,0.864,0.954594
FMC1,-0.0449,0.864,0.954697
C19ORF24,-0.0459,0.865,0.954741
TSTD2,-0.045,0.865,0.954741
MRPL33,0.032,0.865,0.954741
KCNG1,-0.0461,0.865,0.954908
TADA1,-0.0475,0.865,0.954908
TMEM147,0.0375,0.865,0.954949
DYNC1H1,0.0515,0.866,0.955022
AP4M1,-0.0355,0.866,0.955663
PLB1,-0.0551,0.866,0.955663
EIF6,0.0557,0.866,0.955688
ASPRV1,-0.0799,0.867,0.95577
MGAT1,-0.0515,0.867,0.956386
ZNF404,-0.0765,0.868,0.956434
OXSM,-0.0381,0.868,0.956434
ANKRD22,-0.122,0.868,0.956525
TRAF2,-0.0319,0.868,0.956525
C18ORF54,-0.0501,0.868,0.956525
UTP14A,-0.0514,0.868,0.956756
HIST2H3A///HIST2H3C,0.085,0.869,0.956869
PTPN12,-0.0372,0.869,0.956869
HIGD2A,-0.0381,0.869,0.956873
TP53I11,-0.0636,0.869,0.956966
LINC00691,-0.0454,0.869,0.956966
PIK3R1,-0.0761,0.869,0.957203
LINC00909,0.0289,0.87,0.957346
TOMM70,-0.0446,0.87,0.957346
POTEE,0.0901,0.87,0.957346
LOC100288911,-0.0585,0.87,0.957431
TRAM2-AS1,-0.0315,0.87,0.957496
SFXN1,0.0504,0.87,0.957496
WDFY1,0.043,0.87,0.957496
P2RY2,-0.073,0.87,0.957496
TLN2,-0.0402,0.87,0.957496
TRIM6,-0.0373,0.871,0.957505
PDGFRL,-0.0596,0.871,0.957584
GSTP1,0.0412,0.871,0.95771
NEIL3,0.0571,0.871,0.95771
SPAG7,-0.0576,0.871,0.95771
HDDC3,0.0317,0.871,0.95771
ZNF37A,0.0366,0.871,0.95771
CLUAP1,-0.0325,0.871,0.95771
VPS16,0.043,0.871,0.95771
AARS,0.049,0.872,0.957908
ACLY,-0.0337,0.872,0.958013
ABLIM3,0.0545,0.872,0.958013
ANKRD39,-0.0325,0.872,0.958062
ADGRA3,0.0371,0.872,0.958127
DNMT1,-0.0473,0.873,0.95867
MICU2,-0.0491,0.873,0.958692
NUDT8,-0.0444,0.873,0.958734
RRP12,0.0549,0.873,0.95879
FRY,0.043,0.874,0.959002
C4ORF33,0.0362,0.874,0.959002
MTUS1,0.0546,0.874,0.959002
TMEM47,0.0444,0.874,0.959189
UFL1,-0.0348,0.874,0.959238
ADD2,0.0616,0.874,0.959415
KANSL1-AS1,0.0817,0.875,0.959415
HNRNPAB,0.077,0.875,0.959415
POLA2,-0.0471,0.875,0.959415
ZDHHC16,-0.0394,0.875,0.959675
UBTD2,-0.026,0.875,0.959675
IL23A,-0.0521,0.876,0.959913
EAF1,0.0376,0.876,0.959913
L3MBTL3,-0.0349,0.876,0.960038
AKR1A1,-0.0396,0.877,0.960038
ALPP,-0.0304,0.877,0.960038
ADAT1,-0.0351,0.876,0.960038
PFN1,-0.0525,0.876,0.960038
LYPLA1,-0.0581,0.876,0.960038
MAGEB2,0.0629,0.876,0.960038
TM2D3,-0.028,0.877,0.960038
TMEM205,0.035,0.877,0.96013
CDC42EP3,0.0359,0.877,0.96013
SLC25A15,-0.033,0.877,0.96013
NOSTRIN,-0.0612,0.877,0.96013
SEMA6D,-0.0354,0.877,0.96013
SPIN1,0.0361,0.877,0.96013
LRFN4,0.0347,0.878,0.960229
PHOSPHO2-KLHL23,-0.0766,0.878,0.960462
RAG1,-0.0713,0.878,0.96052
DLAT,0.0357,0.878,0.96052
EBF3,0.0826,0.878,0.96062
WNK4,0.0502,0.878,0.96062
TOP2B,0.027,0.879,0.960825
IKBKAP,-0.0256,0.879,0.961074
GRASP,-0.0366,0.879,0.961074
RACK1,0.0421,0.879,0.961088
PLEKHN1,-0.0911,0.879,0.961189
KCNIP3,-0.0599,0.88,0.961442
HTR7P1,0.033,0.88,0.961442
CRIP2,0.0615,0.88,0.961483
CNTNAP3B,0.0656,0.88,0.961739
CTCFL,0.0846,0.88,0.961739
FANCA,-0.07,0.881,0.961935
USP16,-0.0351,0.881,0.962144
ZNF611,0.031,0.881,0.96223
PCSK4,0.0595,0.881,0.96223
KRT6C,0.153,0.881,0.96223
C12ORF76,-0.0434,0.882,0.962634
CENPU,-0.0379,0.882,0.962762
TBK1,-0.0329,0.882,0.962901
CDPF1,0.049,0.883,0.962902
HPS6,-0.0291,0.883,0.963288
NOC4L,-0.0334,0.883,0.963288
ORC4,0.0406,0.883,0.963288
MYADM,0.0529,0.884,0.963387
ARPP21,0.08,0.884,0.9635
PTPRJ,0.0389,0.884,0.963528
CCS,-0.0271,0.884,0.963528
CHST8,0.0569,0.884,0.963528
SRD5A3,0.0345,0.884,0.963528
THSD1,0.0368,0.884,0.963528
TCAM1P,0.0719,0.884,0.963543
MIR17HG,0.0572,0.884,0.963671
EBF4,0.0266,0.885,0.963704
LPAR1,0.0355,0.885,0.963704
GGCT,0.0436,0.885,0.963704
OARD1,0.0336,0.886,0.963723
NELL2,-0.0637,0.886,0.963723
CEP70,0.0413,0.886,0.963723
METTL13,0.0391,0.886,0.963723
ECH1,0.0732,0.886,0.963723
PPTC7,0.0445,0.885,0.963723
IDNK,-0.0414,0.886,0.963723
TAPT1,0.0325,0.886,0.963723
BAIAP2L2,0.0492,0.886,0.963723
POLD2,-0.0511,0.886,0.963723
GULP1,-0.0449,0.886,0.963723
ZNF577,-0.0432,0.886,0.963723
SMKR1,-0.0444,0.886,0.963723
CUEDC2,-0.0295,0.886,0.963723
RAB9A,0.052,0.885,0.963723
LINC01420,0.0295,0.885,0.963723
RGL3,0.0544,0.887,0.963963
DNAJC24,-0.0327,0.887,0.964013
RNF122,-0.0796,0.887,0.964362
LYPD5,-0.0504,0.888,0.964362
GCOM1,-0.0396,0.888,0.964362
SLC41A3,-0.0411,0.888,0.964417
TSSC1,0.0317,0.888,0.964417
C20ORF141,-0.0444,0.888,0.964423
ELF4,0.0398,0.888,0.964477
ANKRD28,-0.0354,0.888,0.964704
EXO5,0.0306,0.889,0.964721
IL27,0.0861,0.889,0.96493
MAP2K1,0.0291,0.889,0.96493
SLX4,0.0333,0.89,0.965027
KRT18P55,-0.0863,0.889,0.965027
SFPQ,0.0521,0.889,0.965027
RTEL1,-0.03,0.889,0.965027
DNAAF5,0.0247,0.89,0.965111
CEP350,-0.0408,0.89,0.965111
VPS4B,-0.0246,0.89,0.965478
ZNF680,-0.0493,0.891,0.9655
TICRR,0.0428,0.891,0.9655
ARL2BP,-0.0424,0.891,0.9655
TIMM17B,-0.0284,0.891,0.965611
ZZZ3,0.0338,0.891,0.96572
KRTAP5-8,-0.108,0.891,0.96572
PAAF1,-0.038,0.891,0.96572
TP53TG1,0.0275,0.891,0.965764
IDH3G,-0.0294,0.892,0.965865
SLC38A9,0.0371,0.892,0.965865
PVALB,0.0574,0.892,0.965865
ARMCX5,0.0264,0.892,0.965865
GORASP2,0.026,0.892,0.965865
IQGAP3,-0.0337,0.892,0.965865
GJA1,0.0378,0.892,0.965925
ICE1,-0.0229,0.892,0.96598
GNG12,0.0526,0.892,0.965986
OXCT1,-0.0255,0.892,0.965986
ZSCAN20,0.0346,0.892,0.96604
AK5,0.036,0.893,0.966053
TMCO6,-0.0305,0.893,0.966112
ZNF559,0.0352,0.893,0.966563
PIAS1,-0.0238,0.894,0.966573
SPR,-0.0379,0.894,0.966573
CHMP4C,-0.0714,0.894,0.966671
FNDC11,-0.0259,0.894,0.966847
NANOS1,-0.0364,0.894,0.966847
ULK2,0.0316,0.895,0.967121
UBE2J2,-0.0384,0.895,0.967121
ALKBH2,-0.032,0.895,0.967121
PRELP,-0.0772,0.896,0.967433
ERC1,0.0335,0.896,0.967617
PLEKHF1,0.0325,0.896,0.967772
LOC100506302,-0.046,0.898,0.967844
HIST1H2BJ,0.0305,0.898,0.967844
ERCC6L,0.0454,0.898,0.967844
DPYSL5,0.0554,0.898,0.967844
COX7A2,0.0341,0.898,0.967844
SMARCD1,0.0389,0.898,0.967844
SLC35E2,-0.0256,0.898,0.967844
C9ORF78,0.0425,0.898,0.967844
TCAP,0.0292,0.899,0.967844
NHP2,0.0325,0.899,0.967844
ACOT8,-0.0225,0.898,0.967844
DHX35,0.0252,0.898,0.967844
MOB1B,-0.0352,0.897,0.967844
TRAPPC9,0.0318,0.898,0.967844
PFKFB4,-0.0411,0.897,0.967844
COMMD8,0.0613,0.898,0.967844
HMGB3P1,0.0307,0.898,0.967844
ABHD1,-0.0357,0.899,0.967844
DHX33,-0.0256,0.897,0.967844
ZNF714,-0.0433,0.897,0.967844
WFDC12,0.139,0.897,0.967844
TRMT61A,-0.03,0.897,0.967844
CCDC117,0.0246,0.897,0.967844
TOP3A,0.0296,0.897,0.967844
LIPC,0.0504,0.899,0.967926
PAQR5,0.0331,0.9,0.968079
KRT3,0.0332,0.9,0.968079
XRCC5,0.0417,0.899,0.968079
NIPA2,-0.0224,0.9,0.968136
ZNF224,-0.0313,0.9,0.968136
NR1H4,-0.0632,0.9,0.968136
UBR5-AS1,0.0384,0.9,0.968136
DNAJC25,0.0258,0.9,0.968136
GOLGA5,0.0235,0.9,0.968136
EFHC1,0.0364,0.9,0.968233
RFESD,0.0367,0.901,0.968339
CENPK,-0.054,0.901,0.968383
PRKAR1B,0.0294,0.901,0.968383
C8ORF88,-0.0326,0.901,0.968383
ANGEL1,-0.034,0.901,0.968383
SLC39A4,0.029,0.901,0.968536
PIM2,0.0905,0.901,0.968644
GGACT,0.0346,0.902,0.968713
NARF,-0.0289,0.902,0.968739
FAM32A,-0.022,0.902,0.968739
PSMD8,0.0346,0.902,0.968993
MKI67,-0.0466,0.902,0.968993
ROR2,-0.0387,0.902,0.968993
QSER1,-0.0291,0.903,0.969084
TIMM9,0.0301,0.903,0.969084
UBE2G2,0.0216,0.903,0.969201
STT3A,-0.0359,0.903,0.969438
FAM95A,0.0379,0.903,0.969438
ELF3,-0.0373,0.904,0.969438
CALML3,0.0671,0.904,0.969438
GAD1,0.0546,0.903,0.969438
MBD3,-0.0394,0.904,0.969438
CCNE1,0.0285,0.904,0.969438
TP53I13,-0.028,0.903,0.969438
UCA1,0.0667,0.904,0.969438
UMAD1,-0.0369,0.904,0.969972
WDR81,-0.0261,0.905,0.970019
LSM7,0.028,0.905,0.97015
C1ORF43,-0.0325,0.905,0.970298
ZNF738,0.0324,0.905,0.970298
TAF15,0.0475,0.905,0.970298
ABCG5,-0.0593,0.905,0.970322
EIF3J,-0.0295,0.905,0.970322
BPNT1,0.0263,0.905,0.970322
DNPEP,-0.034,0.906,0.970346
MAPK9,0.0252,0.906,0.970419
ADIRF,-0.0548,0.906,0.970419
NUP62,-0.0201,0.906,0.970419
GLMP,-0.035,0.906,0.970419
LRP5L,-0.0317,0.906,0.970419
SCAND1,0.0251,0.906,0.970419
SERP2,-0.0321,0.907,0.970479
ATAD5,-0.0424,0.907,0.970479
LOC101243545,-0.0359,0.907,0.970479
NFKBIB,0.0364,0.907,0.970479
FAM46A,-0.0379,0.908,0.970729
ZNF7,0.0266,0.908,0.970899
GPATCH2L,0.0384,0.908,0.970976
ARNT2,-0.0292,0.908,0.971012
TERT,0.0462,0.908,0.97105
ZNF177,-0.029,0.909,0.971466
JMJD1C,0.0265,0.909,0.971615
CDIPT,-0.0489,0.91,0.971616
ERP29,-0.0453,0.91,0.971616
MYNN,0.0316,0.91,0.971652
NUP155,-0.0215,0.91,0.971863
FAM162A,0.0195,0.91,0.971863
SETD7,-0.0281,0.91,0.971916
UNC93A,-0.0312,0.911,0.971916
PAFAH1B2,-0.023,0.911,0.971916
ZNF627,-0.0225,0.911,0.971916
RABAC1,-0.0286,0.911,0.971916
AFDN-AS1,0.109,0.91,0.971916
ACTL8,0.0514,0.911,0.972041
DLEU1,-0.0341,0.912,0.972184
NLK,0.028,0.912,0.972404
PRMT3,-0.0225,0.912,0.9725
RRP8,-0.0212,0.913,0.972597
SLC6A10P,-0.0324,0.913,0.972597
NGRN,0.0445,0.913,0.972631
L3MBTL2,0.0229,0.913,0.972631
PMS2P3,0.0247,0.913,0.972631
TTC33,-0.0412,0.913,0.972631
NUP35,0.0246,0.913,0.972631
ZNF550,0.0344,0.913,0.972631
ZMAT5,-0.0335,0.913,0.972631
PPP4R1,-0.0291,0.913,0.972676
WDR53,0.021,0.913,0.972745
CORO7,-0.028,0.914,0.972811
INTS7,-0.0214,0.914,0.972842
CDK16,-0.0257,0.914,0.972869
RAD51,-0.0295,0.914,0.972869
DCUN1D3,-0.0314,0.914,0.972869
C1ORF112,-0.0297,0.915,0.97316
CFL1P1,-0.0323,0.915,0.97316
HPS1,-0.0219,0.915,0.97316
ZDHHC6,-0.0213,0.915,0.97316
NRAS,0.0318,0.914,0.97316
CAMK2D,0.0269,0.915,0.973348
NELFB,-0.0265,0.915,0.973348
UBE2Z,0.0288,0.915,0.973348
IGDCC3,-0.0465,0.916,0.973526
VSNL1,-0.0301,0.916,0.973526
WDR13,-0.0292,0.916,0.973652
LOC100133920,0.0516,0.916,0.973652
EXOSC1,-0.0239,0.916,0.973748
LTBP3,0.0339,0.916,0.973748
SERTAD1,-0.0239,0.916,0.973748
SLC39A1,-0.0301,0.917,0.973901
ZNF44,-0.025,0.917,0.973901
SFRP1,0.0463,0.917,0.973901
CSDC2,-0.0286,0.917,0.973901
SLMAP,0.0312,0.917,0.973959
CDCA2,-0.0261,0.917,0.97399
ITPKA,0.0466,0.918,0.974594
MAP1S,0.0245,0.918,0.974644
MYL5,-0.0281,0.918,0.974644
FAM89A,0.0276,0.918,0.974717
E2F7,0.0625,0.918,0.97473
SLC25A16,-0.022,0.918,0.97473
LINC01578,0.0276,0.919,0.975022
WRN,-0.025,0.919,0.975024
ZNF329,-0.025,0.919,0.97507
NAGLU,0.026,0.919,0.9751
C8ORF22,-0.0495,0.92,0.9751
LDLR,0.0256,0.919,0.9751
CERS5,-0.0301,0.92,0.975105
RRP1B,-0.0199,0.92,0.975105
FAM178B,-0.0223,0.92,0.975105
DMTF1,0.0286,0.92,0.975105
PPM1G,-0.0341,0.92,0.975244
LOC100505771,0.0251,0.921,0.975385
FBXL3,-0.0262,0.921,0.975385
ATF5,-0.0319,0.921,0.97547
HSD17B4,-0.027,0.921,0.975595
RPS6P6,0.0235,0.921,0.975643
JKAMP,0.0184,0.922,0.975643
ZNF2,0.0241,0.921,0.975643
ATP6V0A2,-0.0175,0.922,0.975643
ALDH1A2,0.0474,0.922,0.975643
GFAP,0.0665,0.922,0.975643
SCGB3A2,0.0241,0.922,0.975643
C1ORF64,-0.0616,0.922,0.975643
MRPL2,-0.026,0.922,0.975643
RHBDD2,-0.0236,0.922,0.975643
SLC25A40,0.0237,0.922,0.975643
RBM12,-0.0315,0.922,0.975643
PDPR,-0.0263,0.922,0.975643
MCEE,-0.022,0.923,0.975654
FARS2,0.0289,0.923,0.975654
ZNHIT3,0.0249,0.923,0.975654
FAM111A,-0.0315,0.923,0.975719
UBAP1L,0.0324,0.923,0.975719
XPNPEP3,0.0169,0.924,0.975964
TPD52L2,0.028,0.924,0.975964
GCH1,0.018,0.924,0.975964
ADCY9,-0.0321,0.924,0.975964
MAN2A1,-0.0259,0.924,0.975964
PRIMPOL,-0.0251,0.924,0.975964
DENND2D,0.021,0.924,0.975964
STARD9,0.0269,0.924,0.975964
NDUFA9,-0.0339,0.924,0.976286
INTS10,0.0187,0.925,0.976456
CASP14,-0.0809,0.925,0.976484
RAB38,-0.0344,0.925,0.976597
DDX54,0.0179,0.926,0.976597
ZBED8,-0.0393,0.925,0.976597
WFDC2,0.034,0.925,0.976597
ZNF613,0.0255,0.925,0.976597
IRAK1,0.0404,0.925,0.976597
LGALS3,0.0164,0.926,0.976597
XKR8,0.0209,0.926,0.976597
METTL18,-0.0236,0.926,0.976629
NME3,-0.023,0.926,0.976629
SORL1,-0.0356,0.926,0.976629
EIF4G3,-0.0231,0.926,0.976629
TMBIM4,0.0376,0.926,0.976705
CPT2,-0.0182,0.926,0.976713
TRPS1,-0.0305,0.926,0.976731
EXT1,0.0244,0.927,0.976922
ZNF449,0.0324,0.927,0.976922
MAGI2,0.0173,0.927,0.976922
ICE2,-0.0194,0.927,0.976959
PIDD1,-0.0282,0.927,0.977046
DOCK7,-0.0209,0.927,0.977108
PTGR1,-0.0449,0.927,0.977108
ABCF2,0.0264,0.928,0.977189
C20ORF27,-0.0226,0.928,0.977189
OGDHL,-0.0499,0.928,0.977329
RAB30-AS1,-0.0309,0.928,0.977506
PLIN4,-0.0812,0.928,0.977506
SGK223,-0.0235,0.928,0.977506
NUDT22,0.0188,0.929,0.977522
POP1,0.021,0.929,0.977522
PNMAL1,-0.0409,0.929,0.977789
PRSS36,0.0531,0.929,0.977789
ETFB,0.0212,0.929,0.977789
HLA-L,0.0486,0.929,0.977789
FZD9,-0.03,0.929,0.97787
JMJD7,-0.0204,0.929,0.97787
ALG10B,-0.03,0.93,0.97787
KTI12,-0.0232,0.93,0.977957
NUBP2,0.0256,0.93,0.978012
CHMP6,-0.0282,0.93,0.978043
UBQLN2,0.0214,0.93,0.978043
METTL12,-0.0309,0.93,0.978043
MALT1,-0.0202,0.93,0.978098
CES1,-0.042,0.93,0.978268
LINC00328,-0.0419,0.93,0.978268
ZCCHC8,-0.0228,0.931,0.978285
ISCA2,0.0161,0.931,0.978298
ELMO1,-0.0236,0.931,0.978517
GBAP1,-0.0276,0.932,0.978561
TCTN1,-0.0182,0.932,0.978561
ARFGEF2,-0.0154,0.932,0.978561
PDHX,0.025,0.932,0.978561
LOC100132287,-0.0205,0.932,0.978561
FGD1,-0.018,0.932,0.978561
INTS12,0.0212,0.932,0.97857
NUDT12,-0.0254,0.932,0.97857
MOB3C,0.0174,0.933,0.978668
HINT2,-0.0176,0.933,0.978668
SULT2A1,-0.0456,0.933,0.978833
GMNN,-0.0229,0.933,0.97894
IGHA2///IGHA1///IGH,0.0408,0.933,0.97894
PROCA1,0.0286,0.933,0.97894
GFER,-0.0175,0.934,0.979102
KRT77,0.0496,0.934,0.979163
HNRNPF,0.0226,0.934,0.979189
NAA50,-0.0238,0.934,0.979221
MAK16,0.0221,0.934,0.979221
C12ORF29,0.0239,0.934,0.979249
KBTBD6,-0.0204,0.934,0.97925
MRM2,-0.0205,0.935,0.979327
UGT2B11,-0.0282,0.935,0.979327
ZNF184,0.0168,0.935,0.979409
TUBB8,0.0436,0.935,0.979409
YIPF1,-0.0181,0.935,0.979574
GPRC5B,0.021,0.935,0.979585
AATK,0.024,0.936,0.97961
DCAF1,-0.0157,0.935,0.97961
PRRX2,0.024,0.935,0.97961
TMEM42,0.0214,0.936,0.97961
ZCWPW1,0.0231,0.936,0.97961
DHX30,0.0206,0.938,0.979824
ZNF131,-0.0249,0.938,0.979824
CMTR1,-0.0195,0.937,0.979824
PSMC5,0.0476,0.937,0.979824
MPV17,0.0155,0.936,0.979824
MNX1,0.0348,0.938,0.979824
BDKRB2,-0.023,0.937,0.979824
TMED8,-0.0189,0.937,0.979824
SFN,0.0366,0.937,0.979824
FLRT3,-0.0261,0.937,0.979824
TMEM138,0.0144,0.937,0.979824
YTHDF3,-0.0181,0.937,0.979824
B3GNT2,-0.0206,0.937,0.979824
ETV6,-0.0224,0.938,0.979824
TOR1A,-0.0188,0.938,0.979824
SH3BGRL,-0.0189,0.938,0.979824
HIST1H2AC,-0.013,0.938,0.97987
YIF1A,0.0167,0.938,0.979931
TAX1BP1,0.0246,0.938,0.979931
CBR4,-0.0176,0.938,0.979931
ATP5A1,0.0341,0.939,0.980079
MAP3K7,0.0155,0.939,0.980079
RC3H1,-0.0213,0.939,0.980079
PP14571,0.0164,0.939,0.980079
KLC1,-0.0338,0.939,0.980079
FEZ1,0.0154,0.939,0.980088
RUVBL2,0.0317,0.939,0.980088
KRT2,-0.0382,0.939,0.980141
MYH6,0.0439,0.94,0.980141
FGF18,0.0453,0.94,0.980141
SLC6A14,0.0225,0.94,0.980141
TIMM23,0.0207,0.94,0.980141
STK19,-0.027,0.94,0.980317
TUBGCP2,-0.0244,0.94,0.980409
ZSCAN9,-0.0185,0.941,0.98049
COX7C,0.017,0.941,0.980964
TBX19,-0.0144,0.941,0.981072
LOC100130152,0.0146,0.941,0.981078
CTAGE7P,-0.0141,0.942,0.981295
TUBG1,-0.0181,0.942,0.981301
MFSD14A,0.0135,0.942,0.981405
HIST1H2BL,-0.0118,0.943,0.981812
ZNF514,0.0149,0.943,0.981828
ADPGK,-0.0154,0.943,0.981884
ZWINT,0.0218,0.944,0.982227
LOC100128775,-0.013,0.944,0.982417
TM4SF1,-0.035,0.944,0.982446
CPT1C,-0.0152,0.945,0.982467
LOC100130331,0.0442,0.945,0.982467
LBX2-AS1,0.013,0.945,0.982467
CTSH,-0.0174,0.945,0.982467
RICTOR,0.0185,0.945,0.982467
SH3BGR,-0.0195,0.945,0.982796
IARS2,0.025,0.946,0.982796
ZNF14,0.0199,0.946,0.982796
RNF19A,0.0109,0.946,0.982796
OPA3,0.0209,0.946,0.983092
ITGA4,0.0312,0.946,0.983092
AP2M1,-0.0329,0.947,0.983253
RASA2,-0.0199,0.947,0.983291
ZNF8,0.0158,0.947,0.983485
KIF4A,0.0244,0.948,0.98349
ETAA1,0.0181,0.947,0.98349
STAG1,0.0161,0.948,0.98349
ACVR1,0.015,0.948,0.98349
