gene,logFC,p_value,adj_p_value
ATP23,-0.2595471,0.44,0.566
TENM2,0.2789947,0.44,0.566
FAM177B,0.2184595,0.44,0.566
MOSMO,-0.1320439,0.44,0.566
SIM2,-0.2472162,0.44,0.566
WNT8B,0.3250947,0.439,0.566
POC1B-AS1,0.1611158,0.439,0.566
FZD4-DT,0.3094493,0.439,0.566
RERG-AS1,0.281536,0.439,0.566
LINC02021,0.2827984,0.439,0.566
QRICH2,-0.1439541,0.44,0.566
SLC2A6,-0.1904195,0.44,0.566
MFSD14CP,0.1188281,0.44,0.566
OR52N4,0.3453641,0.44,0.566
FBXL8,0.186767,0.44,0.566
ELF2,0.0754873,0.44,0.566
USP44,-0.2515847,0.441,0.567
DNALI1,0.2738737,0.441,0.567
AUNIP,0.1764724,0.441,0.567
PCYT1B,0.4425617,0.441,0.567
NPC1L1,0.3346356,0.441,0.567
IL12RB1,0.213133,0.44,0.567
MIR573,-0.2683237,0.441,0.567
CD46,-0.1123647,0.441,0.567
PUSL1,-0.1386857,0.441,0.567
TUBB2A,-0.1874928,0.441,0.567
MFSD4A,-0.1794649,0.442,0.568
GXYLT1,-0.1104003,0.442,0.568
DNM1P41,-0.1843707,0.441,0.568
FGGY-DT,0.3102323,0.442,0.568
JHY,0.1931539,0.442,0.568
MIR632,0.261075,0.441,0.568
CHMP2B,-0.1672774,0.442,0.568
RBPMS,0.1405034,0.442,0.568
MYLK,-0.1949143,0.442,0.568
TFAP4,0.1695647,0.442,0.568
FAM120C,0.0893939,0.442,0.568
LOC107986455,0.1826623,0.442,0.568
GPRASP3,0.1560858,0.441,0.568
LOC105376455,-0.2853374,0.443,0.569
GPRIN3,0.188209,0.443,0.569
DBH-AS1,0.2931426,0.443,0.569
CCN3,-0.3451935,0.443,0.569
STX8,-0.157376,0.443,0.569
PRKAG1,-0.1015534,0.443,0.569
SAP30,0.2273856,0.443,0.569
RPS6,-0.2036226,0.443,0.569
HSFX1,0.2900398,0.443,0.57
SLPI,-0.2750877,0.444,0.57
ODF3,-0.2171874,0.444,0.57
RUSC1,0.1361038,0.444,0.57
CPLANE2,0.2661052,0.444,0.57
GCSHP3,-0.1946618,0.444,0.57
EID3,-0.2060244,0.444,0.57
LOC644285,0.1377963,0.445,0.571
LARS2,0.1071101,0.445,0.571
MN1,-0.1858489,0.445,0.571
FAM201A,0.3456645,0.445,0.571
LOC105372321,-0.3595247,0.445,0.571
RAPGEF6,0.124147,0.445,0.571
TRND,-0.3718398,0.445,0.571
SLC26A7,-0.3273368,0.445,0.571
TSPY26P,-0.302624,0.445,0.571
ENOSF1,0.1151195,0.446,0.572
ZNF121,0.0982887,0.446,0.572
PRELID3B,-0.1661897,0.446,0.572
TEPP,0.416192,0.445,0.572
TMED10,-0.157502,0.445,0.572
RN7SL2,-0.282004,0.446,0.572
MASTL,0.139517,0.446,0.572
RAB40C,-0.1247413,0.446,0.572
CKLF-CMTM1,0.1957816,0.446,0.572
TRAK1,0.1008491,0.446,0.572
IL17REL,0.4316581,0.446,0.572
LOC105378179,-0.2818852,0.446,0.572
RIOX1,0.1384531,0.447,0.573
CD72,0.3536413,0.447,0.573
HTR1F,0.2350229,0.447,0.573
FER,-0.0996983,0.447,0.573
LOC105376526,-0.1900001,0.447,0.573
HES6,-0.2585061,0.447,0.573
PTS,-0.148322,0.447,0.573
WASH7P,-0.142276,0.448,0.574
LAT2,-0.1449885,0.448,0.574
DACT2,-0.3054645,0.448,0.574
MAMDC2,-0.1872624,0.448,0.574
OR2A4,-0.2296905,0.448,0.574
GABPB2,-0.0839944,0.448,0.574
TBC1D25,-0.1035655,0.449,0.575
KLK10,-0.3041286,0.448,0.575
MICALL1,-0.1227114,0.449,0.575
ATG14,0.0823658,0.449,0.575
KPNB1-DT,0.0893558,0.449,0.575
ATP2C2,-0.2227421,0.449,0.575
FAIM,0.2217258,0.449,0.575
SRGAP2-AS1,-0.2271867,0.45,0.576
LOC105374545,0.3336385,0.45,0.576
BEND4,-0.3507237,0.45,0.576
AANAT,-0.2381897,0.45,0.576
LOC101928371,0.1907689,0.449,0.576
KDM4A,0.107506,0.45,0.576
LOC105371686,-0.1820655,0.45,0.576
KIAA1549L,0.3349181,0.45,0.577
TNC,0.2773241,0.451,0.577
NLRC5,0.1937583,0.451,0.577
LOC107986596,0.3812974,0.451,0.577
FBXO45,-0.1434721,0.451,0.577
MIR29B2CHG,0.1098606,0.451,0.577
OTUD6B-AS1,0.1824014,0.45,0.577
LOC101927164,0.2739946,0.451,0.577
LOC105374029,0.2730151,0.452,0.578
EEF1DP3,-0.2020751,0.452,0.578
LOC105375153,0.2268962,0.452,0.578
LIME1,0.1524327,0.452,0.578
CERT1,0.1186259,0.452,0.578
FPR3,-0.183862,0.452,0.578
TCTN3,0.1178304,0.451,0.578
GBAP1,-0.1444212,0.451,0.578
YPEL1,-0.1224661,0.452,0.578
LINC01293,0.9620593,0.452,0.579
TCEAL3,-0.2184518,0.453,0.579
SLC25A38,0.0937441,0.453,0.579
NEK9,0.0932131,0.453,0.579
PMAIP1,-0.3239969,0.453,0.579
LOC112268086,-0.2440365,0.453,0.579
LOC107986696,0.2771718,0.453,0.579
DNHD1,0.1380211,0.453,0.579
FAM162A,0.169657,0.453,0.579
PCF11-AS1,0.197629,0.454,0.58
LOC107984861,0.2729916,0.454,0.58
BTBD7,0.068966,0.454,0.58
LOC107984751,-0.2558513,0.454,0.58
HADHB,-0.1217248,0.454,0.58
CHIT1,-0.6390424,0.454,0.58
TRMT44,0.112114,0.454,0.58
FAM106A,0.4729816,0.454,0.58
LOC399975,0.1534957,0.454,0.58
ZNF136,-0.0998742,0.454,0.58
SFPQ,0.0934158,0.453,0.58
MTREX,0.0962642,0.455,0.581
PLIN3,-0.1826188,0.455,0.581
RUVBL1-AS1,0.3085631,0.455,0.581
UBA3,0.1268029,0.455,0.581
RIDA,-0.2844301,0.454,0.581
MIR7848,-0.3189124,0.455,0.581
UNG,-0.1378581,0.455,0.581
SH3BGR,0.3455053,0.455,0.581
CPEB4,-0.1227222,0.455,0.581
FBN1,0.1716631,0.456,0.581
ADRA1B,-0.2862954,0.455,0.581
DYNLL1,0.1966656,0.455,0.581
PHPT1,0.1316201,0.455,0.581
PCLO,0.2341984,0.455,0.581
LOC107986003,0.1400074,0.455,0.581
LOC105371413,0.3668773,0.455,0.581
NSFP1,0.2314564,0.456,0.582
ICE1,0.0968771,0.457,0.582
LOC107985743,0.3321545,0.456,0.582
DCAF10,0.0734356,0.456,0.582
PEX6,0.173723,0.456,0.582
LOC400499,0.2940121,0.456,0.582
VPS33B,0.1175948,0.456,0.582
DNAAF5,0.136334,0.457,0.583
MFAP5,0.3798216,0.458,0.583
EML6,0.1680012,0.457,0.583
WBP1L,-0.0957108,0.457,0.583
CALB2,-0.2617851,0.458,0.583
VIRMA,0.0915939,0.457,0.583
DMAP1,-0.1230866,0.457,0.583
PRR16,-0.2517602,0.458,0.583
LOC107985147,-0.1326834,0.457,0.583
SEC22B,0.0785707,0.457,0.583
ZNF260,0.1150622,0.458,0.584
RCL1,-0.1229823,0.459,0.584
OSMR,-0.1663179,0.458,0.584
MORN4,0.1862716,0.458,0.584
PAM16,-0.2004161,0.459,0.585
RICTOR,0.0919723,0.459,0.585
SNED1-AS1,0.1768517,0.459,0.585
ELAVL1,-0.0933762,0.459,0.585
LOC101929643,-0.2429389,0.459,0.585
COX16,-0.1876778,0.459,0.585
ZCCHC9,0.1367801,0.46,0.586
AHSA1,-0.1968276,0.46,0.586
FBXO8,-0.1543097,0.46,0.586
ZC3H3,0.1101541,0.46,0.586
PARM1,-0.1587763,0.46,0.586
ZNF350-AS1,0.2882357,0.461,0.587
LIVAR,0.3808745,0.461,0.587
CD244,-0.2288838,0.461,0.587
SLC29A4,0.2052192,0.461,0.587
ANXA8,-0.3316659,0.461,0.587
LOC101928274,-0.2761964,0.461,0.587
CHRNB1,0.1773427,0.461,0.587
CNOT1,0.0802042,0.461,0.587
LOC105373716,0.1625393,0.461,0.587
ZNF267,0.1423069,0.461,0.587
C4ORF19,-0.1851259,0.461,0.587
FIZ1,-0.134756,0.462,0.588
LOC101929285,0.1068447,0.462,0.588
GPATCH3,-0.1312897,0.462,0.588
C2CD4D,0.23134,0.462,0.588
LOC107985416,-0.3170198,0.462,0.588
ENPP7,0.4002896,0.462,0.588
DOLPP1,0.1613357,0.462,0.588
LOC105374800,0.2623943,0.462,0.588
ITGA2,-0.2458614,0.463,0.588
C10ORF55,0.2437352,0.463,0.588
XPO7,-0.0662057,0.463,0.588
PRKD2,-0.113562,0.462,0.588
CLDN2,-0.2536149,0.462,0.588
RPS4X,0.1788854,0.462,0.588
ENTPD3-AS1,0.257586,0.462,0.588
ACADSB,-0.140836,0.462,0.588
LRIG1,-0.1664175,0.463,0.589
P2RY11,-0.1900907,0.463,0.589
GJA9,-0.2215232,0.463,0.589
P4HA1,0.1551332,0.463,0.589
H2BC12,-0.2232961,0.464,0.59
LACC1,0.1361719,0.464,0.59
NPAS4,0.3126402,0.464,0.59
A2ML1,0.3629218,0.464,0.59
C11ORF21,-0.1963489,0.465,0.59
NOL10,0.1161542,0.465,0.59
SLC50A1,-0.1327463,0.465,0.59
MRPL58,-0.1746629,0.464,0.59
MIR3916,-0.1976535,0.464,0.59
DPP8,0.0753988,0.464,0.59
ST13P4,-0.2501315,0.464,0.59
SCYL2,-0.0995449,0.465,0.59
TMCO6,0.1551764,0.464,0.59
LOC107986554,0.2128251,0.464,0.59
LOC105379880,0.2555636,0.464,0.59
RNF6,-0.1399083,0.464,0.59
KRT6A,0.9323814,0.464,0.59
NCOA2,-0.0713688,0.465,0.59
SDSL,0.2028459,0.465,0.591
SRRT,0.1046463,0.465,0.591
TSPYL2,-0.1670595,0.465,0.591
FAM13B-AS1,-0.1867151,0.465,0.591
GRM3,0.2869415,0.465,0.591
EIF3E,-0.1689792,0.466,0.591
DARS1,-0.1136495,0.466,0.591
BRAT1,-0.1342277,0.465,0.591
ASTL,-0.3726207,0.465,0.591
FAM200B,0.1412991,0.467,0.592
MIR4647,-0.2547441,0.466,0.592
LINC00910,-0.2077342,0.467,0.592
LOC105369820,0.2538227,0.467,0.592
IFITM10,0.2117496,0.467,0.592
LSM12,-0.1225707,0.466,0.592
C16ORF87,0.1701826,0.466,0.592
ZNF687,-0.0980318,0.466,0.592
LOC107984387,-0.2051606,0.466,0.592
LINC00526,-0.2902807,0.466,0.592
ZACN,-0.1018332,0.467,0.592
IL21R,0.1900998,0.467,0.592
TEX38,0.2848296,0.468,0.593
LOC105370664,0.1822089,0.468,0.593
MS4A2,0.2174877,0.467,0.593
SNORD100,0.3165157,0.467,0.593
ADAMTS9-AS1,0.2338135,0.467,0.593
MBOAT4,0.313753,0.468,0.594
PLAAT5,-0.2780264,0.469,0.594
FKBP7,-0.1465842,0.468,0.594
LENG8,-0.0913342,0.468,0.594
COL27A1,0.1912445,0.468,0.594
LOC107987152,-0.2726853,0.468,0.594
ZDHHC11,0.2702475,0.468,0.594
LOC105371856,0.1708695,0.469,0.594
TK1,-0.2066278,0.469,0.594
SLC10A1,-0.2162739,0.469,0.595
NUP50,0.100764,0.47,0.595
ATP13A5,-0.2534987,0.47,0.595
LOC105373024,0.2199419,0.47,0.595
MIR3655,-0.286444,0.47,0.595
C2ORF68,0.1134943,0.47,0.596
EMC1-AS1,-0.1802468,0.471,0.596
ARHGEF26-AS1,-0.2807567,0.471,0.596
CARMIL3,0.2005625,0.47,0.596
LOC105376037,-0.2348862,0.47,0.596
LRRC31,-0.3121551,0.47,0.596
LOC105371516,0.4504611,0.47,0.596
NCR3LG1,0.1720189,0.472,0.597
SMPD2,0.2085347,0.472,0.597
FUS,-0.0939807,0.471,0.597
ICOSLG,0.1632558,0.472,0.597
THAP12,-0.0763368,0.472,0.597
H2AC14,0.3356235,0.471,0.597
TMPO-AS1,-0.1431626,0.471,0.597
PEX12,0.1539842,0.471,0.597
MOV10L1,0.2407044,0.471,0.597
LOC102724881,0.217081,0.472,0.597
ZNF599,0.1460705,0.472,0.597
PITRM1,-0.1093477,0.471,0.597
RRM1,-0.1260708,0.472,0.597
LOC221946,0.2512901,0.472,0.598
MSL1,0.0852773,0.472,0.598
PLA2G4A,0.177125,0.472,0.598
ASAP1-IT2,0.2142153,0.473,0.598
C14ORF178,-0.2652334,0.473,0.598
NSF,0.1532943,0.472,0.598
KCNIP3,-0.2466853,0.472,0.598
UBR1,0.1116178,0.472,0.598
DXO,0.1427135,0.472,0.598
TSEN54,0.1282549,0.473,0.598
GUSBP15,0.184037,0.473,0.598
TMEM184A,-0.2219392,0.474,0.599
S100A11,-0.2659723,0.473,0.599
PGP,-0.1215394,0.473,0.599
LOC105371376,-0.2721839,0.474,0.599
MLYCD,0.1234025,0.474,0.599
KIF18A,0.3161583,0.473,0.599
ASPRV1,-0.2023258,0.474,0.599
FAM90A25P,0.3248389,0.474,0.599
ATG4D,-0.1364376,0.474,0.599
CDC42P3,-0.2550202,0.475,0.6
SPATS2L,-0.1107695,0.475,0.6
CNOT2,0.0633431,0.475,0.6
IGBP1,-0.1633207,0.475,0.6
LOC105379077,0.247469,0.475,0.6
PDIA5,-0.1141583,0.475,0.6
TMEM120B,0.0928623,0.475,0.6
PPP1R14B,-0.138531,0.475,0.6
ARHGAP10,-0.153015,0.475,0.6
PCED1A,0.1356775,0.475,0.6
LMNTD2-AS1,-0.2393047,0.475,0.6
MIR570HG,-0.2157075,0.474,0.6
SH3BP2,-0.112679,0.475,0.6
DPCD,0.166383,0.475,0.6
EDC3,0.0940362,0.475,0.6
PDK3,-0.1130697,0.474,0.6
NRIP3-DT,0.2990028,0.474,0.6
LINC01521,-0.2194595,0.474,0.6
MTMR9LP,0.1587447,0.475,0.601
PNMA2,-0.1275537,0.476,0.601
ERMN,0.1858629,0.476,0.601
LOC105377663,0.1848196,0.476,0.601
POU6F1,-0.1182189,0.476,0.601
FABP3,0.1545234,0.476,0.601
KCTD21-AS1,0.2158279,0.476,0.601
CUEDC1,-0.1127962,0.476,0.601
LOC105370449,0.3968244,0.476,0.601
ATL2,0.1335701,0.476,0.601
MPZL1,0.1033631,0.477,0.602
VPS9D1-AS1,0.1795685,0.477,0.602
SERHL,-0.1515374,0.477,0.602
LOC105371857,0.2570761,0.477,0.602
DAZAP1,-0.09823,0.477,0.602
MIR210HG,-0.2506817,0.477,0.602
SNAP47,0.1009492,0.477,0.603
MAML1,-0.0860433,0.478,0.603
INTS3,0.1056757,0.478,0.603
C1ORF50,0.113349,0.478,0.603
PLAG1,-0.1910359,0.478,0.603
MFF-DT,-0.1803622,0.478,0.603
UQCC3,-0.1478565,0.478,0.603
C19ORF12,0.115191,0.478,0.603
LOC107986350,-0.2932329,0.478,0.603
MIR4435-2HG,-0.1860876,0.478,0.603
RPSAP9,0.1907829,0.478,0.603
AMZ2,0.0918652,0.478,0.603
ANAPC13,-0.1543304,0.479,0.604
KDM4B,-0.1065579,0.479,0.604
FAT4,0.1292167,0.479,0.604
ACHE,-0.2824204,0.479,0.604
TPM2,-0.1657944,0.479,0.604
FAHD2A,0.1323516,0.479,0.604
LINC02762,-0.1923578,0.48,0.605
CFAP126,0.172333,0.48,0.605
TPRA1,-0.0861197,0.481,0.605
SNORA19,0.3252941,0.48,0.605
OXER1,0.2369941,0.48,0.605
MMD,0.1959484,0.48,0.605
CNTLN,0.1228378,0.48,0.605
CYP2D6,0.1565698,0.48,0.605
LOC107986457,-0.261485,0.481,0.605
LOC441179,-0.4908112,0.48,0.605
NACA,-0.1633237,0.48,0.605
HOXA6,0.3161416,0.481,0.605
SEMA7A,0.2138553,0.48,0.605
GSEC,0.2542252,0.481,0.606
SYK,-0.1415881,0.481,0.606
TNFRSF6B,-0.1805025,0.481,0.606
LOC105374071,-0.1134444,0.481,0.606
FAM182B,0.3854826,0.481,0.606
HPS1,0.0927876,0.482,0.606
CORO7,0.1103346,0.481,0.606
PTPN13,-0.1638816,0.482,0.606
MTFR2,0.18276,0.482,0.606
NXT2,-0.1647641,0.481,0.606
LOC101927385,0.1397342,0.482,0.606
IFT52,0.1467114,0.481,0.606
TBC1D4,-0.1190846,0.481,0.606
TMEM265,-0.1298634,0.482,0.606
RPA4,0.252633,0.481,0.606
PIGC,-0.1305243,0.481,0.606
RIPOR2,0.1546015,0.481,0.606
DHRS1,0.1014845,0.481,0.606
SUSD5,-0.2757832,0.482,0.606
ZNF74,0.1632129,0.482,0.606
APCDD1L,-0.2507654,0.482,0.606
THRAP3,-0.0659132,0.482,0.606
FBXL16,-0.1834258,0.482,0.606
GEMIN6,-0.1625608,0.481,0.606
MRPL48,0.1393617,0.481,0.606
BMP8A,0.163411,0.481,0.606
C1QTNF7-AS1,0.1895243,0.483,0.607
TMF1,0.1183426,0.483,0.607
ADGRG1,-0.1647071,0.483,0.607
ZNF503-AS2,0.2123814,0.483,0.607
KCNA4,-0.2503554,0.483,0.607
HNRNPDL,0.0671047,0.483,0.607
TPM1-AS,0.2777024,0.483,0.607
UPK3BL2,-0.1179335,0.483,0.607
HOXA4,-0.2415212,0.484,0.608
CCDC183,-0.1338957,0.484,0.608
CYP4X1,0.1897489,0.484,0.608
ATAD3B,0.11289,0.484,0.608
NDUFAF4,-0.1677929,0.483,0.608
PRXL2A,-0.1525592,0.484,0.608
LOC105374013,0.1584728,0.484,0.608
WASH2P,-0.1314652,0.484,0.608
ELMO1-AS1,0.1921503,0.484,0.608
LOC107985944,-0.1981967,0.483,0.608
SYPL1,-0.140127,0.485,0.609
SPINK5,0.2239901,0.485,0.609
LOC107985320,-0.2140058,0.485,0.609
ZNF670,0.2037316,0.485,0.609
PTGR3,0.1013429,0.485,0.609
PATZ1,-0.1093464,0.484,0.609
ZNF229,-0.1970938,0.485,0.609
LOC107986876,-0.1936429,0.485,0.609
NAP1L2,0.1928884,0.485,0.609
LOC105377139,-0.2606496,0.485,0.609
SULT1E1,-0.4497276,0.485,0.609
SNORA4,-0.1902251,0.485,0.609
LINC00115,-0.2286323,0.484,0.609
MAGI1-AS1,-0.1432696,0.485,0.609
LEAP2,-0.2102728,0.486,0.61
LOC105376781,-0.1634544,0.486,0.61
CHST7,0.1805492,0.486,0.61
MEIS1-AS2,0.2507674,0.486,0.61
RAVER1,-0.0986456,0.486,0.61
CGAS,0.1519067,0.486,0.61
POLR3C,-0.0932072,0.486,0.61
MANBA,-0.1350756,0.486,0.61
SNORA101B,0.2793922,0.486,0.61
NICN1,0.0992448,0.486,0.61
GORASP2,-0.0826724,0.486,0.61
LOC105371168,-0.2254532,0.486,0.61
C3ORF38,0.1177077,0.486,0.61
CYP8B1,-0.3377401,0.487,0.61
RBMX,0.0693077,0.487,0.61
GTF3C2-AS1,-0.1448771,0.487,0.61
IPO8,0.0826978,0.486,0.61
TMEM72-AS1,-0.3453225,0.487,0.61
RPS6KL1,0.1883671,0.486,0.61
NDUFB1,-0.1565667,0.486,0.61
THAP2,0.2133069,0.487,0.61
PLEKHA6,0.1186553,0.487,0.61
ARHGAP42-AS1,-0.2510211,0.487,0.61
MAST2,0.1522298,0.487,0.61
RBAK-RBAKDN,-0.2278207,0.486,0.61
LOC105376278,0.178917,0.487,0.61
ADAMTS17,-0.2065698,0.486,0.61
ZNF407-AS1,0.1734314,0.488,0.611
FAM86DP,0.1223469,0.487,0.611
ZEB1-AS1,-0.1487024,0.487,0.611
ENAH,-0.116533,0.487,0.611
LOC105371425,-0.2504646,0.487,0.611
NPM3,-0.2003344,0.488,0.611
HDHD2,0.0801336,0.487,0.611
NBPF1,0.11689,0.487,0.611
ELMO3,-0.1325772,0.488,0.611
LOC105377712,0.1798516,0.489,0.612
LOC112267953,-0.1657017,0.489,0.612
SNORD116-16,-0.2597057,0.489,0.612
ZNF583,-0.1576211,0.489,0.612
ARHGEF39,-0.1401999,0.489,0.612
MAP3K12,-0.0739871,0.49,0.613
LINC02606,-0.2647716,0.489,0.613
SRPK3,-0.1746621,0.49,0.613
GCSH,0.1818447,0.489,0.613
C5-OT1,0.2978835,0.489,0.613
TMSB4Y,-1.3983415,0.489,0.613
PCSK7,-0.1452676,0.489,0.613
DNAJC17,0.0929281,0.489,0.613
TMEM86A,0.1673979,0.49,0.613
CDC23,-0.0994176,0.49,0.613
TRAPPC2L,-0.12796,0.491,0.614
FHIP1A,-0.1836609,0.491,0.614
CTBP1-DT,-0.1213469,0.491,0.614
SCARNA8,0.2500105,0.491,0.614
SLBP,-0.0899587,0.491,0.614
KLRB1,0.2086854,0.491,0.614
LINC01000,0.1352118,0.491,0.614
SBF2-AS1,0.1250921,0.491,0.614
DCAF1,-0.0733244,0.49,0.614
GPR173,0.176208,0.49,0.614
GET4,-0.0923563,0.491,0.614
CLEC4A,0.1556012,0.49,0.614
SMIM1,-0.3520142,0.49,0.614
MIR4635,0.2611123,0.491,0.614
PINX1,-0.2114294,0.49,0.614
SEMA3F-AS1,0.0857893,0.491,0.614
LOC107986153,0.2146175,0.491,0.614
LOC107986673,0.1790755,0.491,0.614
ZNF721,0.1112076,0.49,0.614
RNASEH1,-0.1099109,0.49,0.614
LOC105373037,0.1514659,0.49,0.614
LYRM2,-0.0903626,0.492,0.615
COA8,-0.1154031,0.492,0.615
LOC105377225,-1.3369087,0.492,0.615
OIP5-AS1,-0.0898946,0.492,0.615
CLVS1,0.1595905,0.492,0.615
WBP2NL,-0.1271356,0.492,0.615
LOC101927825,-0.1290395,0.492,0.615
MOV10,-0.0927537,0.492,0.615
HAUS5,0.0981259,0.492,0.615
LOC105374240,0.4146172,0.492,0.615
NAGK,0.1031699,0.492,0.615
DSP-AS1,0.3800311,0.492,0.615
SFXN5,0.1083033,0.493,0.616
GID4,-0.1306969,0.493,0.616
NR3C2,-0.0946206,0.493,0.616
TRIM41,-0.1013242,0.493,0.616
TRAF6,-0.0725194,0.493,0.616
LOC107986566,0.3205509,0.493,0.616
CDCA7L,0.1424819,0.493,0.616
COPS8,0.07975,0.494,0.617
MISP3,-0.2738311,0.494,0.617
H2BC7,0.2561859,0.494,0.617
RNASEH2B-AS1,0.3070961,0.494,0.617
LOC102723461,0.3498955,0.494,0.617
PIGO,0.0673849,0.494,0.617
BBS2,0.1224781,0.494,0.617
BCLAF1,0.0938115,0.494,0.617
FAM200A,-0.1143061,0.494,0.617
INPP5B,-0.0824427,0.494,0.617
COA6,-0.2926614,0.495,0.618
CPHXL,-0.3702504,0.495,0.618
ZNF367,-0.2038155,0.495,0.618
FHIP2A,0.073189,0.496,0.618
MARVELD3,-0.2349905,0.495,0.618
SNORD159,-0.3000411,0.495,0.618
CCDC141,-0.2890606,0.495,0.618
TMEM42,-0.141007,0.495,0.618
LINC01239,-0.3373377,0.495,0.618
NFIB,-0.1008606,0.497,0.619
TPCN2,-0.1062659,0.496,0.619
LOC100505715,-0.2706461,0.496,0.619
CACNB4,-0.1352688,0.496,0.619
FBXO10,0.1444858,0.496,0.619
LOC112268106,-0.3456016,0.496,0.619
SHOC2,-0.1196862,0.496,0.619
LINC02930,0.2615661,0.496,0.619
GPR15,0.4639915,0.496,0.619
STAC3,-0.2146004,0.496,0.619
BIVM-ERCC5,0.107449,0.498,0.62
LRP1-AS,-0.1325375,0.497,0.62
PDK4-AS1,0.3200097,0.498,0.62
FAM239A,-0.359791,0.498,0.62
LOC101927793,-0.1875361,0.498,0.62
FANCC,-0.1362971,0.498,0.62
DUS3L,-0.1115763,0.497,0.62
LOC107986413,0.2907221,0.497,0.62
SMN1,-0.1585395,0.497,0.62
HNRNPA1,0.0883688,0.498,0.62
TRNH,0.2090639,0.497,0.62
KMT2C,0.0878057,0.497,0.62
SIAH2-AS1,0.22585,0.497,0.62
RCN3,0.1495612,0.498,0.62
APOBEC3B,0.2504779,0.497,0.62
SMPD4,0.0873207,0.498,0.62
BTBD16,0.3722133,0.497,0.62
RPRD2,-0.0673096,0.497,0.62
PGR-AS1,-0.3015678,0.498,0.621
LOC101928556,0.152185,0.498,0.621
LOC105377112,0.205048,0.498,0.621
ENPP2,-0.1567367,0.499,0.621
LOC107987054,-0.2798696,0.499,0.621
AIMP2,0.1553705,0.499,0.621
DSN1,0.1149148,0.498,0.621
GJA9-MYCBP,0.1331989,0.499,0.621
LOC101929586,0.2924319,0.499,0.621
GCNT2,-0.1453421,0.499,0.621
CAPZA1,0.103639,0.499,0.621
RRP12,-0.1895935,0.498,0.621
KPNA3,-0.105428,0.498,0.621
CBR4,0.1059085,0.498,0.621
GANC,0.1553751,0.501,0.622
CHRD,0.1475578,0.5,0.622
RRM2B,-0.1344529,0.5,0.622
MAEA,0.0962146,0.499,0.622
NRM,-0.1552317,0.5,0.622
LOC107984140,-0.2706335,0.5,0.622
UTP11,-0.1395767,0.5,0.622
HSD17B13,-0.4498351,0.501,0.622
LOC105372160,0.1402803,0.5,0.622
PITPNB,0.1138714,0.5,0.622
CYP2C19,0.336938,0.5,0.622
C4ORF46,0.1336025,0.5,0.622
LOC105375981,0.1325313,0.5,0.622
RBM15-AS1,-0.3735107,0.5,0.622
C2CD4A,0.3462893,0.5,0.622
KLC4-AS1,-0.1863318,0.5,0.622
RAMAC,-0.1767819,0.501,0.623
RAB3GAP1,-0.0961297,0.501,0.623
GMPR2,-0.0783697,0.501,0.623
ABRAXAS2,-0.1109763,0.502,0.623
LOC105371099,-0.1350286,0.501,0.623
HIPK3,-0.1040195,0.501,0.623
CCHCR1,0.1351771,0.501,0.623
UTP18,0.0913457,0.502,0.623
GAPVD1,0.0846416,0.501,0.623
SEC24B,0.0824762,0.501,0.623
LOC107985251,0.3230407,0.501,0.623
RANBP3-DT,-0.3117626,0.501,0.623
LOC107986175,-0.355768,0.503,0.624
EGFL6,-0.2577684,0.502,0.624
LINC00670,0.2858998,0.502,0.624
UQCRH,-0.1937004,0.502,0.624
LSM11,0.1491753,0.502,0.624
CKLF,0.1385531,0.503,0.624
GRB7,-0.1743064,0.503,0.624
KIF7,0.1331231,0.502,0.624
LOC112267916,-0.2948082,0.503,0.624
FBXO48,-0.143505,0.502,0.624
TTC21A,0.2774779,0.503,0.624
CNIH3,-0.1693492,0.503,0.624
TNFSF14,0.2646016,0.503,0.624
LOC105375328,0.2112869,0.503,0.624
ERFL,0.1940025,0.503,0.624
KLC4,-0.1042047,0.503,0.624
BBX,-0.0875723,0.503,0.624
GTF2IRD2B,0.1058039,0.502,0.624
LOC101930421,0.1260638,0.502,0.624
HSFX4,0.2371807,0.503,0.624
ACKR2,0.1797306,0.502,0.624
LOC653653,-0.1929254,0.502,0.624
MTRNR2L3,-0.2303086,0.502,0.624
EIPR1,0.1450648,0.504,0.625
FOXP1-AS1,0.1640236,0.504,0.625
TAF5,0.1319994,0.503,0.625
SNUPN,-0.12012,0.504,0.625
TRI-TAT1-1,-0.3576657,0.504,0.625
C11ORF71,-0.1116099,0.503,0.625
SNHG11,0.1960496,0.504,0.625
LOC105369519,-0.3526907,0.504,0.625
LOC107985303,0.346492,0.504,0.625
KCNJ9,0.2502044,0.504,0.625
LOC100996583,0.2593061,0.504,0.625
CCDC158,0.2211728,0.504,0.625
GDI2,-0.1112567,0.504,0.625
SSR4P1,-0.243461,0.503,0.625
DIRC3,-0.1947173,0.505,0.626
C12ORF76,0.1178614,0.505,0.626
GOLGA4-AS1,-0.141951,0.505,0.626
NRDC,0.0732777,0.505,0.626
ASB7,0.0923128,0.504,0.626
VDAC1,-0.1377556,0.505,0.626
EIF2AK1,-0.0777904,0.505,0.626
MRPL50,-0.1430139,0.506,0.626
PYURF,-0.1528008,0.506,0.626
SLC22A31,-0.2886734,0.505,0.626
GPR27,-0.2276088,0.505,0.626
DCTN3,-0.1115906,0.505,0.626
NEGR1,0.1722866,0.505,0.626
RPLP0P2,-0.2565818,0.505,0.626
HSPA6,0.2779348,0.505,0.626
