gene,logFC,p_value,adj_p_value
PUF60,0.1403139,0.325,0.47767307
ZNF536,-0.127558,0.325,0.4777039
RBX1,0.2876773,0.326,0.47785887
CXORF40B,0.2137612,0.326,0.47794427
ARHGDIA,0.0676267,0.326,0.47798597
APOC1,0.241718,0.326,0.47798597
CDH20,-0.1222558,0.326,0.47820472
ZFY,-0.1000611,0.326,0.47827202
MED22,0.1479522,0.326,0.47834416
RPS10,0.2921294,0.326,0.47847157
ANKS1A,0.215665,0.326,0.47852624
GCM2,-0.0809135,0.326,0.4785874
UBE2B,0.3143839,0.326,0.4785874
IMPACT,0.2669859,0.326,0.4785874
LPA,-0.1071417,0.327,0.47885237
ADGRB2,0.1177216,0.327,0.47905154
ADORA3,0.1782449,0.327,0.47905154
KRT31,-0.1119063,0.327,0.47905154
CALCB,-0.0866845,0.327,0.47982154
KCNK5,-0.384639,0.328,0.4800168
C19ORF66,-0.137143,0.328,0.48018474
ART4,-0.1355665,0.328,0.48018724
HOXB9,-0.1296546,0.328,0.48063692
FUBP3,0.192797,0.328,0.48079715
NSFL1C,-0.2333809,0.329,0.48121711
RPS18,0.2130365,0.329,0.48136903
KIAA0895,-0.2439163,0.329,0.48136903
RBM6,0.1274482,0.329,0.48168222
PCDHA5,-0.0665707,0.329,0.48170332
SCPEP1,0.2410895,0.33,0.48254897
CA1,0.4362179,0.33,0.48274649
OBFC1,-0.1939847,0.331,0.48300496
ADAM18,-0.1020049,0.331,0.48309507
NRAS,0.2838952,0.331,0.48316494
PSMA5,0.2721125,0.331,0.48345673
UPF1,-0.1490138,0.331,0.48355319
CCNH,-0.2096734,0.331,0.48367279
IFNA6///IFNA5,-0.0745725,0.331,0.48375172
PCBD1,-0.2601655,0.331,0.48385468
NOL6,-0.1085733,0.332,0.48411162
PAK1,0.1008183,0.332,0.48431929
EMILIN1,0.2599896,0.332,0.48433603
SDS,-0.1488972,0.332,0.48437737
SNAP91,0.1288017,0.332,0.4844128
GPX3,-0.6346779,0.332,0.48451063
SPOCK1,0.3123516,0.332,0.4845141
CERS1///GDF1,-0.1241224,0.332,0.4845695
PCNP,0.2510845,0.332,0.48470411
KLHL2,0.2347268,0.332,0.48496896
LOC155060,-0.1245063,0.333,0.48514327
LYRM2,0.1463082,0.333,0.48514327
NDUFB11,-0.2278469,0.333,0.48514327
ZFAND1,0.3452875,0.333,0.48554712
CHD3,-0.1143221,0.333,0.4857456
HMHB1,-0.1097026,0.333,0.4857456
IGHV4-31///IGHM///IGHG3///IGHG2///IGHG1///IGHD///IGHA1,-0.0967009,0.334,0.48633234
IFNG,-0.1211631,0.334,0.4863372
DMXL2,0.3334331,0.334,0.4863372
RIPK2,0.201934,0.334,0.4865292
TRIM33,0.3537883,0.334,0.48659037
AKAP11,0.3272753,0.334,0.48685992
PLSCR4,0.2666489,0.334,0.48701125
LIN7C,0.3308432,0.334,0.48704404
MGAT4A,0.11632,0.334,0.48704404
DHTKD1,-0.42581,0.335,0.48736382
STAP1,-0.3876181,0.335,0.48738083
MC4R,-0.1078547,0.335,0.48738394
SERPINI2,-0.0996667,0.335,0.48760446
FAIM2,-0.1094624,0.335,0.48761148
ARRB1,-0.1051859,0.335,0.48761681
HIST1H1D,-0.1702822,0.335,0.48785931
TCN1,-0.1438625,0.335,0.48790044
CD19,-0.1581774,0.336,0.48813103
LTBP4,0.207074,0.336,0.48813103
MRPS34,-0.1904373,0.336,0.48813103
MTERF1,0.1518861,0.336,0.48854892
ZNF230,0.0933769,0.336,0.48889895
TMCC2,-0.1450647,0.336,0.48893509
DDC,-0.7854573,0.336,0.48893509
ARMCX4,-0.1096137,0.336,0.48908889
MTM1,0.392496,0.336,0.48908889
GOLGA8DP///GOLGA8F///GOLGA8CP///GOLGA8EP///GOLGA8G,0.1839238,0.337,0.4895799
GNPAT,0.1681873,0.337,0.48972578
FBLN2,0.1574414,0.337,0.48973501
NOL10,0.0827219,0.337,0.48982158
MAGEA12,-0.1034952,0.337,0.48991111
PAIP2B,0.2513202,0.338,0.49019426
CCDC30,-0.1111723,0.338,0.49049502
IGHV4-31///IGHM///IGHG3///IGHG1///IGHA1,-0.1088379,0.338,0.49079263
VAPB,0.1754176,0.338,0.49090033
CTBS,-0.2205484,0.338,0.49090033
PSMB6,0.1951069,0.338,0.49090033
TTC30A,0.2080116,0.338,0.491015
TMEM106B,0.3034171,0.338,0.491015
LUZP2,-0.1952906,0.339,0.49133558
CLEC2D,0.095562,0.339,0.49135153
SLCO1B3,0.087902,0.339,0.49140302
TCN2,-0.2965232,0.339,0.49188403
TMEM255A,-0.1920146,0.34,0.49209088
FAM134C,0.2066735,0.34,0.49239302
ACTBP9,-0.1281878,0.34,0.49251643
RPL35A,-0.1034822,0.34,0.49253627
ITPR1,0.1523676,0.34,0.49268137
RALGDS,-0.2053693,0.34,0.49268525
TUBB2B///TUBB2A,-0.1551366,0.34,0.49268525
NUAK2///AKIP1,0.3074592,0.34,0.49288436
GCKR,-0.104872,0.34,0.49291653
C2ORF42,0.1532794,0.34,0.49291653
SLC44A1,-0.1014621,0.34,0.49291653
EMCN,0.1737429,0.341,0.4932509
HNRNPCL4///HNRNPCL3///HNRNPCL2///HNRNPCL1,-0.0896099,0.341,0.49342694
MRPL42,0.211645,0.341,0.49355119
BAGE,-0.172236,0.341,0.49371394
SNRNP40,0.2058626,0.342,0.49405714
CCL21,0.2303235,0.342,0.49410164
RPARP-AS1,-0.1975482,0.342,0.49454636
HACD3,0.3025375,0.342,0.49455612
SLC6A13,-0.3111921,0.342,0.49455612
PACS1,-0.0907451,0.342,0.4945728
C8A,-0.1203192,0.342,0.4945728
EIF1B,-0.2420418,0.342,0.4945728
OMD,-0.0829221,0.342,0.4945728
TVP23B,0.3284347,0.343,0.4950242
OFD1,0.2104806,0.343,0.49515809
FECH,-0.2863873,0.343,0.49579059
STXBP3,0.3704557,0.343,0.49579225
ATP11B,0.2464311,0.344,0.49598343
ZNF254,-0.104082,0.344,0.49610608
RPP38,0.1717056,0.344,0.49634128
SLC16A2,-0.2445833,0.344,0.49636493
USH2A,-0.0966537,0.344,0.49636493
SHOX,-0.0860853,0.344,0.49636493
ANKRD49,0.2851375,0.344,0.49639028
HERC5,0.2126584,0.344,0.49641165
MTIF2,-0.2211042,0.344,0.49641219
PDE5A,-0.0638697,0.344,0.4965317
TM9SF3,0.1620518,0.344,0.49673782
HSPG2,-0.1272,0.345,0.4967802
ZNF670-ZNF695///ZNF670///ZNF695,-0.1160099,0.345,0.4967802
TBCA,-0.1510598,0.345,0.49684606
RAPGEF4,0.1581141,0.345,0.49695923
PSTPIP1,0.1784729,0.345,0.49707052
CGREF1,-0.1262335,0.345,0.49707052
SMCO4,0.2208186,0.345,0.49707052
HSPA1L,-0.1281523,0.345,0.49716701
RPS4Y1,-1.0521329,0.345,0.49718097
SOX1,-0.1275763,0.345,0.49735093
RNF14,0.3203507,0.346,0.49739368
PLEKHA4,-0.187298,0.345,0.49739368
CYP26B1,-0.1885151,0.346,0.49752167
STOM,-0.2246308,0.346,0.49761918
FES,0.2016794,0.346,0.49761918
LOC100507630,-0.1698436,0.346,0.49761918
DDX54,-0.1454041,0.346,0.49774874
DLK1,0.4887411,0.346,0.49789142
PDCD10,0.2366463,0.346,0.49789142
ARPC5L,0.1993546,0.346,0.49824535
MRPL39,0.2845391,0.346,0.49824535
RELA,-0.1225672,0.346,0.49826576
PIR-FIGF///FIGF,0.1960988,0.347,0.49844102
FAM192A,0.1351128,0.347,0.49844801
IGSF3,-0.2384804,0.347,0.4984845
RCAN3,0.0881166,0.347,0.49848717
ACTR6,0.3342962,0.347,0.49848717
KAZN,-0.1917114,0.347,0.49848717
TLE3,-0.2039595,0.347,0.49848717
KCNJ2,0.2255685,0.347,0.49850805
NUBP1,0.1316005,0.347,0.49882388
OLR1,0.2585383,0.347,0.49900098
C21ORF62,-0.1579629,0.347,0.49900098
SMR3B,-0.1444165,0.348,0.49908374
CCR9,-0.1177745,0.348,0.49911386
UTP11,0.1221869,0.348,0.49919821
HLTF,0.3617306,0.348,0.49925643
KLK6,-0.2077069,0.348,0.49946747
XRCC2,-0.3367622,0.348,0.4994987
UGT1A3///UGT1A1///UGT1A4///UGT1A9///UGT1A5///UGT1A6///UGT1A7///UGT1A8///UGT1A10,0.6504155,0.348,0.49965856
ACSL3,0.2237758,0.348,0.49966062
ACTL7B,-0.11591,0.348,0.49991063
R3HCC1L,-0.0901643,0.349,0.50009888
TMED7-TICAM2///TMED7,0.4319834,0.349,0.50085693
SNX4,-0.3304135,0.35,0.50129528
PRR11,0.2818003,0.35,0.50143071
SOGA1,-0.1294709,0.35,0.5016875
GATB,-0.2148196,0.35,0.50174081
LOC101927137///KIAA1456,-0.0847604,0.35,0.50174081
PIM2,0.1835727,0.35,0.50174081
MSMO1,-0.2333757,0.35,0.50174081
WDR45,-0.2279378,0.35,0.50174081
REPIN1,-0.1286224,0.351,0.50214606
PFDN1,-0.1370577,0.351,0.50270974
HS3ST2,-0.1419653,0.351,0.502804
ZNF234,0.0907065,0.351,0.50284829
NLE1,-0.1878084,0.351,0.50297472
UBE2G2,0.2249672,0.352,0.50326559
KCTD2,-0.084762,0.352,0.50332505
MFSD1,0.2501077,0.352,0.50363751
UGT1A1///UGT1A4///UGT1A9///UGT1A6///UGT1A8///UGT1A10,0.6531723,0.352,0.50375502
EBAG9,-0.2410383,0.352,0.50379337
RERGL,0.2592989,0.353,0.50428574
ZNF394,0.163371,0.353,0.50429034
CDH9,-0.2943641,0.353,0.50453123
TRPC5,-0.0680006,0.353,0.50519804
DEFB126,-0.081904,0.354,0.50541196
KCNN4,-0.1413839,0.354,0.50566129
STOML2,0.2711307,0.354,0.50582709
NACA2,-0.0643574,0.354,0.50586923
GUSBP3///SMA5///SMA4,0.1583191,0.354,0.50590034
SHMT1,-0.0733582,0.355,0.50622768
CH17-360D5.1///NPY4R,-0.1253916,0.355,0.50622768
EIF3L,0.1391272,0.355,0.50688614
CCR8,-0.0810978,0.355,0.50688614
SPAG7,0.1013883,0.355,0.50689104
CLIC5,-0.1272119,0.355,0.50710394
GDF10,-0.1145378,0.355,0.50710394
KRT23,0.164942,0.356,0.50721049
ATAD5,-0.1222826,0.356,0.50721049
HBP1,0.1756891,0.356,0.50725173
UAP1L1,0.1618412,0.356,0.50743091
SLX1B-SULT1A4///SLX1A-SULT1A3///SULT1A4///SULT1A3,0.2108095,0.356,0.50760849
NPIPA5///NPIPB5///NPIPB11///NPIPB8///LOC613037///NPIPB4///NPIPB3,-0.0846217,0.356,0.50760849
SEPHS2,-0.2469518,0.356,0.50769661
NGLY1,0.2917198,0.356,0.50770925
SPECC1L,0.1089883,0.356,0.50796275
GTF2H4,-0.2277076,0.357,0.50851883
ODAM,-0.1265773,0.357,0.5085644
KRT16,-0.1804643,0.357,0.50863153
RASGRP1,0.2786184,0.357,0.50870058
BBS7,0.1557131,0.357,0.50895702
KATNBL1,0.2152253,0.358,0.5091993
PPARA,-0.086717,0.358,0.5091993
BCKDK,-0.1690907,0.358,0.5091993
URGCP,-0.1673002,0.358,0.5091993
LRRC17,-0.1605787,0.358,0.50924889
ACAT2,0.1796909,0.359,0.51013753
IL18RAP,0.1751414,0.359,0.51016567
KCNV2,-0.0853463,0.359,0.51024747
DOK3,-0.1463184,0.359,0.51030662
ISLR,0.1666467,0.359,0.51030662
GNAI2,0.214401,0.359,0.51031216
MSX1,-0.2075494,0.359,0.51049937
ENPP1,-0.0847734,0.359,0.51055993
TELO2,-0.2207847,0.359,0.51060746
BLM,-0.1931438,0.359,0.51060746
ZNF587B,0.2038474,0.359,0.51062909
GPR75,-0.0912086,0.359,0.51075546
LTBP1,0.1917172,0.36,0.51091891
KCNJ1,-0.3892127,0.36,0.51122872
TMEM100,-0.2730911,0.36,0.51131227
ASRGL1,-0.2874703,0.36,0.51146735
NCKAP1,0.1874106,0.36,0.51150258
ZNF721,0.3445399,0.36,0.51156772
RIPK4,-0.2181192,0.36,0.51159418
LRP12,0.2337079,0.36,0.51166527
MRPL22,-0.2134925,0.36,0.51168798
CETN3,0.3011294,0.361,0.5122125
TAS2R14,-0.115793,0.361,0.51231637
TMEM265///SRCAP,-0.0939379,0.361,0.51235059
PNPO,-0.183519,0.361,0.51237062
P3H3,-0.1298695,0.361,0.51268902
LOC100507577///LONP2///SIAH1,-0.1451432,0.361,0.51274675
HOXD11,-0.138877,0.362,0.5127643
USP47,0.1503605,0.362,0.51277892
SLC25A16,-0.2328885,0.362,0.51277892
PRDX6,0.2007931,0.362,0.51297605
PDCD11,0.1072861,0.362,0.51297605
ACSL1,0.5725909,0.362,0.51297605
PLAGL1,0.2907158,0.362,0.51297605
WDHD1,0.1029507,0.362,0.51300175
ZNF767P,0.135121,0.362,0.51323941
UXT,-0.2437167,0.362,0.5133082
CPSF4,-0.1094241,0.362,0.5133082
CLIC1P1,-0.0895634,0.362,0.51333769
WDFY3,0.2783334,0.363,0.51367619
TULP3,-0.0968569,0.363,0.51367619
SIK1,-0.4441967,0.363,0.51379333
CYP4F8,-0.0922727,0.363,0.51390018
TRIP6,0.2266655,0.363,0.51390018
TEX13B,-0.1110998,0.363,0.51390018
TLR5,0.2174187,0.363,0.51396291
SEPHS1,0.2932628,0.363,0.51407184
FSTL3,0.2264934,0.363,0.51407184
MAGOHB,0.1416943,0.364,0.51427439
CLIC3,-0.1812625,0.364,0.51466713
GMPR2,0.2709634,0.364,0.51466713
CARS,0.0842156,0.364,0.51486725
PLEKHF1,0.1449126,0.364,0.51486725
DSG1,-0.1313049,0.364,0.51501151
APBB1,-0.1341712,0.364,0.51504316
FOXK2,0.0862704,0.365,0.51549753
POLB,0.185699,0.365,0.51549753
PNPLA3,-0.2345772,0.365,0.51593544
NHP2,0.1486835,0.365,0.51604635
ZNF783,-0.1051282,0.365,0.51611232
AANAT,-0.1271439,0.365,0.51627139
CAMKMT,0.1743448,0.366,0.51637579
LDHAL6B,-0.0887479,0.366,0.5165579
MIR3658///UCK2,0.1087411,0.366,0.5165707
SUOX,-0.2330496,0.366,0.5165707
LPAR4,-0.1046495,0.366,0.5165707
PHF14,0.063494,0.366,0.5165707
SNORD73A///RPS3A,-0.1312493,0.366,0.51664524
SPAG16,-0.2025964,0.366,0.51690478
RUVBL2,-0.2177449,0.367,0.51727682
ADAMTS13,-0.1039043,0.367,0.51741235
ZNF668,-0.1037598,0.367,0.51759712
SERPINA5,-0.3440667,0.367,0.51768342
LACTB2,-0.3043524,0.367,0.51768648
EIF2AK3,0.3574514,0.367,0.5177111
LRIG2,0.0764077,0.367,0.51799257
GOLGA6A,-0.0899852,0.367,0.51799257
NUP98,0.1251488,0.368,0.51811271
ARPP19,0.2508499,0.368,0.51827137
HIST1H4J,0.2576443,0.368,0.51830313
SSNA1,-0.1857447,0.368,0.51853906
KRT13,-0.1247025,0.368,0.51875006
APOO,-0.2576402,0.368,0.51880615
CCP110,0.1382434,0.368,0.51887488
MGAM,-0.5700484,0.368,0.51895495
AQP1,-0.3705484,0.368,0.51903036
LRRFIP2,0.1971038,0.369,0.51920493
FKRP,-0.1064179,0.369,0.51932349
PGGT1B,0.1440968,0.369,0.51947253
MPP1,0.2028871,0.369,0.51961449
CRYBB2P1,-0.1197627,0.37,0.52004742
ZNF593,-0.2559913,0.37,0.52004742
CXCR2,0.1043192,0.37,0.52041555
DNAJA3,-0.1822496,0.37,0.52064489
FAM46A,0.1479806,0.37,0.52064489
ZCCHC2,0.1599258,0.37,0.52105691
HS3ST3A1,-0.1288975,0.371,0.521305
FCRL2,-0.0887897,0.371,0.521305
DCLRE1A,0.1419299,0.371,0.521305
PLGLB1///PLGLB2,0.1459443,0.371,0.521305
CHSY1,0.2895065,0.371,0.52160633
RPS11,-0.4214647,0.371,0.5217758
PLG,-0.7441325,0.371,0.5217758
CUEDC1,0.2140507,0.371,0.52179827
FANCC,-0.1715661,0.371,0.52181607
RBL2,0.2103589,0.372,0.52199529
HIGD1A,0.2597191,0.372,0.52208361
RPE,-0.1798277,0.372,0.52208361
SRPRB,0.1886278,0.372,0.52224601
GID8,0.1348264,0.372,0.52228203
GDF15,-0.3999532,0.372,0.52228203
SENP6,0.1757393,0.372,0.52235227
FIG4,0.1247272,0.372,0.52239443
SLC7A7,-0.559963,0.372,0.52260282
CYP7A1,0.0645719,0.373,0.52300749
USP11,0.2573266,0.373,0.52323085
PREPL,-0.2683401,0.373,0.52324775
FUT5,-0.1139375,0.373,0.52367598
CMAS,0.3067675,0.374,0.52403026
ACOXL,-0.0614855,0.374,0.5241384
SLC9A3R2,-0.0671463,0.374,0.52435679
TRAK2,0.2098953,0.374,0.52471712
MRPL34,0.3377777,0.374,0.52471712
MED13,0.3077377,0.375,0.52511683
LMNB1,0.10869,0.375,0.52532885
FBXO46,0.1993038,0.375,0.52533615
NDUFA8,-0.2138251,0.375,0.52554463
MMP17,-0.1595073,0.375,0.52554463
FBN2,-0.0921662,0.375,0.52554463
CASP7,0.2127714,0.375,0.52571513
TOMM6///PRICKLE4,-0.1755546,0.376,0.52604338
MIR492///KRT19P2,-0.1191575,0.376,0.52608738
CKB,-0.1782635,0.376,0.52640264
ALPL,-0.2450445,0.376,0.52645702
ATXN7L3B,-0.2411503,0.376,0.52657401
ADH5,-0.2289632,0.376,0.52679462
SCP2,0.3901114,0.376,0.52683422
UBAP1,0.1113195,0.376,0.52683422
TKFC,-0.2296303,0.376,0.52683422
BCAS1,-0.1439632,0.377,0.52688574
GALR2,0.1152879,0.377,0.52708953
POMP,0.159883,0.377,0.52718005
INPP5K,-0.125623,0.377,0.52735729
MSL2,0.2072682,0.378,0.52789848
SSTR1,-0.120133,0.378,0.5281078
PKIA,0.2525306,0.378,0.5281772
IGHV4-31///IGHM///IGHG3///IGHG1///IGHD///IGHA2///IGHA1,0.2158592,0.378,0.52823967
TOMM70,0.1393103,0.378,0.52826809
SAR1B,-0.2295378,0.378,0.52826809
HBBP1,0.1096344,0.378,0.52826809
LARS,0.1414531,0.378,0.52833166
CUL5,-0.2137377,0.378,0.5283786
SDCCAG3,0.1063708,0.378,0.52840658
LRRC37A2,-0.1205188,0.378,0.52845849
EIF2S3,0.1906416,0.378,0.52855227
LUNAR1,-0.0932919,0.379,0.52899577
ZNF281,0.2925577,0.379,0.52899577
DDX27,-0.1141797,0.379,0.52900533
SPAG8,-0.1102517,0.379,0.52907707
MINPP1,0.4340846,0.379,0.52928486
ERO1A,0.1070958,0.379,0.52942679
LOC101927446///GTPBP10,-0.0727322,0.379,0.52949622
CEP295,-0.0798277,0.379,0.52951892
TCF7L1,0.156513,0.379,0.52956851
RTCB,0.14285,0.38,0.52967365
MYBPC2,0.0981008,0.38,0.52997913
ZNF239,0.1793552,0.38,0.52997913
LRP3,-0.1622591,0.38,0.53000802
SIRT1,0.2813009,0.38,0.53005226
CSF3R,-0.1460554,0.38,0.53027978
ADAP2,0.1938466,0.38,0.53038566
COA4,-0.1600841,0.381,0.53056807
JMJD4,-0.1527178,0.381,0.53079116
KCNK12,-0.0929282,0.381,0.53101529
ANXA13,-0.4708931,0.381,0.53122096
ISOC1,-0.3369639,0.381,0.53129101
EML4,-0.185818,0.382,0.53191498
NKIRAS2,0.1288989,0.382,0.53203411
MRPS28,-0.2574728,0.382,0.5322894
APOB,-0.0807441,0.382,0.53237731
SATB1,0.1500465,0.383,0.53283195
ABCA6,-0.0902101,0.383,0.53294018
KNL1,-0.0797539,0.383,0.53307137
IGFBP3,0.1978224,0.383,0.53341451
MAGOH2P,-0.1219186,0.383,0.53342726
SULT1A1,0.2307048,0.384,0.53354932
SOCS6,0.0810543,0.384,0.53371983
WDR45B,0.1637484,0.384,0.53371983
ID2B///ID2,-0.3170159,0.384,0.53386021
IQCH,0.1280765,0.384,0.53388384
RAD54L,0.1128037,0.384,0.53438511
GDI1,-0.1739649,0.385,0.53472785
DCUN1D2,0.1617598,0.385,0.53489875
IFFO1,0.1785995,0.385,0.53507057
UCHL5,0.2150949,0.385,0.53512711
ZNF253,-0.0858972,0.385,0.5352419
ASAP2,0.2520354,0.386,0.53571912
SF3B4,-0.189126,0.386,0.53604947
OLFML3,0.2381796,0.386,0.53604947
AMD1,-0.2499185,0.386,0.53607069
ZNF141,-0.0872082,0.386,0.53637239
PTOV1,0.2463751,0.386,0.53637239
LOC101930404///SNORD116-28///SNORD115-26///SNORD115-13///SNORD115-7///SNORD116-22///SNORD116-4///PWARSN///SNORD107///SNURF///SNRPN///IPW,0.1063371,0.386,0.53637239
SOS1,-0.1828104,0.387,0.53667645
TUBB2B,0.2255874,0.387,0.5371621
MCTP1,0.2670501,0.387,0.53736823
CRK,0.2511568,0.388,0.53740907
FERMT1,0.2264189,0.388,0.53747967
SCGN,0.119226,0.388,0.53753099
LOC100996919///CD8B,0.1131522,0.388,0.53757062
PSMD14,0.1942475,0.388,0.53764739
SPARCL1,0.4295213,0.388,0.53766082
LMAN1L,-0.1388398,0.388,0.53773646
CX3CL1,0.2123645,0.388,0.53790216
MFN2,-0.0892507,0.388,0.53809969
GATM,-0.4888143,0.388,0.53810009
ANO1,0.1614013,0.388,0.53810009
ECI2,-0.3957661,0.388,0.53810009
PDHA1,0.2174408,0.388,0.53813886
ERH,0.1769897,0.389,0.53818809
ZNF83,0.2497156,0.389,0.53820613
CRYAA,-0.4108497,0.389,0.53864775
ITM2B,0.2561437,0.389,0.53874338
CMA1,0.143209,0.389,0.53893762
SLX1A///SLX1B,0.1727347,0.39,0.5393591
BIN3-IT1,-0.1129662,0.39,0.53953526
SFMBT1,-0.1229624,0.39,0.53962306
FAAP24,-0.1294569,0.39,0.53964586
PLPPR4,-0.1569712,0.39,0.53972518
RPS7,0.2966234,0.39,0.53992483
GAMT,-0.2399722,0.39,0.54005417
SCG2,-0.0915325,0.39,0.54011696
PITPNM1,0.1627899,0.391,0.5406051
LOC101927338///KCNQ1OT1,-0.0932499,0.391,0.54099417
POU4F2,-0.1099803,0.391,0.54125982
ZNF137P,0.1953892,0.392,0.54148567
ZNF430,0.1351602,0.392,0.54186033
LOC729164,-0.1146581,0.392,0.54189429
CD4,-0.0819404,0.392,0.54229735
KIAA0319L,-0.1380701,0.392,0.54237824
ST18,-0.1897552,0.393,0.54256209
ATP6V1A,-0.2270209,0.393,0.54263116
POLR2G,0.1622929,0.393,0.54294686
STAT5A,0.115625,0.393,0.5431174
EIF3I,0.2238554,0.393,0.54329183
RTN2,-0.1227646,0.394,0.54358517
MMACHC,-0.1273144,0.394,0.54362499
NEK4,0.2326672,0.394,0.5437517
HTN3,-0.0874729,0.394,0.54377515
THOP1,0.122551,0.394,0.54377515
LRBA,0.2397825,0.394,0.54377515
YARS2,0.131847,0.394,0.54377515
SREK1,0.2947466,0.394,0.54377515
POLD3,-0.3084165,0.395,0.54465114
AZGP1P1,-0.0752407,0.395,0.54465114
SLC9A6,0.2122905,0.395,0.54468672
SLC35F6,-0.1734191,0.395,0.54472317
YPEL1,-0.0969057,0.395,0.5450202
NOL7,0.2679675,0.395,0.5450444
TSPY10///TSPY8///TSPY4///TSPY3///TSPY1,-0.0720418,0.395,0.5450444
UBN1,0.1584529,0.395,0.54530241
USP9Y,0.1763606,0.396,0.54551779
SRPRA,0.2057429,0.396,0.54551779
FBXO16///ZNF395,-0.1423406,0.396,0.54551779
ARMC7,0.1265885,0.396,0.54556237
ATF1,0.2530209,0.396,0.54557445
FCGR1A,0.092329,0.396,0.54566346
NOS2,-0.0883077,0.396,0.54584229
LOC51145,-0.0919564,0.396,0.54587084
SHOC2,0.2168786,0.396,0.54587084
KLF5,0.2170657,0.397,0.54646568
KCNH2,-0.1052917,0.397,0.54659983
PHLDA1,-0.1075741,0.397,0.54698747
ABL2,-0.0987544,0.398,0.5477803
NDFIP1,0.3279202,0.398,0.5480446
THAP9,-0.0832726,0.399,0.54850267
ATG4A,-0.1298836,0.399,0.54865288
DNAAF5,0.1598734,0.399,0.54872169
PUS7L,-0.0945928,0.399,0.54872169
MTFR1,-0.3667595,0.399,0.54877778
SNORA41///EEF1B2,0.1967712,0.399,0.54883378
DCLRE1B,0.0769476,0.399,0.54894123
ZNF132,-0.0923182,0.399,0.54894912
CNIH1,0.3484496,0.399,0.54901339
RUFY2,-0.1112674,0.399,0.54902468
PNO1,0.1609787,0.399,0.54902468
TRIAP1,0.1576455,0.4,0.54908023
NAG18,-0.0823126,0.4,0.54911717
LDOC1,0.1369049,0.4,0.54960572
BBOF1,0.190586,0.4,0.54967359
MYZAP///GCOM1///POLR2M,0.1249107,0.4,0.55003884
TMED1,0.1792726,0.4,0.55003884
SCAI,0.1371949,0.4,0.55003884
GPATCH2L,-0.0638087,0.401,0.55008494
MARK1,-0.0935202,0.401,0.55008494
SCGB2A1,0.2384487,0.401,0.55015
HILPDA,0.2061962,0.401,0.55027118
COX10,0.1097005,0.401,0.5503829
JMJD1C,0.3828052,0.401,0.5503829
DET1,0.140743,0.401,0.5503829
MECR,0.1487399,0.401,0.55043838
SH3BP5,-0.2411326,0.401,0.55059213
KIAA1024,-0.0608866,0.401,0.55073031
SPECC1L-ADORA2A///ADORA2A,0.1823646,0.402,0.55081587
SEPW1,0.1968544,0.402,0.55082837
ZNF506,0.1124178,0.403,0.55207861
TDRD3,-0.0775295,0.403,0.55232545
KDM4A,-0.1464377,0.403,0.55263008
HIST1H2BB,-0.1111167,0.403,0.55263008
SCUBE2,-0.1079156,0.404,0.55274602
AIFM1,0.5416211,0.404,0.55284532
PCDHGA1///PCDHGA2///PCDHGA3///PCDHGA4///PCDHGA5///PCDHGA6///PCDHGA7///PCDHGA9///PCDHGA10///PCDHGA11///PCDHGB1///PCDHGB2///PCDHGB3///PCDHGB5///PCDHGB6///PCDHGB7///PCDHGC4///PCDHGC5///PCDHGA12///PCDHGA8///PCDHGB4///PCDHGC3,0.1298094,0.404,0.55284532
GTPBP3,-0.1200738,0.404,0.55290145
FAM206A,-0.1494823,0.404,0.55302123
SLC30A9,-0.2728327,0.404,0.55349455
MXRA5,0.2537675,0.404,0.55350987
TIPARP,-0.3100053,0.404,0.55357498
CERS4,-0.160532,0.404,0.55357498
MRGBP,-0.1174768,0.404,0.55357498
AFTPH,-0.2331704,0.405,0.55373723
EXOSC9,0.1202149,0.405,0.55409377
CYB5R3,-0.1310431,0.405,0.55426718
TSPAN31,0.1858354,0.405,0.55428267
TMEM147,0.1415745,0.405,0.55438085
LRRD1///CYP51A1,0.2126415,0.405,0.55447335
GNG5,0.1703206,0.405,0.55462093
TEKT2,-0.1608725,0.406,0.5548725
NME4,-0.2010891,0.406,0.55498973
NBAS,0.0961671,0.406,0.55505194
FAM66D,-0.0864009,0.407,0.55637778
PTH2R,-0.1265036,0.407,0.5568682
ZNF329,0.1833388,0.408,0.55688776
ITPKB,-0.2561961,0.408,0.55729173
MYH3,-0.1050965,0.408,0.55754209
FSHR,-0.082518,0.409,0.55839502
TBCEL,-0.1838957,0.409,0.55843195
PACS2,0.1467457,0.409,0.55843195
MICA,0.165383,0.409,0.55850066
AGPAT2,-0.1364736,0.409,0.55850781
NF1,-0.0947417,0.409,0.55863979
GCLM,-0.2309832,0.41,0.55866007
ANKRD46,-0.3559385,0.41,0.55867572
OSM,-0.1171162,0.41,0.55876103
KRT19P2,-0.1176256,0.41,0.5590311
RAPGEFL1,0.0981353,0.41,0.5590734
C5ORF15,0.2097385,0.411,0.55984341
TSPAN14,-0.1356076,0.411,0.55996851
TUBG1,-0.2454389,0.411,0.55996851
POU5F1P3,-0.0715509,0.411,0.55996851
DAAM2,-0.1131939,0.411,0.56000484
COL4A4,0.1711837,0.411,0.56010445
GTF2IRD2B,-0.09224,0.411,0.56028633
GNL1,-0.151619,0.411,0.56037462
NMD3,0.1585241,0.412,0.56046965
TMEM106C,-0.158055,0.412,0.56051779
