gene,logFC,p_value,adj_p_value
GALR1,-0.0424,0.306,0.387
LOC101927137///ATP1A3,0.0534,0.306,0.387
DCTN4,0.108,0.306,0.387
PLAG1,-0.0683,0.307,0.387
CTSZ,-0.104,0.307,0.387
ESM1,0.0611,0.306,0.387
BCAT2,-0.118,0.307,0.388
ZNF768///ZNF747,-0.135,0.307,0.388
TMCO6,0.108,0.308,0.389
COL18A1,0.112,0.308,0.389
LRIG2,0.0562,0.308,0.389
LAMB4,-0.0491,0.308,0.389
SLPI,-0.155,0.308,0.389
ENDOG,-0.146,0.308,0.389
PHB2,0.0528,0.309,0.389
KCNIP2,0.0741,0.308,0.389
CEBPB,0.0793,0.309,0.39
OTUD7B,-0.0497,0.309,0.39
MST1R,-0.0671,0.31,0.39
ASXL1,-0.0672,0.309,0.39
USP19,0.0808,0.31,0.391
PRR11,-0.114,0.31,0.391
LOC101927144///ACYP2,0.115,0.31,0.391
CXXC4,0.0501,0.311,0.392
NFKBIL1,0.101,0.311,0.392
GNA12,-0.0699,0.311,0.392
STXBP3,0.121,0.311,0.392
CD99,0.128,0.312,0.393
HIST1H2AB,-0.0526,0.312,0.393
ANKRD49,0.109,0.312,0.393
PAQR4,-0.081,0.313,0.393
JPH3,-0.0541,0.312,0.393
ERP29,-0.0853,0.313,0.394
LINC00216,-0.0604,0.313,0.394
RPRD1A,-0.123,0.313,0.394
ARHGAP17,0.0649,0.313,0.394
ERVK3-2,-0.0513,0.314,0.395
ATP2B2,0.149,0.314,0.395
ZBTB32,0.0559,0.314,0.395
FCRL2,0.0496,0.315,0.396
NT5DC2,0.0536,0.315,0.396
PIGN,-0.0919,0.316,0.396
NDUFAF4,0.102,0.315,0.396
PRPF38B,-0.0902,0.315,0.396
TMEM144,0.0267,0.315,0.396
ZNF611,-0.109,0.315,0.396
SSBP3,-0.129,0.317,0.397
SCNN1B,-0.064,0.316,0.397
YIF1B,0.0705,0.317,0.397
DIO1,-0.214,0.316,0.397
CD63,0.0749,0.316,0.397
SECISBP2,0.0709,0.316,0.397
C11ORF98///LBHD1,-0.074,0.316,0.397
TLN1,0.105,0.317,0.398
FAM30A,-0.0762,0.317,0.398
SLC6A14,0.0326,0.317,0.398
SNORD38B///SNORD55///RPS8,-0.0992,0.317,0.398
CD7,0.0578,0.317,0.398
SUGCT,0.163,0.317,0.398
ACAP2,0.0427,0.318,0.399
C1QL1,-0.0366,0.318,0.399
DLD,-0.0893,0.318,0.399
NFKBIE,-0.0849,0.319,0.399
KARS,-0.0727,0.319,0.399
C12ORF4,-0.0842,0.318,0.399
NET1,-0.171,0.318,0.399
FBXW12,-0.116,0.318,0.399
TRIM8,0.116,0.318,0.399
NDUFB2-AS1,-0.0494,0.319,0.399
INSIG2,0.116,0.318,0.399
SLC7A9,-0.132,0.319,0.4
HPSE,0.0954,0.319,0.4
KLF1,-0.0596,0.32,0.4
ABCC5,-0.0651,0.32,0.4
MEIS2,-0.181,0.32,0.401
SULT4A1,-0.0617,0.32,0.401
MFSD13A,-0.0617,0.32,0.401
GOLGA7,0.085,0.321,0.402
OR7E19P,-0.0554,0.321,0.402
FAM57A,0.0741,0.321,0.402
SLC2A11,-0.0489,0.321,0.402
PLA2R1,0.0342,0.321,0.402
HCG4,0.0437,0.322,0.402
ST8SIA3,-0.0374,0.322,0.403
IER2,-0.176,0.323,0.404
MDM1,0.118,0.323,0.404
MYOT,-0.0424,0.323,0.404
IL4R,0.0948,0.323,0.404
MYH7B,-0.0359,0.323,0.404
PPFIA4,-0.0515,0.324,0.405
FCER2,-0.0744,0.324,0.405
LCN2,0.318,0.324,0.405
TTC31,-0.0807,0.324,0.405
ZNF16,0.0608,0.324,0.405
CILP,-0.109,0.324,0.405
ARF5,-0.0699,0.325,0.406
ASCC2,-0.0834,0.325,0.406
PLA1A,-0.193,0.325,0.406
ZNF143,-0.0405,0.325,0.406
LRRC15,-0.0617,0.326,0.407
DDX25,-0.0574,0.326,0.407
MIA3,-0.144,0.326,0.407
KLHL12,0.065,0.326,0.407
NUP133,0.113,0.327,0.408
NOLC1,0.134,0.327,0.408
CEBPZ,-0.0805,0.327,0.408
C14ORF93,0.0509,0.328,0.409
ADAMTS3,0.0494,0.328,0.409
RMND1,-0.111,0.329,0.41
SYCE1L,0.0311,0.329,0.41
CHN1,0.064,0.328,0.41
COPB1,-0.102,0.329,0.41
SLC5A12,0.0297,0.328,0.41
CYFIP1,0.0653,0.329,0.41
VPS54,-0.0994,0.329,0.41
MED15,0.084,0.329,0.41
PRMT3,0.149,0.33,0.411
CD5L,0.173,0.33,0.411
CEMIP,-0.0405,0.33,0.411
DUS1L,-0.0674,0.331,0.412
MKRN3,0.0542,0.331,0.412
DOLK,-0.0932,0.331,0.412
APEH,-0.0749,0.332,0.413
IFNG,-0.052,0.332,0.413
RPL34,0.0583,0.331,0.413
ECT2,-0.118,0.331,0.413
TNFRSF1A,-0.0813,0.333,0.414
CRNKL1,0.126,0.333,0.414
HSD17B11,-0.132,0.333,0.414
LHX1,0.0575,0.332,0.414
EGF,0.0346,0.333,0.414
TTC12,0.0446,0.334,0.415
ZNF337,-0.0676,0.334,0.415
ZBTB10,-0.122,0.335,0.416
CLMN,-0.168,0.334,0.416
FOXD2,-0.0419,0.334,0.416
TAS2R9,-0.034,0.335,0.416
RBMY1J///RBMY1E///RBMY1D///RBMY1B///RBMY1F///RBMY1A1,-0.0491,0.336,0.417
NLK,-0.121,0.335,0.417
DCUN1D4,0.1,0.336,0.417
COX20,0.0996,0.336,0.417
GPD2,-0.0474,0.336,0.417
BBX,-0.193,0.336,0.417
ARMC2-AS1///ATP5J2,0.0704,0.337,0.418
SLC12A1,0.0927,0.337,0.418
BCAS1,0.0795,0.337,0.418
NTHL1,-0.103,0.338,0.419
ANKEF1,-0.0781,0.338,0.419
MYBL2,-0.0764,0.338,0.419
PEX2,0.108,0.338,0.42
CALB1,0.0336,0.339,0.42
CHRNA5,-0.0432,0.339,0.42
C14ORF166,-0.0655,0.339,0.42
PA2G4,0.0952,0.34,0.421
COQ9,0.0778,0.34,0.422
MPPED1,-0.0765,0.34,0.422
ADH7,-0.0397,0.342,0.423
GCA,0.138,0.341,0.423
KRTAP2-3///KRTAP2-4,-0.0414,0.342,0.423
CNN1,0.0693,0.341,0.423
BCL2L2-PABPN1///PABPN1///BCL2L2,0.0707,0.342,0.423
SETD3,0.0664,0.342,0.423
TUBA4A,-0.0984,0.343,0.424
PPP4R2,-0.0553,0.343,0.424
PRO2964,-0.0363,0.343,0.424
SDF2,0.0564,0.343,0.424
EXOC5,-0.113,0.343,0.424
ERMAP,-0.0718,0.343,0.425
PAAF1,-0.0753,0.343,0.425
LHCGR,-0.0356,0.343,0.425
USP10,-0.0951,0.344,0.426
PP14571,0.0727,0.344,0.426
PROZ,0.172,0.346,0.427
LAP3,0.11,0.346,0.427
HSD17B10,-0.0991,0.346,0.427
MAPK4,-0.0757,0.345,0.427
SGTA,-0.0916,0.345,0.427
TCTN2,-0.09,0.346,0.427
LOC145783///ZNF280D,-0.152,0.347,0.428
SNHG17,0.105,0.346,0.428
GRIK5,-0.068,0.348,0.429
SGK1,0.178,0.347,0.429
LOC100996843///KCNJ18///KCNJ12,-0.0561,0.347,0.429
IRAK4,-0.0563,0.349,0.43
STEAP4,-0.206,0.348,0.43
IL10RB,0.0932,0.348,0.43
CMAS,-0.125,0.349,0.431
DPM1,0.0865,0.35,0.431
PLIN3,-0.106,0.349,0.431
SLC15A1,-0.0402,0.35,0.431
CA8,-0.0508,0.35,0.431
LFNG,0.0696,0.349,0.431
LOC102724364///LOC100996517///SEC22B,-0.0814,0.351,0.432
CARM1,0.0889,0.351,0.432
ITPKC,0.0992,0.35,0.432
CFAP44,0.0438,0.351,0.432
MSI1,0.0704,0.351,0.432
ST8SIA4,0.0421,0.351,0.432
RNF41,0.0813,0.352,0.433
PICK1,0.113,0.351,0.433
NUDT7,-0.0701,0.352,0.433
SH3GL2,0.0345,0.352,0.433
SMC6,0.0896,0.352,0.434
IFFO1,0.0587,0.354,0.435
ACKR4,-0.035,0.353,0.435
NUDT21,-0.0653,0.353,0.435
ZNF696,-0.0769,0.353,0.435
USP53,0.0403,0.353,0.435
C1D,-0.114,0.353,0.435
RBM7,0.0985,0.353,0.435
IGHV5-78,0.0285,0.355,0.436
MIR3916,-0.0354,0.355,0.436
IL33,-0.155,0.355,0.437
ASL,0.165,0.355,0.437
SPATA2L,-0.102,0.355,0.437
LOC730101,-0.071,0.355,0.437
MFAP3,0.0768,0.356,0.438
BAG4,0.0426,0.356,0.438
ORC1,-0.0393,0.357,0.438
PACS1,0.0581,0.357,0.439
ZNF345,0.0402,0.358,0.439
GAS2,-0.194,0.357,0.439
INS-IGF2///IGF2,-0.155,0.357,0.439
DCLRE1B,-0.0445,0.358,0.439
CFL1,0.0698,0.358,0.44
NABP1,0.0327,0.358,0.44
RPAP2,-0.053,0.358,0.44
PEX11B,0.095,0.36,0.442
SOWAHC,-0.136,0.36,0.442
CLEC4E,0.048,0.36,0.442
DHX8,-0.0761,0.361,0.442
KMT5B,0.117,0.361,0.442
SUSD5,0.0318,0.36,0.442
EXOSC1,0.0566,0.36,0.442
DKK4,-0.062,0.361,0.443
ARID4A,-0.105,0.361,0.443
DCUN1D2,-0.108,0.361,0.443
ZNF638,0.071,0.362,0.444
IFT140,0.0688,0.362,0.444
MAGEA4,-0.0282,0.362,0.444
ALDH3A1,0.0721,0.363,0.445
LRRC42,0.0702,0.364,0.446
COPS3,-0.0795,0.364,0.447
CD14,-0.149,0.365,0.447
METTL8,-0.0749,0.365,0.447
DLST,0.105,0.365,0.447
DCTPP1,0.0594,0.365,0.447
HIST1H2BJ,-0.0451,0.365,0.447
RAPGEF1,0.0795,0.365,0.447
TGFB3,-0.103,0.366,0.448
SMPDL3B,0.0424,0.366,0.448
EHMT1,0.0819,0.366,0.448
HOXD13,0.0526,0.366,0.449
WRAP73,0.0746,0.367,0.449
PAFAH1B3,-0.0711,0.367,0.449
RNF2,0.0489,0.367,0.449
GAR1,-0.0802,0.368,0.45
ADRB2,-0.122,0.367,0.45
HIF1AN,-0.0363,0.369,0.451
NPY5R,-0.0429,0.369,0.451
PCDHGA11///PCDHGC3,-0.0415,0.369,0.451
SERPINI1,0.0729,0.369,0.451
LINC01565,-0.0469,0.369,0.451
RAB22A,-0.0693,0.37,0.452
MUC3B///MUC3A,0.0714,0.369,0.452
IL17B,-0.0852,0.369,0.452
CCDC91,0.132,0.371,0.453
SLC19A3,-0.101,0.372,0.454
FKRP,-0.0363,0.371,0.454
LRP8,0.0291,0.372,0.454
PINLYP,0.0457,0.372,0.454
UBA2,0.0849,0.372,0.454
WNT4,0.0684,0.372,0.454
MUC2,-0.0516,0.372,0.454
LRCH3,0.0984,0.373,0.455
LINC00094,-0.0954,0.373,0.455
POU1F1,0.0261,0.373,0.455
MTX2,-0.087,0.373,0.455
ZNF259P1,-0.0447,0.374,0.456
MIR22///MIR22HG,0.136,0.374,0.457
ZNF205-AS1,-0.0291,0.375,0.458
PDGFRL,-0.0564,0.375,0.458
MYL5,0.0598,0.376,0.458
NBAS,0.0782,0.376,0.459
LOC100293211///IGHG1,0.036,0.377,0.459
HSPA6,0.0712,0.377,0.46
ZBTB43,0.0863,0.378,0.46
LOC101060604///SMG1P3///SLC7A5P2///SLC7A5P1,-0.0668,0.377,0.46
B3GNT2,-0.0887,0.378,0.461
ELL,0.051,0.378,0.461
PURG,0.0266,0.378,0.461
MYO15B,-0.0763,0.379,0.461
AICDA,-0.0399,0.378,0.461
POU5F1P4,0.066,0.379,0.461
SERPINB2,-0.0804,0.378,0.461
BCAP29,-0.0999,0.378,0.461
MAGOHB///MAGOH,-0.0785,0.379,0.461
CCDC90B,-0.0926,0.379,0.462
TMEM268,0.0557,0.38,0.463
HIST1H1C,0.179,0.38,0.463
NUP58,0.118,0.381,0.464
ZBED1,-0.0705,0.383,0.465
KCNG2,0.139,0.382,0.465
EP400,-0.0492,0.383,0.465
TUBA1C,-0.0721,0.382,0.465
PPP1R26,0.0652,0.383,0.465
POLD4,0.0787,0.384,0.466
NCALD,0.0887,0.384,0.466
RNF126P1,-0.0557,0.383,0.466
CYC1,-0.0788,0.383,0.466
UBE2S,0.0749,0.384,0.467
SAMD14,-0.09,0.386,0.468
POP4,0.0793,0.386,0.468
LRRTM4,0.0199,0.385,0.468
PPARG,0.0639,0.385,0.468
PAXIP1,0.101,0.385,0.468
SIM1,-0.044,0.386,0.469
WASF1,-0.0731,0.388,0.47
RNF128,-0.0908,0.387,0.47
VAMP7,-0.0751,0.387,0.47
ACTN3,-0.0591,0.388,0.47
NVL,0.0676,0.388,0.471
ITGA5,0.0821,0.389,0.471
FANCL,0.141,0.39,0.472
MRPL28,-0.0716,0.389,0.472
ITIH2,0.0925,0.389,0.472
CRY1,-0.141,0.39,0.473
RARS,-0.0608,0.39,0.473
PDE2A,-0.0824,0.39,0.473
MRPS35,-0.0737,0.39,0.473
CAMP,-0.0548,0.391,0.473
CD164,-0.103,0.391,0.473
THAP11,-0.0551,0.392,0.474
TEX13A,-0.0591,0.392,0.474
THAP10,0.0997,0.392,0.474
PGRMC1,-0.081,0.392,0.475
CCZ1,-0.0538,0.393,0.475
CLCA3P,0.0222,0.393,0.475
PPIG,0.114,0.394,0.476
NUP205,0.031,0.394,0.476
POPDC2,-0.042,0.394,0.476
IL10,0.0653,0.394,0.476
GTSE1,0.0479,0.394,0.477
CR2,0.0562,0.395,0.477
ALDOC,-0.118,0.395,0.478
LOC101060521///POLR3E,-0.0763,0.395,0.478
FCGBP,0.0766,0.396,0.478
CNNM4,0.0423,0.396,0.478
GNMT,-0.305,0.397,0.479
SMG1P5///BOLA2///SMG1P2,-0.148,0.397,0.479
TIGD6,-0.0237,0.396,0.479
HIST1H4A,0.0395,0.397,0.479
ITGA8,0.0573,0.397,0.479
CISD1,0.0913,0.398,0.48
SLC35F6///CENPA,-0.0335,0.397,0.48
BIRC7,0.122,0.398,0.481
SSX2B///SSX3///SSX2,-0.0634,0.399,0.481
WDR41,0.0742,0.399,0.481
PDE7B,0.0471,0.4,0.482
DHRS9,-0.0542,0.4,0.482
C1GALT1C1,0.0867,0.4,0.482
ZNF235,0.0286,0.4,0.482
HIST1H4J,-0.0696,0.401,0.483
NOS3,-0.0595,0.401,0.483
CCNH,0.101,0.401,0.483
FNDC8,-0.0554,0.401,0.483
NOL6,-0.0814,0.401,0.483
ZKSCAN4,-0.0462,0.402,0.484
ACOX2,0.181,0.401,0.484
RPL37,-0.054,0.401,0.484
C11ORF95,-0.0831,0.402,0.484
MAFK,-0.0779,0.402,0.485
MAPK3,0.0598,0.404,0.486
SLC39A1,0.068,0.404,0.487
FAT4,0.0971,0.404,0.487
THRAP3,0.0534,0.405,0.488
MICU2,0.0863,0.405,0.488
CAND2,0.0722,0.405,0.488
HDAC5,-0.0616,0.405,0.488
GSTM2,0.237,0.405,0.488
COIL,-0.0672,0.406,0.489
MRPS33,0.0786,0.406,0.489
ZNF365,-0.0408,0.406,0.489
PCDHA5///PCDHA6,-0.0311,0.406,0.489
MMD,-0.109,0.408,0.49
IL2RB,0.0646,0.408,0.49
KCNAB3,-0.0388,0.408,0.49
ALDH1A2,0.0589,0.407,0.49
SF3A2,0.0535,0.409,0.491
UNC5C,0.032,0.409,0.491
LOC101927338///KCNQ1OT1,-0.0688,0.409,0.491
DCXR,0.16,0.41,0.492
ATP10D,0.112,0.41,0.492
SLC9A3R2,-0.0719,0.41,0.492
LRRC6,-0.0575,0.409,0.492
AAAS,0.0608,0.41,0.492
SCTR,-0.0516,0.409,0.492
ACLY,-0.0978,0.41,0.492
IL23A,0.0392,0.411,0.493
NAP1L2,0.0498,0.411,0.493
TNNC2,-0.0514,0.411,0.493
FAM66D,0.03,0.411,0.493
TRPC7,-0.0488,0.411,0.493
C11ORF80,0.0748,0.411,0.493
CTSG,-0.0767,0.412,0.494
OBFC1,0.0566,0.412,0.494
WDYHV1,0.0832,0.412,0.494
SLC18A3,0.0725,0.412,0.494
CD207,-0.0425,0.411,0.494
CSF3R,0.0638,0.412,0.494
TMEM92-AS1,0.061,0.412,0.494
TTTY2B///TTTY2,-0.0481,0.412,0.494
RPRD2,-0.0757,0.414,0.496
PSMA3,-0.0824,0.414,0.496
SCUBE2,-0.0426,0.414,0.496
HIST1H4I,-0.0559,0.415,0.497
KCNQ4,0.0794,0.414,0.497
SPRR2C,-0.0323,0.414,0.497
ADGRV1,-0.0262,0.415,0.498
LOC101928669///LOC644450,0.0415,0.416,0.498
GBA3,-0.226,0.415,0.498
KIAA1549L,-0.0312,0.416,0.498
CRLF1,-0.0652,0.415,0.498
PGGT1B,-0.0595,0.416,0.499
SLC12A9,0.0731,0.416,0.499
PSMA5,0.0853,0.417,0.499
IL37,0.0284,0.416,0.499
ZNF239,-0.055,0.416,0.499
GBX2,-0.0934,0.417,0.499
TRDMT1,0.0431,0.419,0.501
RPS5,0.0678,0.419,0.501
ZPR1,0.0716,0.419,0.501
DYRK4,-0.0515,0.419,0.501
LOC101927137///KIAA1456,-0.0247,0.419,0.501
TRIM58,0.0231,0.42,0.502
NPIPA5///NPIPB5///NPIPB11///NPIPB8///LOC613037///NPIPB4///NPIPB3,0.0338,0.42,0.502
LGSN,0.0585,0.419,0.502
EPM2AIP1,0.074,0.42,0.502
EIF2AK3,-0.136,0.42,0.502
KIAA0430,0.0703,0.42,0.502
ANKFY1,0.0655,0.421,0.503
ARC,0.0662,0.421,0.503
APOA1,0.0874,0.421,0.503
CYP27A1,-0.107,0.42,0.503
KDR,-0.0781,0.421,0.503
HIST1H2BM,0.0323,0.422,0.504
TMEM160,-0.0612,0.422,0.504
SEMA6D,-0.054,0.422,0.504
SORD,0.148,0.422,0.504
SLC4A8,-0.0334,0.423,0.505
BRIX1,0.085,0.424,0.506
CPA1,-0.0348,0.424,0.506
RFX3,-0.0304,0.424,0.506
INSM1,-0.0262,0.425,0.507
DNAJA2,-0.08,0.425,0.507
MRPL41,-0.0437,0.424,0.507
ZBBX,0.024,0.426,0.508
MMP12,0.0681,0.426,0.508
H2AFB1///H2AFB2///H2AFB3,-0.0408,0.426,0.508
FAM186A,0.0644,0.426,0.508
TCEA1,-0.0786,0.427,0.509
CNN3,-0.155,0.427,0.509
BIK,-0.0451,0.428,0.51
KATNB1,-0.0465,0.428,0.51
NFE2L2,-0.0955,0.429,0.511
P3H3,0.0702,0.429,0.511
LOC101928589///TMEM164,0.0644,0.429,0.511
CHFR,-0.0887,0.429,0.511
ANKH,0.0529,0.43,0.512
RPEL1///RPE,-0.0823,0.431,0.512
ABI3BP,0.0267,0.431,0.512
HIST1H2AK,0.0339,0.43,0.512
GSTT2,-0.132,0.43,0.512
PAFAH1B2,0.0441,0.431,0.513
GOLPH3L,-0.102,0.431,0.513
BUD31,-0.0545,0.431,0.513
DGCR6L,-0.0839,0.432,0.514
LOC57399,-0.0483,0.432,0.514
BCL2L13,-0.0778,0.432,0.514
PNLIP,-0.0328,0.432,0.514
BDH1,0.155,0.433,0.515
ZNF385D,0.0415,0.434,0.516
EVPL,-0.0654,0.434,0.516
SPSB1,-0.0914,0.434,0.516
SPTBN5,-0.0577,0.435,0.517
GPR85,0.0266,0.435,0.517
GABBR1,-0.0737,0.435,0.517
TLR6,-0.0369,0.436,0.517
PLG,0.0993,0.436,0.518
MBD5,-0.0519,0.436,0.518
IDI2-AS1,-0.0413,0.437,0.519
PTGES3,-0.0688,0.437,0.519
TIMM9,-0.0671,0.437,0.519
RPL36,0.0807,0.437,0.519
SLC35G2,0.0631,0.437,0.519
CNGA1,-0.122,0.437,0.519
FASTKD2,0.0865,0.438,0.52
SOD1,-0.0622,0.438,0.52
ALOX15B,0.08,0.439,0.52
H1FX,-0.102,0.438,0.52
GID4,0.0447,0.44,0.521
LINC00472,0.0269,0.44,0.521
ACSM3,-0.163,0.439,0.521
NTN3,0.0559,0.441,0.522
SLC25A5,-0.0648,0.442,0.524
TAS2R10,0.035,0.442,0.524
TGDS,-0.104,0.443,0.525
MAGIX,-0.0248,0.443,0.525
DSC1,-0.0323,0.443,0.525
SFTPD,-0.0542,0.443,0.526
DFFB,0.0558,0.444,0.526
KCNV1,-0.0319,0.444,0.526
SCARF1,0.0695,0.444,0.526
GUCA1B,-0.0534,0.444,0.526
DCAF17,-0.0401,0.445,0.527
MIR1282///HYPK///SERF2,0.0503,0.445,0.527
APLNR,-0.0959,0.446,0.528
CLEC1A,-0.0725,0.446,0.528
CCZ1B,-0.047,0.446,0.528
PTGR2///ZNF410,-0.0539,0.446,0.528
IL7,-0.117,0.446,0.528
NPTX2,-0.0788,0.447,0.529
EFCAB11,0.0655,0.447,0.529
ACVRL1,-0.0559,0.447,0.529
KCTD13,-0.0444,0.448,0.53
SLC34A2,0.0419,0.448,0.53
COMP,0.0557,0.447,0.53
TDP2,0.0797,0.449,0.531
NDUFS1,-0.0804,0.449,0.531
RAB11FIP4,0.0304,0.449,0.531
MAST1,0.0483,0.449,0.531
GNB3,-0.0599,0.45,0.532
PMM1,-0.0749,0.45,0.532
RNF43,-0.0772,0.451,0.533
DNAJB14,0.0913,0.451,0.533
ANG,0.111,0.451,0.533
IBA57,0.053,0.451,0.533
SPINK2,-0.0446,0.452,0.534
GRIA3,-0.0522,0.452,0.534
DKKL1,-0.0599,0.452,0.534
SMAP1,-0.0825,0.452,0.534
RGS16,0.0775,0.453,0.534
ANKZF1,0.0585,0.453,0.535
TRAV8-3,-0.032,0.454,0.535
NT5C,0.0506,0.454,0.536
RALYL,-0.0461,0.455,0.536
TNIP2,-0.062,0.454,0.536
LOC102725136///LOC441666,-0.0271,0.454,0.536
PCP4,-0.0743,0.455,0.537
IL13,-0.059,0.455,0.537
GPC5,-0.0256,0.456,0.537
MARC1,-0.101,0.456,0.538
RPL23AP53,-0.0639,0.457,0.538
TMSB4Y,-0.0512,0.457,0.539
UGT2B17,-0.332,0.457,0.539
PRR5L,0.0276,0.457,0.539
UNGP2,0.0389,0.458,0.539
FAM120C,0.0466,0.457,0.539
GHSR,0.0489,0.457,0.539
VPS11,0.0408,0.458,0.539
OR2A9P///OR2A20P,-0.0376,0.457,0.539
KIF14,0.0351,0.458,0.539
LOC102724197///LOC100132705///GGT2///GGTLC1///GGTLC2///GGT3P///GGT1,-0.113,0.458,0.539
CNOT7,-0.0557,0.459,0.54
ZNF667,-0.0244,0.459,0.54
LOC100505874///MLLT10P1,-0.0281,0.459,0.54
LARS,-0.068,0.46,0.541
GADD45G,0.163,0.46,0.541
CHST12,0.0809,0.46,0.541
NAB2,-0.0544,0.46,0.541
APOBR,0.0442,0.46,0.541
MRAS,-0.0808,0.46,0.541
MGMT,0.11,0.461,0.542
NLGN4X,0.0686,0.461,0.542
PTPN7,0.0572,0.461,0.542
MSH6,-0.0232,0.462,0.543
PPAN-P2RY11///PPAN,0.0657,0.462,0.543
GNG5,0.0521,0.462,0.543
EEF1A2,-0.087,0.462,0.543
MRPS18C,-0.0247,0.463,0.543
CYP19A1,0.0317,0.463,0.544
BAG2,-0.103,0.463,0.544
LSM2,-0.0578,0.463,0.544
CLDN9,-0.0593,0.463,0.544
KCND1,-0.0534,0.463,0.544
HS3ST2,0.0752,0.464,0.545
TRMT13,-0.0889,0.464,0.545
DAPP1,0.0557,0.464,0.545
HDC,0.0551,0.465,0.545
GTF2A1,-0.0558,0.465,0.546
PPFIA3,-0.0322,0.465,0.546
LOC105377443,0.0248,0.465,0.546
VIPR1,-0.0999,0.466,0.546
PNRC1,0.0719,0.466,0.547
ZNF471,0.0253,0.466,0.547
FCGR1CP///FCGR1B///FCGR1A,0.0955,0.466,0.547
EGLN1,-0.0763,0.467,0.548
PTH,0.0213,0.467,0.548
SF3B4,0.0576,0.468,0.548
TRMT112,-0.0529,0.468,0.549
KYAT1,-0.0601,0.468,0.549
MIR1244-3,-0.0409,0.468,0.549
HYI,-0.0559,0.469,0.549
STAG3L3,0.0612,0.47,0.55
THAP9,-0.0202,0.469,0.55
TMEM147,0.0487,0.469,0.55
HIST1H4L,0.0433,0.469,0.55
BFSP1,0.0475,0.47,0.55
MKNK2,-0.0677,0.47,0.55
PLS1,0.0899,0.471,0.551
ARAP1,0.0591,0.472,0.552
DIS3,-0.0501,0.471,0.552
MRPS22,0.057,0.471,0.552
TAF6,-0.053,0.472,0.552
CCR10,0.0592,0.471,0.552
MDFI,0.0502,0.472,0.552
QTRT2,0.0708,0.472,0.553
TNS4,-0.0739,0.472,0.553
RBM41,0.0915,0.474,0.554
ERC1,-0.093,0.474,0.554
UBA52,0.0381,0.474,0.554
HIST1H1T,-0.0431,0.473,0.554
NOL8,0.0869,0.475,0.555
N4BP2L2-IT2,-0.027,0.474,0.555
HIST1H2AM,-0.041,0.475,0.555
AHSP,0.0366,0.475,0.555
IQCG,-0.0388,0.475,0.555
ACOT13,-0.0966,0.476,0.556
NOSIP,-0.0534,0.476,0.556
NPRL2,-0.0518,0.476,0.556
NUDT4,-0.0243,0.477,0.557
PXMP2,-0.102,0.477,0.557
MED23,0.0906,0.477,0.557
EGFL8///PPT2,0.0511,0.478,0.558
TDGF1P3///TDGF1,0.0839,0.478,0.558
FAM117A,0.0827,0.478,0.558
GSTO1,0.0603,0.478,0.558
ITGA2,-0.0646,0.479,0.559
COX7A2,-0.0552,0.479,0.559
CEP131,-0.067,0.479,0.559
COL9A3,0.0689,0.48,0.56
TTK,0.0333,0.48,0.56
ZNF492,0.019,0.48,0.56
RAB3A,0.041,0.481,0.561
VAT1,0.054,0.481,0.561
DOCK4,-0.113,0.482,0.562
LOC102724562///MST1L///MST1P2///MST1,-0.0785,0.482,0.562
WDR78,-0.0347,0.482,0.562
POU2F3,-0.0203,0.483,0.563
KRT81,-0.0638,0.483,0.563
GYPE,-0.0361,0.483,0.563
ARSE,-0.171,0.483,0.563
SLC4A10,0.0214,0.485,0.564
FZD3,-0.0367,0.484,0.564
HS1BP3,0.048,0.484,0.564
ZNF670-ZNF695///ZNF670///ZNF695,0.023,0.484,0.564
WSCD2,-0.0345,0.484,0.564
MS4A1,0.114,0.484,0.564
AGK,0.0491,0.485,0.564
LGALS7B///LGALS7,-0.0521,0.485,0.564
PODXL2,0.0535,0.485,0.565
BMPR2,-0.0717,0.485,0.565
PHYHIP,-0.0426,0.485,0.565
ATP6AP1,0.0483,0.485,0.565
NARS,0.0748,0.487,0.566
VCPKMT,0.134,0.486,0.566
ZRSR1///SRP19,0.0385,0.487,0.566
LY6G6F///LY6G6D,-0.0357,0.487,0.566
CKS1B,-0.0733,0.486,0.566
UBE2E3,0.0518,0.486,0.566
MYOG,0.0557,0.486,0.566
POM121,-0.0444,0.486,0.566
LTB4R,-0.055,0.488,0.567
PI4KAP1///PI4KAP2///PI4KA,0.0679,0.487,0.567
KLHL3,0.0674,0.488,0.567
GPR22,-0.0399,0.488,0.567
CEMP1,-0.0762,0.489,0.568
TMEM230,0.0816,0.489,0.568
NPAS3,-0.0341,0.488,0.568
CCT5,0.0587,0.489,0.568
ONECUT2,-0.0629,0.488,0.568
KRT14,-0.0458,0.49,0.569
ESRP1,-0.0672,0.49,0.569
MPHOSPH8,0.0768,0.489,0.569
SUN2,-0.0571,0.491,0.57
SLCO1B1,-0.122,0.491,0.57
SARAF,-0.0558,0.492,0.571
MAK16,-0.0831,0.492,0.571
SPOUT1,-0.051,0.492,0.571
FAM106A,0.0344,0.493,0.572
ZNF750,0.0155,0.494,0.573
FAM135A,-0.0201,0.494,0.573
CRIPT,0.0882,0.494,0.573
FRMD1,-0.0482,0.494,0.573
CTNNBL1,-0.0532,0.495,0.574
PGR,0.0211,0.495,0.574
PCYT1B,-0.0295,0.495,0.574
PCK1,0.11,0.496,0.575
TTR,-0.0838,0.497,0.576
