gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_63,6.8388794230821395,6.343695866423655,6.961503167930831,7.632457947486151,7.501568501652783,7.115896381312963,7.556134146517554,6.470240707652912,6.8372728355474965,7.197902470365104,7.034792586591443,6.976588334761721,6.499678133839452,6.059329305678644,7.508933212474818,7.221610786626113,7.550999189105046,6.881382028920813,6.743611057586203,7.103273983318317
GENE_64,7.427099824306408,6.884273892506173,7.400892592164243,6.496845997203456,6.9192764334150665,6.964942927960984,7.61319497196096,7.103813699007954,7.873038759147097,6.326157600026258,7.16495945220564,7.189699019590223,7.410046598793433,6.693320031775554,7.942223169705418,7.106481970735879,6.55646624353254,7.09198750479319,6.943419238559943,8.491617571123664
GENE_65,7.524971799762507,7.0248306778541085,6.944041657400398,7.475528431240733,7.499431080164107,5.544225040339676,7.321496577366667,7.013983271989313,6.344428089106512,7.440107069812089,8.223094006779132,7.37839797341389,7.650214221128432,8.0020595459822,6.684868924639974,6.171214277416541,7.428433031654751,6.9761942317792744,6.412913273814228,7.060915031932103
GENE_66,7.3637736868953105,6.92551416761782,6.606586184632481,6.888246469851745,6.9902617673493275,6.035258868686959,6.928612523414653,6.3278297639275545,7.329512976010548,6.219478712206611,7.6063461022754675,6.895417465393029,6.828512146613994,7.247227298650985,6.666982777388304,7.239372877065032,6.733945612655814,6.821632743837615,7.302677084664567,6.530709633132808
GENE_67,6.367831349118822,7.1241127537051705,6.986550073755308,7.084346372404696,7.16381961836071,7.028687776903491,7.304046311983535,7.048718143489329,5.996348050162348,6.126057702669073,8.063974590121042,7.100035933529431,7.575120825858548,6.927148047186462,7.070992452803035,6.8733176728645775,8.332963665730682,7.226621211182071,6.832571047246901,6.274230143284904
GENE_68,7.986866721367926,6.918360807385849,7.372114559780798,7.427998645153273,6.768584738284814,7.3362263876930776,6.6979308566241915,6.504786818980292,7.582232346256106,6.920905310088901,7.359256416801327,7.305460496940885,7.418965980027644,6.321731532899188,6.807354734341815,6.937762421251787,6.684260663549255,7.314503424008193,7.693446538797948,7.772592327673149
GENE_69,6.830397617395058,7.145982931228954,7.22282175224505,7.310628047101765,6.560932463463678,7.910290134132483,7.463260092173222,7.47632467184622,7.6017300284501985,7.267067971132992,6.586343288474513,7.030513634222446,6.274473302469042,7.307536254849542,7.015393170917227,7.079738808236534,7.702000565042825,6.87150298072177,6.973938420613962,7.1109866479816075
GENE_7,6.080003875293183,6.866968172118998,5.757102543856909,6.707239219052131,7.427594526696414,7.223633279125535,6.702589844772962,7.0203991091119065,6.462505216434797,6.99882829842524,8.565160142746254,8.022900660185964,7.12631106500863,7.180072082457687,6.610217342682724,6.6991054460244746,7.281092161052347,6.837553717181757,7.5520747974257905,7.884842840488878
GENE_70,7.166310392390519,7.050868602919963,6.159610187544674,7.373805122636025,6.428164349230471,6.79099543568329,7.479787946192568,7.514879082154516,6.766746236324941,6.795542232540007,6.7503405633716635,6.501073127337044,6.782602258947879,6.293434990542655,7.441531290754132,7.2972618025809375,7.380264642435256,6.622797974712428,6.5024647182424715,7.12675713715678
GENE_71,7.032051282475113,6.9263650862435275,6.855258365406075,7.8553878888471935,7.213012505896489,7.985339195733245,7.634482512715817,7.851635463008672,6.462768616821999,7.296585495499015,6.884117255503313,6.2683066443202335,7.848001584777762,6.953153737147185,6.572449184866658,6.892718068375653,6.70188793861309,6.753151016191666,6.989198304908675,7.965407596522371
GENE_72,6.666841391727687,7.8296353321095955,7.42441839798976,7.198135781793043,7.374060016125937,7.006827831918729,7.643025051931713,7.283490131633551,6.1676670074872435,7.148125965944983,7.491986571496307,6.955499390699391,7.1631279363569655,6.793571002662796,6.411187171968219,6.32481156453438,6.331466006465568,7.434522371235266,5.854859145811835,6.766760036518259
GENE_73,6.617173357377311,6.858920232006268,6.071784225031899,7.20194404737031,6.36341930292005,7.566202770354635,6.689117156205584,6.95219348829404,7.001886928277603,7.122120526430286,7.118507188748071,6.886444725633684,7.271524265347021,7.333073565247477,6.717432666445189,7.313183909486778,7.695860151200848,7.452947098052276,7.566187620823593,7.1859604244537225
GENE_74,6.53192477696256,6.595177770148178,7.159943983927206,7.471381862576155,8.392955956997028,7.490910972219302,6.414782121251249,6.616363713820009,8.139258657977999,6.892805534011611,7.123757317380644,6.6197915397953855,7.882551702787121,7.350166603660313,6.7126993260573435,6.603087355571364,7.253601972948935,7.122103087440226,7.516055108610563,7.373484236563599
GENE_75,6.867759825615689,6.728099202269317,6.920028925850583,6.724659576671619,6.934902233597619,7.008220464309691,6.551034553309972,7.31533993104894,6.814786142765165,6.579057824857328,6.9241962858590655,7.221129078310143,7.141519099906652,7.311059057452231,7.549173062537764,7.7524701020040165,7.242743081344027,6.565298806382251,6.965444598734849,6.597840807808495
GENE_76,7.84842703685614,7.993700441263582,7.325155598748172,7.429229421319516,7.12547159661833,7.1830279577303955,6.201272890835439,6.963033817371545,6.55942346882687,7.140678268769185,7.0701950773057325,8.073410981173057,7.55831384436142,7.242255991260822,6.966530156430187,7.938010729379965,7.085022676936735,7.265836980817639,7.1211248022134175,6.897923047146338
GENE_77,7.01825311119276,6.019016574660842,6.226146799379406,7.174815270834814,7.784099845263743,7.174110552072085,6.639815572551673,6.278573122966332,7.392263630237819,6.71640242449245,7.42161770927628,7.294932579032858,7.339150196127345,7.116800853676778,7.29182219248482,7.040272799371832,6.782346732815898,6.618250469741974,5.90749560101451,7.009445218797745
GENE_78,7.759689091475977,7.365040046268799,7.113854559237979,6.632997502855424,7.498669612879539,6.940345344098487,7.787467156894529,6.50945636835266,6.625015236013672,6.576365027890186,6.3589408147829936,6.631477657404118,7.151608129882958,6.743899487574686,5.171812335379701,7.637136648710061,6.2579531353262965,7.394614142443318,7.115607294834782,8.15868640821017
GENE_79,7.49847874076131,6.747697702257513,6.648968218822344,7.751363840399643,6.2620644514492945,7.095439967959354,6.934439768375164,6.828386965647662,7.176756992224213,7.0947799302543375,7.328700371395872,7.1694878261816415,7.308840702508624,7.146682596465797,6.770286556391842,7.102000630118297,6.74280672014799,6.709811697634574,6.931924998641124,7.040288419632079
GENE_8,7.017612653173906,7.458189413681665,6.750767958729578,7.0984259632374105,7.05901385697191,6.695685856266968,7.036870393103272,7.501360707588657,7.0932531084417,7.113291964513654,6.747335834528666,8.084429425602437,6.775821814838749,6.266108269726261,7.5300920601090375,7.042591480175787,6.948479089526462,6.827223109794236,8.035857312157919,7.277295139302341
GENE_80,7.2748756108225425,7.081307811791134,7.1350248067225985,7.699312305279707,6.874572669386152,6.271531227239635,7.434027327113888,7.248350806121196,7.0539899064425216,7.235376620773893,6.9146278898529125,7.110346291427129,7.034149873070045,6.804255871464541,7.694586391552501,6.393870686291099,8.280441085906483,7.538681104603238,6.211012232648824,6.987916835254535
GENE_81,6.915727042048221,7.195943314471056,6.50531086463014,7.016012671684108,6.939440300938677,6.63119081871328,6.561623884264384,7.459402323351179,6.151708729978703,7.2389394680480255,7.4987551534390615,6.990720830830791,7.126186419862497,7.68174749984869,6.747574244637971,6.799173785555437,6.852258159450345,7.682662799611641,7.7461468734423535,6.40205488276819
GENE_82,7.503120373655818,7.409454153173642,7.776797405224913,7.192554016063189,6.977869939860712,7.57260834328583,7.3494518957508825,8.122449207074363,7.479353922480914,7.076773988211958,6.512947809811914,6.8095414114029404,6.382022510985991,6.9924689819695685,7.5630337966164225,7.098164455759742,7.610862634380036,7.268786866719506,6.898453855122995,7.143812577584981
GENE_83,7.236048345527548,7.069611699231808,7.075342114425957,6.615474946206647,6.783511867378892,8.129230398077322,7.614233245211771,6.263079551595142,5.816515521246819,7.038096210724361,7.546736447212995,6.840029081288896,7.610829364098969,7.129827282503542,7.018469360136512,7.478057588087591,6.834062103548865,6.956646839098173,7.435083631065231,7.084302031466987
GENE_84,7.954388136688868,7.346912706428009,7.314406914166381,6.975247676967466,7.437377338354803,6.838696113599177,7.141188875599758,6.54185347649772,7.519720696115296,7.145302348630896,8.091256531848938,8.296149191834878,7.481659725716574,7.134212655603951,6.626967743937215,7.5523749016294115,7.205142281947614,7.36901741957723,7.964893693728121,6.687788355668326
GENE_85,6.537847915759332,6.88178703081466,7.410600574875912,7.277433620107244,6.552155744152114,7.378276450351241,6.399393590553369,6.5811291628255715,6.942271341405405,6.72328437701239,7.544929744325467,7.243189241500547,7.98278058881363,6.976407317322792,7.038898924479628,7.7051913045308815,7.054539598438102,7.847002623853773,7.370414105192245,5.92360676505732
GENE_86,7.588785207074732,7.4563634065599045,7.475666303055273,6.044510810727371,6.668505019364476,6.705647583221615,6.579439316219804,7.870961265946969,6.994116081088183,6.981719528685415,7.376004155157889,7.384650833944691,5.432553644687085,6.776821231425318,6.393605711104361,7.300153046577409,6.955553792832976,7.107693782250634,6.060740125554738,6.94507388765475
GENE_87,7.557565125916407,7.704724741551084,7.35943170977035,6.332267353275941,7.6297009014960615,7.362001127500008,6.94140548296773,5.987481842745128,7.476797475331258,6.70391683500831,7.27308291052739,7.134196930318331,7.869197492219139,7.037316507001245,7.092443204957026,7.889307695239315,6.7708888781249055,7.507161425703888,7.000692138560767,6.598729018997535
GENE_88,7.000580493360436,7.345852556803994,7.676854919988256,7.737346992672841,6.8526179628872335,6.506375383983893,6.8406305502112605,6.409234623334922,6.891306900291747,6.829167358190121,7.4637451020783825,5.99703241004281,6.73319602695668,6.7372408477790415,7.693563626204012,6.543077811299491,7.213328679824497,7.035935792790109,7.621521263418191,7.397915932255273
GENE_89,7.06062186591019,6.722666562705966,6.073828748445062,7.1235428278437025,7.265244899264936,6.212566193762673,6.383152917835726,7.126164986685838,7.169570843103935,6.50467634495397,6.8129676432159805,6.181755580714786,7.788631951906616,6.450062796315773,7.371129695624275,7.08251965192331,7.744796809812379,6.703872953612621,7.130626355170193,6.250786545381325
GENE_9,6.030736581530123,7.298166791932737,6.107487080465149,6.885891232782734,7.50564772398646,7.37334242804734,6.667707256025703,6.2057484317959135,7.254747430827765,7.6711283914300905,6.768880960667188,6.698343570796442,6.8375490185655,7.3858043554035575,7.714258803207456,6.480196594309739,6.350859095337674,8.269998160966225,7.011338606054981,7.226446397845154
GENE_90,6.654034579691181,7.244981154726358,7.480030437350761,7.1498980857864645,7.8704290385072175,6.836627705029454,6.868558763482312,7.115703175638708,7.232480822753049,7.113973631031304,6.457792486522454,7.2562575830977805,6.912913207598281,6.8095114929626765,7.1162410273766215,6.619238656335392,6.532304338063384,5.792265519998075,7.973618664254945,7.3778656595515
GENE_91,6.941617939346847,6.666388381556676,5.561983858976792,6.635735561889258,7.357933168582038,7.471087151796935,7.321145996801651,7.079195977876235,7.65193707296569,6.83573138895573,7.6425944580671805,6.907708778139893,6.659429345561119,6.597143509788739,6.567751789413523,7.429534014401242,6.7286272144514605,6.583485577482528,7.456867609830679,7.263985195236116
GENE_92,7.481295991422901,7.256299755636399,6.623444209901344,7.038051208234294,7.062566495384838,6.540420670762999,6.447687512953004,6.659639195441148,8.01829117833604,6.793627952889225,7.716433395693357,6.8656697452601,7.544419409769995,7.551245827778923,7.576295253976022,7.2939136710044785,7.788683289390575,7.289176984676364,7.95676486467014,6.2900400984057825
GENE_93,7.174143123833409,7.141661796267833,6.531740077097254,7.289792110881869,6.254958662211691,6.672907837119836,6.000456093551096,7.779313258481407,6.884225253027353,8.083442017408156,7.5014749632597475,7.324049106675512,6.8068861528595,6.57682498215629,7.361485786948473,7.064242995363508,6.430364842257349,6.34157079174584,6.620648135428207,8.010483612633115
GENE_94,8.106638959005652,7.102494573654455,7.074471398120644,6.83183981408524,6.532757325845249,7.687589528803622,7.936788196948568,6.553290457080357,6.9585808107877,6.775066849644916,6.889880462567511,7.6929541277149305,6.4440192273169385,7.333234845468152,7.464119053652932,7.02892441319909,7.546533913493386,7.173825920268725,7.708564960578055,6.338897347537072
GENE_95,6.825612369496565,6.964093428574483,5.663896307764325,6.457023633210732,6.593200372820607,7.474102997411675,6.6465783268426994,6.590960506347011,7.408742890328096,6.191044677104973,6.064377966278213,6.919203849965326,6.376146615960822,6.3951603526701755,7.386716895843991,7.537986918956289,7.4944321079260625,7.654388330153616,7.7205671600074,6.035704895586534
GENE_96,7.225205979964733,6.735195900215221,6.626287877004782,7.280207316104352,6.134852260052124,6.12444569706384,7.316786372040859,7.243893008755449,7.068366327935755,6.5600432976384315,7.471914817291061,7.440151446030238,7.142652257523727,6.511339479365114,6.887375827135246,7.518916838762221,7.763595611400893,6.936731698311835,6.9751635160958685,7.019155445987469
GENE_97,7.137446504455486,6.709466349969988,5.552907471214208,7.596384500823548,7.897344473581275,6.693800070197144,6.466673315540613,6.931449738804889,6.906248058135613,7.49775928858148,7.127319720822519,6.703688584814408,6.440795274720975,7.532817092409837,7.399755620582124,7.630279939045909,6.615906624639453,8.019218449764164,6.228152746471381,7.454800510700739
GENE_98,6.045208616401549,6.604834309150766,7.780511465223979,7.415682127237995,6.726889792256409,6.740581478589156,7.050311055417721,7.257070495380361,7.625789691341348,6.771882997695752,6.294107468256399,7.17848431352438,6.871284581245802,6.449683147625776,7.248834457656397,6.993443122953605,7.253256103234897,6.652777899906409,7.343355265162749,6.4414509016225105
GENE_99,6.586134305151709,6.878542884456361,7.8709092074798575,7.392412684274247,7.538596252133895,7.708538516671572,8.801416067905437,7.020794533779217,7.710200461564928,7.50631762720097,7.598016251653762,7.98711980902009,6.890343484507762,6.85065748803181,7.2598827567409305,7.008650114039056,7.2592504264990865,7.881374392526506,6.860926638646861,6.947660518703135
VWF,6.087155501763289,5.885840786987416,5.042997085993257,5.70993617865053,6.343686621118752,6.7187733754663235,5.422690716231137,5.420358800384578,6.015116901358668,4.962202467561082,8.233017878207724,7.4583747642691645,9.32143677990548,8.038401307389757,9.491700511803415,9.168112812075004,8.11220962138155,7.8568242178923535,8.383872550499447,8.437212025445078
